rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,6341,vid_000052_frame0000054.jpg,1.0000,4,4,4,0
2,6122,vid_000342_frame0000268.jpg,1.0000,3,3,3,0
3,1918,vid_000031_frame0000045.jpg,1.0000,3,3,3,0
4,6425,vid_000342_frame0000267.jpg,1.0000,3,3,4,1
5,6787,vid_000132_frame0000100.jpg,1.0000,3,3,5,2
6,5211,vid_000132_frame0000088.jpg,1.0000,3,3,6,3
7,1674,vid_000132_frame0000089.jpg,1.0000,3,3,7,4
8,5604,vid_000148_frame0000030.jpg,1.0000,2,2,2,0
9,5854,vid_000148_frame0000031.jpg,1.0000,2,2,2,0
10,5003,vid_000148_frame0000032.jpg,1.0000,2,2,2,0
11,5477,vid_000148_frame0000033.jpg,1.0000,2,2,2,0
12,5148,vid_000148_frame0000035.jpg,1.0000,2,2,2,0
13,3408,vid_000148_frame0000036.jpg,1.0000,2,2,2,0
14,3131,vid_000148_frame0000037.jpg,1.0000,2,2,2,0
15,5978,vid_000148_frame0000038.jpg,1.0000,2,2,2,0
16,6174,vid_000148_frame0000040.jpg,1.0000,2,2,2,0
17,6868,vid_000148_frame0000041.jpg,1.0000,2,2,2,0
18,1112,vid_000240_frame0000085.jpg,1.0000,2,2,2,0
19,5035,vid_000240_frame0000108.jpg,1.0000,2,2,2,0
20,1672,vid_000145_frame0000015.jpg,1.0000,2,2,2,0
21,5543,vid_000145_frame0000016.jpg,1.0000,2,2,2,0
22,5414,vid_000305_frame0000009.jpg,1.0000,2,2,2,0
23,5795,vid_000119_frame0000002.jpg,1.0000,2,2,2,0
24,7112,vid_000119_frame0000004.jpg,1.0000,2,2,2,0
25,3662,vid_000119_frame0000005.jpg,1.0000,2,2,2,0
26,5737,vid_000119_frame0000007.jpg,1.0000,2,2,2,0
27,1353,vid_000119_frame0000011.jpg,1.0000,2,2,2,0
28,540,vid_000119_frame0000012.jpg,1.0000,2,2,2,0
29,1453,vid_000049_frame0000018.jpg,1.0000,2,2,2,0
30,587,vid_000273_frame0000009.jpg,1.0000,2,2,2,0
31,255,vid_000275_frame0000001.jpg,1.0000,2,2,2,0
32,1850,vid_000275_frame0000002.jpg,1.0000,2,2,2,0
33,3307,vid_000275_frame0000003.jpg,1.0000,2,2,2,0
34,4024,vid_000275_frame0000004.jpg,1.0000,2,2,2,0
35,1483,vid_000275_frame0000005.jpg,1.0000,2,2,2,0
36,2934,vid_000275_frame0000006.jpg,1.0000,2,2,2,0
37,4541,vid_000275_frame0000024.jpg,1.0000,2,2,2,0
38,2193,vid_000031_frame0000046.jpg,1.0000,2,2,2,0
39,2095,vid_000300_frame0000032.jpg,1.0000,2,2,3,1
40,335,vid_000148_frame0000039.jpg,1.0000,2,2,3,1
41,3088,vid_000240_frame0000072.jpg,1.0000,2,2,3,1
42,2423,vid_000240_frame0000077.jpg,1.0000,2,2,3,1
