rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,2226,3011.jpg,1.0000,8,8,8,0
2,537,1482.jpg,1.0000,8,8,12,4
3,2225,3010.jpg,1.0000,7,7,8,1
4,548,1492.jpg,1.0000,7,7,8,1
5,2235,302.jpg,1.0000,6,6,12,6
6,2257,304.jpg,1.0000,6,6,14,8
7,2241,3025.jpg,1.0000,5,5,5,0
8,2609,3357.jpg,1.0000,5,5,6,1
9,2228,3013.jpg,1.0000,5,5,6,1
10,2230,3015.jpg,1.0000,5,5,7,2
11,2238,3022.jpg,1.0000,5,5,7,2
12,2239,3023.jpg,1.0000,5,5,7,2
13,2779,351.jpg,1.0000,4,4,4,0
14,1439,2298.jpg,1.0000,4,4,4,0
15,2262,3044.jpg,1.0000,4,4,4,0
16,2263,3045.jpg,1.0000,4,4,4,0
17,2265,3047.jpg,1.0000,4,4,4,0
18,2266,3048.jpg,1.0000,4,4,4,0
19,2267,3049.jpg,1.0000,4,4,4,0
20,2790,352.jpg,1.0000,4,4,5,1
21,1437,2296.jpg,1.0000,4,4,5,1
22,1438,2297.jpg,1.0000,4,4,5,1
23,1440,2299.jpg,1.0000,4,4,5,1
24,1445,2302.jpg,1.0000,4,4,5,1
25,2264,3046.jpg,1.0000,4,4,5,1
26,1443,2300.jpg,1.0000,4,4,6,2
27,1444,2301.jpg,1.0000,4,4,6,2
28,2237,3021.jpg,1.0000,4,4,6,2
29,1436,2295.jpg,1.0000,4,4,7,3
30,1446,2303.jpg,1.0000,4,4,7,3
31,395,1354.jpg,1.0000,4,4,7,3
32,544,1489.jpg,1.0000,4,4,7,3
33,5492,Cam1_16_23_22_10_11_2020.mp4_00823.jpg,1.0000,3,3,3,0
34,5493,Cam1_16_23_22_10_11_2020.mp4_00824.jpg,1.0000,3,3,3,0
35,5494,Cam1_16_23_22_10_11_2020.mp4_00825.jpg,1.0000,3,3,3,0
36,5495,Cam1_16_23_22_10_11_2020.mp4_00826.jpg,1.0000,3,3,3,0
37,5496,Cam1_16_23_22_10_11_2020.mp4_00827.jpg,1.0000,3,3,3,0
38,5497,Cam1_16_23_22_10_11_2020.mp4_00828.jpg,1.0000,3,3,3,0
39,5498,Cam1_16_23_22_10_11_2020.mp4_00829.jpg,1.0000,3,3,3,0
40,2812,354.jpg,1.0000,3,3,5,2
41,2231,3016.jpg,1.0000,3,3,5,2
42,2260,3042.jpg,1.0000,3,3,5,2
43,2261,3043.jpg,1.0000,3,3,5,2
44,2668,341.jpg,1.0000,3,3,6,3
45,2242,3026.jpg,1.0000,3,3,6,3
46,2679,342.jpg,1.0000,3,3,7,4
47,2711,3449.jpg,1.0000,3,3,7,4
48,2690,343.jpg,1.0000,3,3,8,5
49,6330,Cam1_16_26_03_10_11_2020.mp4_00248.jpg,1.0000,2,2,2,0
50,6331,Cam1_16_26_03_10_11_2020.mp4_00249.jpg,1.0000,2,2,2,0
51,6332,Cam1_16_26_03_10_11_2020.mp4_00250.jpg,1.0000,2,2,2,0
52,6333,Cam1_16_26_03_10_11_2020.mp4_00251.jpg,1.0000,2,2,2,0
53,6334,Cam1_16_26_03_10_11_2020.mp4_00252.jpg,1.0000,2,2,2,0
54,6335,Cam1_16_26_03_10_11_2020.mp4_00253.jpg,1.0000,2,2,2,0
55,6336,Cam1_16_26_03_10_11_2020.mp4_00254.jpg,1.0000,2,2,2,0
56,6337,Cam1_16_26_03_10_11_2020.mp4_00255.jpg,1.0000,2,2,2,0
57,6338,Cam1_16_26_03_10_11_2020.mp4_00256.jpg,1.0000,2,2,2,0
58,6339,Cam1_16_26_03_10_11_2020.mp4_00257.jpg,1.0000,2,2,2,0
59,6340,Cam1_16_26_03_10_11_2020.mp4_00258.jpg,1.0000,2,2,2,0
60,6341,Cam1_16_26_03_10_11_2020.mp4_00259.jpg,1.0000,2,2,2,0
61,6342,Cam1_16_26_03_10_11_2020.mp4_00260.jpg,1.0000,2,2,2,0
62,6343,Cam1_16_26_03_10_11_2020.mp4_00261.jpg,1.0000,2,2,2,0
63,6344,Cam1_16_26_03_10_11_2020.mp4_00262.jpg,1.0000,2,2,2,0
64,6345,Cam1_16_26_03_10_11_2020.mp4_00263.jpg,1.0000,2,2,2,0
65,6346,Cam1_16_26_03_10_11_2020.mp4_00264.jpg,1.0000,2,2,2,0
66,6347,Cam1_16_26_03_10_11_2020.mp4_00265.jpg,1.0000,2,2,2,0
67,6348,Cam1_16_26_03_10_11_2020.mp4_00266.jpg,1.0000,2,2,2,0
68,6349,Cam1_16_26_03_10_11_2020.mp4_00267.jpg,1.0000,2,2,2,0
69,1466,2321.jpg,1.0000,2,2,2,0
70,1467,2322.jpg,1.0000,2,2,2,0
71,6150,Cam1_16_26_03_10_11_2020.mp4_00068.jpg,1.0000,2,2,2,0
72,6151,Cam1_16_26_03_10_11_2020.mp4_00069.jpg,1.0000,2,2,2,0
73,6158,Cam1_16_26_03_10_11_2020.mp4_00076.jpg,1.0000,2,2,2,0
74,6159,Cam1_16_26_03_10_11_2020.mp4_00077.jpg,1.0000,2,2,2,0
75,6163,Cam1_16_26_03_10_11_2020.mp4_00081.jpg,1.0000,2,2,2,0
76,6164,Cam1_16_26_03_10_11_2020.mp4_00082.jpg,1.0000,2,2,2,0
77,6165,Cam1_16_26_03_10_11_2020.mp4_00083.jpg,1.0000,2,2,2,0
78,6166,Cam1_16_26_03_10_11_2020.mp4_00084.jpg,1.0000,2,2,2,0
79,6167,Cam1_16_26_03_10_11_2020.mp4_00085.jpg,1.0000,2,2,2,0
80,6168,Cam1_16_26_03_10_11_2020.mp4_00086.jpg,1.0000,2,2,2,0
81,6169,Cam1_16_26_03_10_11_2020.mp4_00087.jpg,1.0000,2,2,2,0
82,6170,Cam1_16_26_03_10_11_2020.mp4_00088.jpg,1.0000,2,2,2,0
83,6171,Cam1_16_26_03_10_11_2020.mp4_00089.jpg,1.0000,2,2,2,0
84,6172,Cam1_16_26_03_10_11_2020.mp4_00090.jpg,1.0000,2,2,2,0
85,6173,Cam1_16_26_03_10_11_2020.mp4_00091.jpg,1.0000,2,2,2,0
86,6174,Cam1_16_26_03_10_11_2020.mp4_00092.jpg,1.0000,2,2,2,0
87,6175,Cam1_16_26_03_10_11_2020.mp4_00093.jpg,1.0000,2,2,2,0
88,6176,Cam1_16_26_03_10_11_2020.mp4_00094.jpg,1.0000,2,2,2,0
89,6177,Cam1_16_26_03_10_11_2020.mp4_00095.jpg,1.0000,2,2,2,0
90,6178,Cam1_16_26_03_10_11_2020.mp4_00096.jpg,1.0000,2,2,2,0
91,6179,Cam1_16_26_03_10_11_2020.mp4_00097.jpg,1.0000,2,2,2,0
92,6180,Cam1_16_26_03_10_11_2020.mp4_00098.jpg,1.0000,2,2,2,0
93,6181,Cam1_16_26_03_10_11_2020.mp4_00099.jpg,1.0000,2,2,2,0
94,6182,Cam1_16_26_03_10_11_2020.mp4_00100.jpg,1.0000,2,2,2,0
95,6183,Cam1_16_26_03_10_11_2020.mp4_00101.jpg,1.0000,2,2,2,0
96,6184,Cam1_16_26_03_10_11_2020.mp4_00102.jpg,1.0000,2,2,2,0
97,6185,Cam1_16_26_03_10_11_2020.mp4_00103.jpg,1.0000,2,2,2,0
98,6186,Cam1_16_26_03_10_11_2020.mp4_00104.jpg,1.0000,2,2,2,0
99,6187,Cam1_16_26_03_10_11_2020.mp4_00105.jpg,1.0000,2,2,2,0
100,6188,Cam1_16_26_03_10_11_2020.mp4_00106.jpg,1.0000,2,2,2,0
101,6189,Cam1_16_26_03_10_11_2020.mp4_00107.jpg,1.0000,2,2,2,0
102,6190,Cam1_16_26_03_10_11_2020.mp4_00108.jpg,1.0000,2,2,2,0
103,6191,Cam1_16_26_03_10_11_2020.mp4_00109.jpg,1.0000,2,2,2,0
104,6192,Cam1_16_26_03_10_11_2020.mp4_00110.jpg,1.0000,2,2,2,0
105,6193,Cam1_16_26_03_10_11_2020.mp4_00111.jpg,1.0000,2,2,2,0
106,6194,Cam1_16_26_03_10_11_2020.mp4_00112.jpg,1.0000,2,2,2,0
107,6195,Cam1_16_26_03_10_11_2020.mp4_00113.jpg,1.0000,2,2,2,0
108,6196,Cam1_16_26_03_10_11_2020.mp4_00114.jpg,1.0000,2,2,2,0
109,6197,Cam1_16_26_03_10_11_2020.mp4_00115.jpg,1.0000,2,2,2,0
110,6198,Cam1_16_26_03_10_11_2020.mp4_00116.jpg,1.0000,2,2,2,0
111,6199,Cam1_16_26_03_10_11_2020.mp4_00117.jpg,1.0000,2,2,2,0
112,6152,Cam1_16_26_03_10_11_2020.mp4_00070.jpg,1.0000,2,2,3,1
113,6153,Cam1_16_26_03_10_11_2020.mp4_00071.jpg,1.0000,2,2,3,1
114,6154,Cam1_16_26_03_10_11_2020.mp4_00072.jpg,1.0000,2,2,3,1
115,6155,Cam1_16_26_03_10_11_2020.mp4_00073.jpg,1.0000,2,2,3,1
116,6156,Cam1_16_26_03_10_11_2020.mp4_00074.jpg,1.0000,2,2,3,1
117,6157,Cam1_16_26_03_10_11_2020.mp4_00075.jpg,1.0000,2,2,3,1
118,6160,Cam1_16_26_03_10_11_2020.mp4_00078.jpg,1.0000,2,2,3,1
119,6161,Cam1_16_26_03_10_11_2020.mp4_00079.jpg,1.0000,2,2,3,1
120,6162,Cam1_16_26_03_10_11_2020.mp4_00080.jpg,1.0000,2,2,3,1
121,5485,Cam1_16_23_22_10_11_2020.mp4_00816.jpg,1.0000,2,2,3,1
122,5491,Cam1_16_23_22_10_11_2020.mp4_00822.jpg,1.0000,2,2,3,1
123,6300,Cam1_16_26_03_10_11_2020.mp4_00218.jpg,1.0000,1,1,1,0
124,6301,Cam1_16_26_03_10_11_2020.mp4_00219.jpg,1.0000,1,1,1,0
125,6302,Cam1_16_26_03_10_11_2020.mp4_00220.jpg,1.0000,1,1,1,0
126,8350,Cam1_16_33_38_10_11_2020.mp4_00618.jpg,1.0000,1,1,1,0
127,8351,Cam1_16_33_38_10_11_2020.mp4_00619.jpg,1.0000,1,1,1,0
128,8352,Cam1_16_33_38_10_11_2020.mp4_00620.jpg,1.0000,1,1,1,0
129,8353,Cam1_16_33_38_10_11_2020.mp4_00621.jpg,1.0000,1,1,1,0
130,8354,Cam1_16_33_38_10_11_2020.mp4_00622.jpg,1.0000,1,1,1,0
131,8355,Cam1_16_33_38_10_11_2020.mp4_00623.jpg,1.0000,1,1,1,0
132,8356,Cam1_16_33_38_10_11_2020.mp4_00624.jpg,1.0000,1,1,1,0
133,8357,Cam1_16_33_38_10_11_2020.mp4_00625.jpg,1.0000,1,1,1,0
134,8358,Cam1_16_33_38_10_11_2020.mp4_00626.jpg,1.0000,1,1,1,0
135,8359,Cam1_16_33_38_10_11_2020.mp4_00627.jpg,1.0000,1,1,1,0
136,8360,Cam1_16_33_38_10_11_2020.mp4_00628.jpg,1.0000,1,1,1,0
137,8361,Cam1_16_33_38_10_11_2020.mp4_00629.jpg,1.0000,1,1,1,0
138,8362,Cam1_16_33_38_10_11_2020.mp4_00630.jpg,1.0000,1,1,1,0
139,8363,Cam1_16_33_38_10_11_2020.mp4_00631.jpg,1.0000,1,1,1,0
140,8364,Cam1_16_33_38_10_11_2020.mp4_00632.jpg,1.0000,1,1,1,0
141,8365,Cam1_16_33_38_10_11_2020.mp4_00633.jpg,1.0000,1,1,1,0
