rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,2564,vid_000241_frame0000008.jpg,1.0000,1,1,1,0
2,353,vid_000241_frame0000009.jpg,1.0000,1,1,1,0
3,2498,vid_000241_frame0000010.jpg,1.0000,1,1,1,0
4,1768,vid_000243_frame0000012.jpg,1.0000,1,1,1,0
5,2699,vid_000243_frame0000013.jpg,1.0000,1,1,1,0
6,712,vid_000243_frame0000014.jpg,1.0000,1,1,1,0
7,1736,vid_000243_frame0000015.jpg,1.0000,1,1,1,0
8,1822,vid_000303_frame0000008.jpg,1.0000,1,1,1,0
9,848,vid_000275_frame0000008.jpg,1.0000,1,1,1,0
10,3982,vid_000275_frame0000010.jpg,1.0000,1,1,1,0
11,5651,vid_000275_frame0000019.jpg,1.0000,1,1,1,0
12,947,vid_000275_frame0000020.jpg,1.0000,1,1,1,0
13,3369,vid_000275_frame0000021.jpg,1.0000,1,1,1,0
14,1387,vid_000032_frame0000008.jpg,1.0000,1,1,1,0
15,1308,vid_000269_frame0000013.jpg,1.0000,1,1,1,0
16,6056,vid_000269_frame0000015.jpg,1.0000,1,1,1,0
17,4235,vid_000269_frame0000016.jpg,1.0000,1,1,1,0
18,409,vid_000269_frame0000017.jpg,1.0000,1,1,1,0
19,950,vid_000269_frame0000019.jpg,1.0000,1,1,1,0
20,1983,vid_000269_frame0000020.jpg,1.0000,1,1,1,0
21,3224,vid_000269_frame0000029.jpg,1.0000,1,1,1,0
22,997,vid_000241_frame0000012.jpg,1.0000,1,1,2,1
23,462,vid_000274_frame0000006.jpg,1.0000,1,1,2,1
24,5627,vid_000275_frame0000009.jpg,1.0000,1,1,2,1
25,3566,vid_000275_frame0000011.jpg,1.0000,1,1,2,1
26,5934,vid_000275_frame0000022.jpg,1.0000,1,1,2,1
27,829,vid_000034_frame0000016.jpg,1.0000,1,1,2,1
28,3099,vid_000269_frame0000012.jpg,1.0000,1,1,2,1
29,5217,vid_000241_frame0000011.jpg,1.0000,1,1,3,2
30,3429,vid_000303_frame0000003.jpg,1.0000,1,1,3,2
31,196,vid_000273_frame0000005.jpg,1.0000,1,1,3,2
32,1629,vid_000269_frame0000025.jpg,1.0000,1,1,3,2
33,23,vid_000112_frame0000052.jpg,1.0000,1,1,4,3
34,1172,vid_000281_frame0000009.jpg,1.0000,1,1,4,3
35,774,vid_000275_frame0000007.jpg,0.5000,2,1,2,1
36,781,vid_000275_frame0000023.jpg,0.5000,2,1,2,1
37,6442,vid_000112_frame0000042.jpg,0.0000,1,0,0,0
38,6309,vid_000112_frame0000043.jpg,0.0000,1,0,0,0
39,1818,vid_000113_frame0000003.jpg,0.0000,1,0,0,0
40,635,vid_000113_frame0000004.jpg,0.0000,1,0,0,0
41,2464,vid_000113_frame0000005.jpg,0.0000,1,0,0,0
42,2869,vid_000113_frame0000006.jpg,0.0000,1,0,0,0
43,4019,vid_000113_frame0000008.jpg,0.0000,1,0,0,0
44,5594,vid_000113_frame0000009.jpg,0.0000,1,0,0,0
45,7212,vid_000298_frame0000022.jpg,0.0000,2,0,0,0
46,4292,vid_000299_frame0000013.jpg,0.0000,2,0,0,0
47,4195,vid_000300_frame0000029.jpg,0.0000,1,0,0,0
48,6436,vid_000148_frame0000012.jpg,0.0000,1,0,0,0
49,7098,vid_000148_frame0000015.jpg,0.0000,1,0,0,0
50,7083,vid_000148_frame0000016.jpg,0.0000,1,0,0,0
51,922,vid_000148_frame0000026.jpg,0.0000,1,0,0,0
52,1759,vid_000148_frame0000027.jpg,0.0000,2,0,0,0
53,5315,vid_000148_frame0000029.jpg,0.0000,2,0,0,0
54,5003,vid_000148_frame0000032.jpg,0.0000,2,0,0,0
55,5477,vid_000148_frame0000033.jpg,0.0000,2,0,0,0
56,3408,vid_000148_frame0000036.jpg,0.0000,2,0,0,0
57,6174,vid_000148_frame0000040.jpg,0.0000,2,0,0,0
58,5845,vid_000240_frame0000127.jpg,0.0000,1,0,0,0
59,2127,vid_000241_frame0000005.jpg,0.0000,1,0,0,0
60,4383,vid_000241_frame0000006.jpg,0.0000,1,0,0,0
61,1998,vid_000241_frame0000007.jpg,0.0000,1,0,0,0
62,6216,vid_000242_frame0000007.jpg,0.0000,1,0,0,0
63,4025,vid_000244_frame0000007.jpg,0.0000,1,0,0,0
64,6328,vid_000144_frame0000020.jpg,0.0000,1,0,0,0
65,6625,vid_000144_frame0000022.jpg,0.0000,1,0,0,0
66,7003,vid_000144_frame0000023.jpg,0.0000,1,0,0,0
67,6401,vid_000144_frame0000026.jpg,0.0000,1,0,0,0
68,4505,vid_000144_frame0000034.jpg,0.0000,1,0,0,0
69,4163,vid_000144_frame0000036.jpg,0.0000,1,0,0,0
70,4948,vid_000144_frame0000037.jpg,0.0000,1,0,0,0
71,3984,vid_000144_frame0000038.jpg,0.0000,1,0,0,0
72,2660,vid_000144_frame0000039.jpg,0.0000,1,0,0,0
73,2665,vid_000144_frame0000041.jpg,0.0000,1,0,0,0
74,1814,vid_000144_frame0000043.jpg,0.0000,1,0,0,0
75,5272,vid_000144_frame0000044.jpg,0.0000,1,0,0,0
76,6884,vid_000144_frame0000047.jpg,0.0000,1,0,0,0
77,6929,vid_000144_frame0000049.jpg,0.0000,1,0,0,0
78,6885,vid_000144_frame0000050.jpg,0.0000,1,0,0,0
79,5574,vid_000132_frame0000107.jpg,0.0000,2,0,0,0
80,6784,vid_000132_frame0000112.jpg,0.0000,3,0,0,0
81,1195,vid_000132_frame0000118.jpg,0.0000,1,0,0,0
82,3840,vid_000132_frame0000129.jpg,0.0000,1,0,0,0
83,4809,vid_000024_frame0000030.jpg,0.0000,1,0,0,0
84,7196,vid_000024_frame0000031.jpg,0.0000,1,0,0,0
85,6806,vid_000025_frame0000010.jpg,0.0000,2,0,0,0
86,7009,vid_000025_frame0000013.jpg,0.0000,1,0,0,0
87,2401,vid_000026_frame0000006.jpg,0.0000,1,0,0,0
