rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,2699,vid_000243_frame0000013.jpg,1.0000,1,1,1,0
2,712,vid_000243_frame0000014.jpg,1.0000,1,1,1,0
3,2401,vid_000026_frame0000006.jpg,1.0000,1,1,1,0
4,1234,vid_000279_frame0000004.jpg,1.0000,1,1,1,0
5,287,vid_000269_frame0000023.jpg,1.0000,1,1,1,0
6,1629,vid_000269_frame0000025.jpg,1.0000,1,1,1,0
7,3756,vid_000269_frame0000026.jpg,1.0000,1,1,1,0
8,3224,vid_000269_frame0000029.jpg,1.0000,1,1,1,0
9,1736,vid_000243_frame0000015.jpg,1.0000,1,1,2,1
10,777,vid_000301_frame0000011.jpg,1.0000,1,1,2,1
11,462,vid_000274_frame0000006.jpg,1.0000,1,1,2,1
12,4235,vid_000269_frame0000016.jpg,1.0000,1,1,2,1
13,1983,vid_000269_frame0000020.jpg,1.0000,1,1,2,1
14,3881,vid_000269_frame0000028.jpg,1.0000,1,1,2,1
15,1962,vid_000269_frame0000030.jpg,1.0000,1,1,2,1
16,2447,vid_000112_frame0000051.jpg,1.0000,1,1,3,2
17,4195,vid_000300_frame0000029.jpg,1.0000,1,1,3,2
18,2866,vid_000300_frame0000030.jpg,1.0000,1,1,3,2
19,2095,vid_000300_frame0000032.jpg,1.0000,1,1,3,2
20,2498,vid_000241_frame0000010.jpg,1.0000,1,1,3,2
21,997,vid_000241_frame0000012.jpg,1.0000,1,1,3,2
22,1822,vid_000303_frame0000008.jpg,1.0000,1,1,3,2
23,4576,vid_000269_frame0000024.jpg,1.0000,1,1,3,2
24,23,vid_000112_frame0000052.jpg,1.0000,1,1,4,3
25,7153,vid_000026_frame0000004.jpg,1.0000,1,1,4,3
26,1277,vid_000303_frame0000004.jpg,1.0000,1,1,4,3
27,196,vid_000273_frame0000005.jpg,1.0000,1,1,4,3
28,848,vid_000275_frame0000008.jpg,1.0000,1,1,4,3
29,5627,vid_000275_frame0000009.jpg,1.0000,1,1,4,3
30,3982,vid_000275_frame0000010.jpg,1.0000,1,1,4,3
31,3566,vid_000275_frame0000011.jpg,1.0000,1,1,4,3
32,2412,vid_000026_frame0000007.jpg,1.0000,1,1,5,4
33,829,vid_000034_frame0000016.jpg,1.0000,1,1,6,5
34,6827,vid_000026_frame0000009.jpg,1.0000,1,1,7,6
35,6218,vid_000340_frame0000028.jpg,1.0000,1,1,7,6
36,6425,vid_000342_frame0000267.jpg,1.0000,1,1,7,6
37,6516,vid_000342_frame0000212.jpg,1.0000,1,1,8,7
38,6507,vid_000340_frame0000023.jpg,1.0000,1,1,14,13
39,587,vid_000273_frame0000009.jpg,0.5000,2,1,2,1
40,4069,vid_000280_frame0000006.jpg,0.5000,2,1,3,2
41,3307,vid_000275_frame0000003.jpg,0.5000,2,1,3,2
42,1532,vid_000245_frame0000014.jpg,0.5000,2,1,4,3
43,1483,vid_000275_frame0000005.jpg,0.5000,2,1,4,3
44,4541,vid_000275_frame0000024.jpg,0.5000,2,1,4,3
45,5852,vid_000274_frame0000007.jpg,0.5000,2,1,5,4
46,5574,vid_000132_frame0000107.jpg,0.5000,2,1,6,5
47,3699,vid_000299_frame0000003.jpg,0.5000,2,1,9,8
48,6784,vid_000132_frame0000112.jpg,0.3333,3,1,5,4
49,5639,vid_000052_frame0000023.jpg,0.3333,3,1,5,4
50,2091,vid_000052_frame0000021.jpg,0.3333,3,1,6,5
51,1214,vid_000132_frame0000108.jpg,0.3333,3,1,12,11
52,6960,vid_000052_frame0000058.jpg,0.2500,4,1,3,2
53,919,vid_000052_frame0000037.jpg,0.2500,4,1,4,3
54,6659,vid_000052_frame0000052.jpg,0.2500,4,1,4,3
55,6341,vid_000052_frame0000054.jpg,0.2500,4,1,4,3
56,2324,vid_000052_frame0000029.jpg,0.2500,4,1,5,4
57,6480,vid_000052_frame0000056.jpg,0.2500,4,1,5,4
58,6161,vid_000052_frame0000047.jpg,0.2500,4,1,7,6
59,4784,vid_000132_frame0000106.jpg,0.2500,4,1,8,7
60,3901,vid_000112_frame0000055.jpg,0.0000,1,0,0,0
61,4019,vid_000113_frame0000008.jpg,0.0000,1,0,0,0
62,4747,vid_000242_frame0000014.jpg,0.0000,1,0,0,0
63,4560,vid_000242_frame0000055.jpg,0.0000,1,0,0,0
64,499,vid_000144_frame0000018.jpg,0.0000,1,0,0,0
65,1160,vid_000144_frame0000019.jpg,0.0000,1,0,0,0
66,6328,vid_000144_frame0000020.jpg,0.0000,1,0,0,0
67,6245,vid_000144_frame0000021.jpg,0.0000,1,0,0,0
68,6625,vid_000144_frame0000022.jpg,0.0000,1,0,0,0
69,7003,vid_000144_frame0000023.jpg,0.0000,1,0,0,0
70,7081,vid_000144_frame0000024.jpg,0.0000,1,0,0,0
71,77,vid_000144_frame0000033.jpg,0.0000,1,0,0,0
72,4505,vid_000144_frame0000034.jpg,0.0000,1,0,0,0
73,4163,vid_000144_frame0000036.jpg,0.0000,1,0,0,0
74,4948,vid_000144_frame0000037.jpg,0.0000,1,0,0,0
75,3984,vid_000144_frame0000038.jpg,0.0000,1,0,0,0
76,2660,vid_000144_frame0000039.jpg,0.0000,1,0,0,0
77,150,vid_000144_frame0000040.jpg,0.0000,1,0,0,0
78,2665,vid_000144_frame0000041.jpg,0.0000,1,0,0,0
79,430,vid_000144_frame0000042.jpg,0.0000,1,0,0,0
80,5272,vid_000144_frame0000044.jpg,0.0000,1,0,0,0
81,1058,vid_000144_frame0000045.jpg,0.0000,1,0,0,0
82,6118,vid_000144_frame0000046.jpg,0.0000,1,0,0,0
83,6884,vid_000144_frame0000047.jpg,0.0000,1,0,0,0
84,6556,vid_000144_frame0000048.jpg,0.0000,1,0,0,0
85,6929,vid_000144_frame0000049.jpg,0.0000,1,0,0,0
86,2177,vid_000132_frame0000121.jpg,0.0000,2,0,0,0
87,6307,vid_000024_frame0000032.jpg,0.0000,1,0,0,0
88,1343,vid_000026_frame0000008.jpg,0.0000,1,0,0,0
89,6886,vid_000026_frame0000013.jpg,0.0000,1,0,0,0
90,6550,vid_000026_frame0000016.jpg,0.0000,1,0,0,0
91,6327,vid_000026_frame0000017.jpg,0.0000,1,0,0,0
92,415,vid_000027_frame0000049.jpg,0.0000,1,0,0,0
93,3665,vid_000117_frame0000008.jpg,0.0000,1,0,0,0
94,7135,vid_000117_frame0000018.jpg,0.0000,1,0,0,0
95,5070,vid_000117_frame0000021.jpg,0.0000,1,0,0,0
96,5216,vid_000278_frame0000004.jpg,0.0000,1,0,0,0
97,4323,vid_000278_frame0000005.jpg,0.0000,1,0,0,0
98,654,vid_000278_frame0000006.jpg,0.0000,1,0,0,0
