rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,2226,3011.jpg,1.0000,8,8,8,0
2,537,1482.jpg,1.0000,8,8,10,2
3,538,1483.jpg,1.0000,8,8,12,4
4,548,1492.jpg,1.0000,7,7,7,0
5,2225,3010.jpg,1.0000,7,7,8,1
6,2223,3009.jpg,1.0000,7,7,11,4
7,2224,301.jpg,1.0000,7,7,13,6
8,2672,3413.jpg,1.0000,6,6,8,2
9,2235,302.jpg,1.0000,6,6,10,4
10,2257,304.jpg,1.0000,6,6,12,6
11,2228,3013.jpg,1.0000,5,5,5,0
12,2238,3022.jpg,1.0000,5,5,5,0
13,2609,3357.jpg,1.0000,5,5,6,1
14,2230,3015.jpg,1.0000,5,5,6,1
15,2239,3023.jpg,1.0000,5,5,7,2
16,2801,353.jpg,1.0000,4,4,4,0
17,1439,2298.jpg,1.0000,4,4,4,0
18,2262,3044.jpg,1.0000,4,4,4,0
19,2263,3045.jpg,1.0000,4,4,4,0
20,2264,3046.jpg,1.0000,4,4,4,0
21,2265,3047.jpg,1.0000,4,4,4,0
22,2266,3048.jpg,1.0000,4,4,4,0
23,2267,3049.jpg,1.0000,4,4,4,0
24,2790,352.jpg,1.0000,4,4,5,1
25,1443,2300.jpg,1.0000,4,4,5,1
26,1436,2295.jpg,1.0000,4,4,6,2
27,1438,2297.jpg,1.0000,4,4,6,2
28,1437,2296.jpg,1.0000,4,4,7,3
29,1440,2299.jpg,1.0000,4,4,7,3
30,1444,2301.jpg,1.0000,4,4,8,4
31,1445,2302.jpg,1.0000,4,4,8,4
32,395,1354.jpg,1.0000,4,4,9,5
33,544,1489.jpg,1.0000,4,4,10,6
34,394,1353.jpg,1.0000,4,4,11,7
35,2812,354.jpg,1.0000,3,3,3,0
36,2261,3043.jpg,1.0000,3,3,3,0
37,5492,Cam1_16_23_22_10_11_2020.mp4_00823.jpg,1.0000,3,3,3,0
38,5493,Cam1_16_23_22_10_11_2020.mp4_00824.jpg,1.0000,3,3,3,0
39,5494,Cam1_16_23_22_10_11_2020.mp4_00825.jpg,1.0000,3,3,3,0
40,5495,Cam1_16_23_22_10_11_2020.mp4_00826.jpg,1.0000,3,3,3,0
41,5496,Cam1_16_23_22_10_11_2020.mp4_00827.jpg,1.0000,3,3,3,0
42,5497,Cam1_16_23_22_10_11_2020.mp4_00828.jpg,1.0000,3,3,3,0
43,5498,Cam1_16_23_22_10_11_2020.mp4_00829.jpg,1.0000,3,3,3,0
44,2231,3016.jpg,1.0000,3,3,4,1
45,2234,3019.jpg,1.0000,3,3,4,1
46,2711,3449.jpg,1.0000,3,3,5,2
47,2242,3026.jpg,1.0000,3,3,5,2
48,2712,345.jpg,1.0000,3,3,6,3
49,2713,3450.jpg,1.0000,3,3,6,3
50,2690,343.jpg,1.0000,3,3,7,4
51,6330,Cam1_16_26_03_10_11_2020.mp4_00248.jpg,1.0000,2,2,2,0
52,6331,Cam1_16_26_03_10_11_2020.mp4_00249.jpg,1.0000,2,2,2,0
53,6332,Cam1_16_26_03_10_11_2020.mp4_00250.jpg,1.0000,2,2,2,0
54,6333,Cam1_16_26_03_10_11_2020.mp4_00251.jpg,1.0000,2,2,2,0
55,6334,Cam1_16_26_03_10_11_2020.mp4_00252.jpg,1.0000,2,2,2,0
56,6335,Cam1_16_26_03_10_11_2020.mp4_00253.jpg,1.0000,2,2,2,0
57,6336,Cam1_16_26_03_10_11_2020.mp4_00254.jpg,1.0000,2,2,2,0
58,6337,Cam1_16_26_03_10_11_2020.mp4_00255.jpg,1.0000,2,2,2,0
59,6338,Cam1_16_26_03_10_11_2020.mp4_00256.jpg,1.0000,2,2,2,0
60,6339,Cam1_16_26_03_10_11_2020.mp4_00257.jpg,1.0000,2,2,2,0
61,6340,Cam1_16_26_03_10_11_2020.mp4_00258.jpg,1.0000,2,2,2,0
62,6341,Cam1_16_26_03_10_11_2020.mp4_00259.jpg,1.0000,2,2,2,0
63,6342,Cam1_16_26_03_10_11_2020.mp4_00260.jpg,1.0000,2,2,2,0
64,6343,Cam1_16_26_03_10_11_2020.mp4_00261.jpg,1.0000,2,2,2,0
65,6344,Cam1_16_26_03_10_11_2020.mp4_00262.jpg,1.0000,2,2,2,0
66,6345,Cam1_16_26_03_10_11_2020.mp4_00263.jpg,1.0000,2,2,2,0
67,6346,Cam1_16_26_03_10_11_2020.mp4_00264.jpg,1.0000,2,2,2,0
68,6347,Cam1_16_26_03_10_11_2020.mp4_00265.jpg,1.0000,2,2,2,0
69,6348,Cam1_16_26_03_10_11_2020.mp4_00266.jpg,1.0000,2,2,2,0
70,6349,Cam1_16_26_03_10_11_2020.mp4_00267.jpg,1.0000,2,2,2,0
71,1467,2322.jpg,1.0000,2,2,2,0
72,6150,Cam1_16_26_03_10_11_2020.mp4_00068.jpg,1.0000,2,2,2,0
73,6151,Cam1_16_26_03_10_11_2020.mp4_00069.jpg,1.0000,2,2,2,0
74,6152,Cam1_16_26_03_10_11_2020.mp4_00070.jpg,1.0000,2,2,2,0
75,6153,Cam1_16_26_03_10_11_2020.mp4_00071.jpg,1.0000,2,2,2,0
76,6155,Cam1_16_26_03_10_11_2020.mp4_00073.jpg,1.0000,2,2,2,0
77,6156,Cam1_16_26_03_10_11_2020.mp4_00074.jpg,1.0000,2,2,2,0
