rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,712,vid_000243_frame0000014.jpg,1.0000,1,1,1,0
2,1736,vid_000243_frame0000015.jpg,1.0000,1,1,1,0
3,6019,vid_000301_frame0000007.jpg,1.0000,1,1,1,0
4,1822,vid_000303_frame0000008.jpg,1.0000,1,1,1,0
5,947,vid_000275_frame0000020.jpg,1.0000,1,1,1,0
6,5454,vid_000269_frame0000011.jpg,1.0000,1,1,1,0
7,3099,vid_000269_frame0000012.jpg,1.0000,1,1,1,0
8,549,vid_000269_frame0000014.jpg,1.0000,1,1,1,0
9,6056,vid_000269_frame0000015.jpg,1.0000,1,1,1,0
10,4235,vid_000269_frame0000016.jpg,1.0000,1,1,1,0
11,409,vid_000269_frame0000017.jpg,1.0000,1,1,1,0
12,950,vid_000269_frame0000019.jpg,1.0000,1,1,1,0
13,1983,vid_000269_frame0000020.jpg,1.0000,1,1,1,0
14,3881,vid_000269_frame0000028.jpg,1.0000,1,1,1,0
15,181,vid_000300_frame0000007.jpg,1.0000,1,1,2,1
16,997,vid_000241_frame0000012.jpg,1.0000,1,1,2,1
17,1768,vid_000243_frame0000012.jpg,1.0000,1,1,2,1
18,2699,vid_000243_frame0000013.jpg,1.0000,1,1,2,1
19,462,vid_000274_frame0000006.jpg,1.0000,1,1,2,1
20,1308,vid_000269_frame0000013.jpg,1.0000,1,1,2,1
21,4663,vid_000269_frame0000021.jpg,1.0000,1,1,2,1
22,4576,vid_000269_frame0000024.jpg,1.0000,1,1,2,1
23,1629,vid_000269_frame0000025.jpg,1.0000,1,1,2,1
24,5106,vid_000269_frame0000027.jpg,1.0000,1,1,2,1
25,1962,vid_000269_frame0000030.jpg,1.0000,1,1,2,1
26,23,vid_000112_frame0000052.jpg,1.0000,1,1,3,2
27,2498,vid_000241_frame0000010.jpg,1.0000,1,1,3,2
28,5836,vid_000269_frame0000002.jpg,1.0000,1,1,3,2
29,3756,vid_000269_frame0000026.jpg,1.0000,1,1,3,2
30,2447,vid_000112_frame0000051.jpg,1.0000,1,1,4,3
31,5991,vid_000306_frame0000005.jpg,1.0000,1,1,4,3
32,916,vid_000306_frame0000006.jpg,1.0000,1,1,4,3
33,829,vid_000034_frame0000016.jpg,1.0000,1,1,4,3
34,2348,vid_000269_frame0000001.jpg,1.0000,1,1,4,3
35,3224,vid_000269_frame0000029.jpg,1.0000,1,1,4,3
36,2576,vid_000306_frame0000003.jpg,1.0000,1,1,6,5
37,2286,vid_000052_frame0000043.jpg,0.5000,4,2,5,3
38,3758,vid_000132_frame0000109.jpg,0.5000,2,1,1,0
39,306,vid_000279_frame0000002.jpg,0.5000,2,1,2,1
40,1866,vid_000279_frame0000003.jpg,0.5000,2,1,2,1
41,3307,vid_000275_frame0000003.jpg,0.5000,2,1,2,1
42,4024,vid_000275_frame0000004.jpg,0.5000,2,1,2,1
43,60,vid_000279_frame0000001.jpg,0.5000,2,1,3,2
44,1483,vid_000275_frame0000005.jpg,0.5000,2,1,3,2
45,4069,vid_000280_frame0000006.jpg,0.5000,2,1,4,3
46,5852,vid_000274_frame0000007.jpg,0.5000,2,1,4,3
47,4885,vid_000274_frame0000010.jpg,0.5000,2,1,4,3
48,5256,vid_000145_frame0000009.jpg,0.3333,3,1,6,5
49,2605,vid_000114_frame0000031.jpg,0.3333,3,1,13,12
50,831,vid_000114_frame0000030.jpg,0.3333,3,1,15,14
51,6871,vid_000052_frame0000045.jpg,0.2500,4,1,3,2
52,7133,vid_000052_frame0000049.jpg,0.2500,4,1,3,2
53,6289,vid_000052_frame0000051.jpg,0.2500,4,1,3,2
54,6641,vid_000052_frame0000035.jpg,0.2500,4,1,4,3
55,919,vid_000052_frame0000037.jpg,0.2500,4,1,4,3
56,3339,vid_000052_frame0000039.jpg,0.2500,4,1,4,3
57,6161,vid_000052_frame0000047.jpg,0.2500,4,1,4,3
58,6277,vid_000052_frame0000041.jpg,0.2500,4,1,6,5
59,6080,vid_000035_frame0000075.jpg,0.0714,14,1,9,8
60,4019,vid_000113_frame0000008.jpg,0.0000,1,0,0,0
61,4300,vid_000113_frame0000020.jpg,0.0000,1,0,0,0
62,7083,vid_000148_frame0000016.jpg,0.0000,1,0,0,0
63,1759,vid_000148_frame0000027.jpg,0.0000,2,0,0,0
64,5003,vid_000148_frame0000032.jpg,0.0000,2,0,0,0
65,2127,vid_000241_frame0000005.jpg,0.0000,1,0,0,0
66,1998,vid_000241_frame0000007.jpg,0.0000,1,0,0,0
67,353,vid_000241_frame0000009.jpg,0.0000,1,0,0,0
68,1643,vid_000241_frame0000014.jpg,0.0000,1,0,0,0
69,3634,vid_000241_frame0000015.jpg,0.0000,1,0,0,0
70,1160,vid_000144_frame0000019.jpg,0.0000,1,0,0,0
71,6623,vid_000144_frame0000028.jpg,0.0000,1,0,0,0
72,270,vid_000144_frame0000031.jpg,0.0000,1,0,0,0
73,4163,vid_000144_frame0000036.jpg,0.0000,1,0,0,0
74,4081,vid_000132_frame0000095.jpg,0.0000,3,0,0,0
75,1214,vid_000132_frame0000108.jpg,0.0000,3,0,0,0
76,5497,vid_000132_frame0000110.jpg,0.0000,3,0,0,0
77,6962,vid_000132_frame0000111.jpg,0.0000,1,0,0,0
78,990,vid_000132_frame0000113.jpg,0.0000,1,0,0,0
79,3700,vid_000132_frame0000130.jpg,0.0000,1,0,0,0
80,7196,vid_000024_frame0000031.jpg,0.0000,1,0,0,0
81,6307,vid_000024_frame0000032.jpg,0.0000,1,0,0,0
82,6681,vid_000024_frame0000033.jpg,0.0000,1,0,0,0
83,334,vid_000025_frame0000007.jpg,0.0000,1,0,0,0
84,6971,vid_000025_frame0000012.jpg,0.0000,1,0,0,0
85,7009,vid_000025_frame0000013.jpg,0.0000,1,0,0,0
86,6610,vid_000026_frame0000003.jpg,0.0000,1,0,0,0
87,5171,vid_000026_frame0000005.jpg,0.0000,1,0,0,0
88,2401,vid_000026_frame0000006.jpg,0.0000,1,0,0,0
89,1343,vid_000026_frame0000008.jpg,0.0000,1,0,0,0
90,6827,vid_000026_frame0000009.jpg,0.0000,1,0,0,0
91,7035,vid_000026_frame0000011.jpg,0.0000,1,0,0,0
92,6145,vid_000026_frame0000012.jpg,0.0000,1,0,0,0
93,6886,vid_000026_frame0000013.jpg,0.0000,1,0,0,0
94,7101,vid_000026_frame0000014.jpg,0.0000,1,0,0,0
95,6840,vid_000026_frame0000015.jpg,0.0000,1,0,0,0
96,6550,vid_000026_frame0000016.jpg,0.0000,1,0,0,0
97,2861,vid_000026_frame0000018.jpg,0.0000,1,0,0,0
98,741,vid_000026_frame0000019.jpg,0.0000,1,0,0,0
99,5927,vid_000026_frame0000020.jpg,0.0000,1,0,0,0
100,6043,vid_000026_frame0000021.jpg,0.0000,1,0,0,0
101,3624,vid_000027_frame0000047.jpg,0.0000,1,0,0,0
102,3623,vid_000027_frame0000048.jpg,0.0000,1,0,0,0
103,415,vid_000027_frame0000049.jpg,0.0000,1,0,0,0
104,1600,vid_000027_frame0000070.jpg,0.0000,1,0,0,0
105,2340,vid_000027_frame0000071.jpg,0.0000,1,0,0,0
106,7134,vid_000027_frame0000072.jpg,0.0000,1,0,0,0
107,6687,vid_000028_frame0000001.jpg,0.0000,1,0,0,0
108,7156,vid_000028_frame0000002.jpg,0.0000,1,0,0,0
109,6569,vid_000028_frame0000003.jpg,0.0000,1,0,0,0
110,3378,vid_000301_frame0000001.jpg,0.0000,1,0,0,0
