rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,2817,3544.jpg,1.0000,9,9,13,4
2,2593,3342.jpg,1.0000,9,9,14,5
3,399,1358.jpg,1.0000,8,8,10,2
4,2223,3009.jpg,1.0000,7,7,9,2
5,2224,301.jpg,1.0000,7,7,11,4
6,2672,3413.jpg,1.0000,6,6,9,3
7,2235,302.jpg,1.0000,6,6,13,7
8,2257,304.jpg,1.0000,6,6,14,8
9,2609,3357.jpg,1.0000,5,5,5,0
10,2241,3025.jpg,1.0000,5,5,5,0
11,2229,3014.jpg,1.0000,5,5,6,1
12,2230,3015.jpg,1.0000,5,5,6,1
13,2228,3013.jpg,1.0000,5,5,7,2
14,2238,3022.jpg,1.0000,5,5,7,2
15,2239,3023.jpg,1.0000,5,5,7,2
16,1447,2304.jpg,1.0000,5,5,8,3
17,388,1348.jpg,1.0000,5,5,8,3
18,365,1327.jpg,1.0000,5,5,12,7
19,2801,353.jpg,1.0000,4,4,4,0
20,2237,3021.jpg,1.0000,4,4,4,0
21,2266,3048.jpg,1.0000,4,4,4,0
22,2267,3049.jpg,1.0000,4,4,4,0
23,1437,2296.jpg,1.0000,4,4,5,1
24,1438,2297.jpg,1.0000,4,4,5,1
25,1439,2298.jpg,1.0000,4,4,5,1
26,1443,2300.jpg,1.0000,4,4,5,1
27,1445,2302.jpg,1.0000,4,4,5,1
28,2263,3045.jpg,1.0000,4,4,5,1
29,2264,3046.jpg,1.0000,4,4,5,1
30,2265,3047.jpg,1.0000,4,4,5,1
31,1436,2295.jpg,1.0000,4,4,6,2
32,1446,2303.jpg,1.0000,4,4,6,2
33,1440,2299.jpg,1.0000,4,4,7,3
34,2611,3359.jpg,1.0000,4,4,7,3
35,394,1353.jpg,1.0000,4,4,7,3
36,395,1354.jpg,1.0000,4,4,8,4
37,544,1489.jpg,1.0000,4,4,8,4
38,1444,2301.jpg,1.0000,4,4,9,5
39,2712,345.jpg,1.0000,3,3,3,0
40,2812,354.jpg,1.0000,3,3,3,0
41,5492,Cam1_16_23_22_10_11_2020.mp4_00823.jpg,1.0000,3,3,3,0
42,5493,Cam1_16_23_22_10_11_2020.mp4_00824.jpg,1.0000,3,3,3,0
43,5494,Cam1_16_23_22_10_11_2020.mp4_00825.jpg,1.0000,3,3,3,0
44,5495,Cam1_16_23_22_10_11_2020.mp4_00826.jpg,1.0000,3,3,3,0
45,5496,Cam1_16_23_22_10_11_2020.mp4_00827.jpg,1.0000,3,3,3,0
46,5497,Cam1_16_23_22_10_11_2020.mp4_00828.jpg,1.0000,3,3,3,0
47,5498,Cam1_16_23_22_10_11_2020.mp4_00829.jpg,1.0000,3,3,3,0
48,2668,341.jpg,1.0000,3,3,4,1
49,2234,3019.jpg,1.0000,3,3,4,1
50,2231,3016.jpg,1.0000,3,3,5,2
51,2679,342.jpg,1.0000,3,3,6,3
52,2242,3026.jpg,1.0000,3,3,6,3
53,2243,3027.jpg,1.0000,3,3,6,3
54,2244,3028.jpg,1.0000,3,3,7,4
55,2690,343.jpg,1.0000,3,3,8,5
56,2711,3449.jpg,1.0000,3,3,8,5
57,6330,Cam1_16_26_03_10_11_2020.mp4_00248.jpg,1.0000,2,2,2,0
58,6331,Cam1_16_26_03_10_11_2020.mp4_00249.jpg,1.0000,2,2,2,0
59,6332,Cam1_16_26_03_10_11_2020.mp4_00250.jpg,1.0000,2,2,2,0
60,6333,Cam1_16_26_03_10_11_2020.mp4_00251.jpg,1.0000,2,2,2,0
61,6334,Cam1_16_26_03_10_11_2020.mp4_00252.jpg,1.0000,2,2,2,0
62,6335,Cam1_16_26_03_10_11_2020.mp4_00253.jpg,1.0000,2,2,2,0
63,6336,Cam1_16_26_03_10_11_2020.mp4_00254.jpg,1.0000,2,2,2,0
64,6337,Cam1_16_26_03_10_11_2020.mp4_00255.jpg,1.0000,2,2,2,0
65,6338,Cam1_16_26_03_10_11_2020.mp4_00256.jpg,1.0000,2,2,2,0
66,6339,Cam1_16_26_03_10_11_2020.mp4_00257.jpg,1.0000,2,2,2,0
67,6340,Cam1_16_26_03_10_11_2020.mp4_00258.jpg,1.0000,2,2,2,0
68,6341,Cam1_16_26_03_10_11_2020.mp4_00259.jpg,1.0000,2,2,2,0
69,6342,Cam1_16_26_03_10_11_2020.mp4_00260.jpg,1.0000,2,2,2,0
70,6343,Cam1_16_26_03_10_11_2020.mp4_00261.jpg,1.0000,2,2,2,0
71,6344,Cam1_16_26_03_10_11_2020.mp4_00262.jpg,1.0000,2,2,2,0
72,6345,Cam1_16_26_03_10_11_2020.mp4_00263.jpg,1.0000,2,2,2,0
73,6346,Cam1_16_26_03_10_11_2020.mp4_00264.jpg,1.0000,2,2,2,0
74,6347,Cam1_16_26_03_10_11_2020.mp4_00265.jpg,1.0000,2,2,2,0
75,6348,Cam1_16_26_03_10_11_2020.mp4_00266.jpg,1.0000,2,2,2,0
76,6349,Cam1_16_26_03_10_11_2020.mp4_00267.jpg,1.0000,2,2,2,0
77,1466,2321.jpg,1.0000,2,2,2,0
78,1467,2322.jpg,1.0000,2,2,2,0
79,5407,Cam1_16_23_22_10_11_2020.mp4_00738.jpg,1.0000,2,2,2,0
80,5415,Cam1_16_23_22_10_11_2020.mp4_00746.jpg,1.0000,2,2,2,0
81,6150,Cam1_16_26_03_10_11_2020.mp4_00068.jpg,1.0000,2,2,2,0
82,6151,Cam1_16_26_03_10_11_2020.mp4_00069.jpg,1.0000,2,2,2,0
83,6152,Cam1_16_26_03_10_11_2020.mp4_00070.jpg,1.0000,2,2,2,0
84,6156,Cam1_16_26_03_10_11_2020.mp4_00074.jpg,1.0000,2,2,2,0
85,6157,Cam1_16_26_03_10_11_2020.mp4_00075.jpg,1.0000,2,2,2,0
86,6158,Cam1_16_26_03_10_11_2020.mp4_00076.jpg,1.0000,2,2,2,0
87,6159,Cam1_16_26_03_10_11_2020.mp4_00077.jpg,1.0000,2,2,2,0
88,6162,Cam1_16_26_03_10_11_2020.mp4_00080.jpg,1.0000,2,2,2,0
89,6163,Cam1_16_26_03_10_11_2020.mp4_00081.jpg,1.0000,2,2,2,0
90,6164,Cam1_16_26_03_10_11_2020.mp4_00082.jpg,1.0000,2,2,2,0
91,6165,Cam1_16_26_03_10_11_2020.mp4_00083.jpg,1.0000,2,2,2,0
92,6166,Cam1_16_26_03_10_11_2020.mp4_00084.jpg,1.0000,2,2,2,0
93,6167,Cam1_16_26_03_10_11_2020.mp4_00085.jpg,1.0000,2,2,2,0
94,6168,Cam1_16_26_03_10_11_2020.mp4_00086.jpg,1.0000,2,2,2,0
95,6169,Cam1_16_26_03_10_11_2020.mp4_00087.jpg,1.0000,2,2,2,0
96,6170,Cam1_16_26_03_10_11_2020.mp4_00088.jpg,1.0000,2,2,2,0
97,6171,Cam1_16_26_03_10_11_2020.mp4_00089.jpg,1.0000,2,2,2,0
98,6176,Cam1_16_26_03_10_11_2020.mp4_00094.jpg,1.0000,2,2,2,0
99,6177,Cam1_16_26_03_10_11_2020.mp4_00095.jpg,1.0000,2,2,2,0
100,6178,Cam1_16_26_03_10_11_2020.mp4_00096.jpg,1.0000,2,2,2,0
101,6179,Cam1_16_26_03_10_11_2020.mp4_00097.jpg,1.0000,2,2,2,0
102,6180,Cam1_16_26_03_10_11_2020.mp4_00098.jpg,1.0000,2,2,2,0
103,6181,Cam1_16_26_03_10_11_2020.mp4_00099.jpg,1.0000,2,2,2,0
104,6182,Cam1_16_26_03_10_11_2020.mp4_00100.jpg,1.0000,2,2,2,0
105,6183,Cam1_16_26_03_10_11_2020.mp4_00101.jpg,1.0000,2,2,2,0
106,6184,Cam1_16_26_03_10_11_2020.mp4_00102.jpg,1.0000,2,2,2,0
107,6185,Cam1_16_26_03_10_11_2020.mp4_00103.jpg,1.0000,2,2,2,0
108,6186,Cam1_16_26_03_10_11_2020.mp4_00104.jpg,1.0000,2,2,2,0
109,6187,Cam1_16_26_03_10_11_2020.mp4_00105.jpg,1.0000,2,2,2,0
110,6188,Cam1_16_26_03_10_11_2020.mp4_00106.jpg,1.0000,2,2,2,0
111,6189,Cam1_16_26_03_10_11_2020.mp4_00107.jpg,1.0000,2,2,2,0
112,6190,Cam1_16_26_03_10_11_2020.mp4_00108.jpg,1.0000,2,2,2,0
113,6191,Cam1_16_26_03_10_11_2020.mp4_00109.jpg,1.0000,2,2,2,0
114,6192,Cam1_16_26_03_10_11_2020.mp4_00110.jpg,1.0000,2,2,2,0
115,6193,Cam1_16_26_03_10_11_2020.mp4_00111.jpg,1.0000,2,2,2,0
116,6194,Cam1_16_26_03_10_11_2020.mp4_00112.jpg,1.0000,2,2,2,0
117,6195,Cam1_16_26_03_10_11_2020.mp4_00113.jpg,1.0000,2,2,2,0
118,6196,Cam1_16_26_03_10_11_2020.mp4_00114.jpg,1.0000,2,2,2,0
119,6197,Cam1_16_26_03_10_11_2020.mp4_00115.jpg,1.0000,2,2,2,0
120,6198,Cam1_16_26_03_10_11_2020.mp4_00116.jpg,1.0000,2,2,2,0
121,6199,Cam1_16_26_03_10_11_2020.mp4_00117.jpg,1.0000,2,2,2,0
122,6153,Cam1_16_26_03_10_11_2020.mp4_00071.jpg,1.0000,2,2,3,1
123,6154,Cam1_16_26_03_10_11_2020.mp4_00072.jpg,1.0000,2,2,3,1
124,6155,Cam1_16_26_03_10_11_2020.mp4_00073.jpg,1.0000,2,2,3,1
125,6160,Cam1_16_26_03_10_11_2020.mp4_00078.jpg,1.0000,2,2,3,1
126,6161,Cam1_16_26_03_10_11_2020.mp4_00079.jpg,1.0000,2,2,3,1
127,6172,Cam1_16_26_03_10_11_2020.mp4_00090.jpg,1.0000,2,2,3,1
128,6173,Cam1_16_26_03_10_11_2020.mp4_00091.jpg,1.0000,2,2,3,1
129,6174,Cam1_16_26_03_10_11_2020.mp4_00092.jpg,1.0000,2,2,3,1
130,6175,Cam1_16_26_03_10_11_2020.mp4_00093.jpg,1.0000,2,2,3,1
131,5484,Cam1_16_23_22_10_11_2020.mp4_00815.jpg,1.0000,2,2,3,1
132,5488,Cam1_16_23_22_10_11_2020.mp4_00819.jpg,1.0000,2,2,3,1
133,5490,Cam1_16_23_22_10_11_2020.mp4_00821.jpg,1.0000,2,2,3,1
134,5491,Cam1_16_23_22_10_11_2020.mp4_00822.jpg,1.0000,2,2,3,1
135,379,134.jpg,1.0000,2,2,4,2
136,6300,Cam1_16_26_03_10_11_2020.mp4_00218.jpg,1.0000,1,1,1,0
137,8350,Cam1_16_33_38_10_11_2020.mp4_00618.jpg,1.0000,1,1,1,0
138,8351,Cam1_16_33_38_10_11_2020.mp4_00619.jpg,1.0000,1,1,1,0
139,8353,Cam1_16_33_38_10_11_2020.mp4_00621.jpg,1.0000,1,1,1,0
140,8354,Cam1_16_33_38_10_11_2020.mp4_00622.jpg,1.0000,1,1,1,0
141,8355,Cam1_16_33_38_10_11_2020.mp4_00623.jpg,1.0000,1,1,1,0
142,8356,Cam1_16_33_38_10_11_2020.mp4_00624.jpg,1.0000,1,1,1,0
143,8357,Cam1_16_33_38_10_11_2020.mp4_00625.jpg,1.0000,1,1,1,0
144,8358,Cam1_16_33_38_10_11_2020.mp4_00626.jpg,1.0000,1,1,1,0
145,8359,Cam1_16_33_38_10_11_2020.mp4_00627.jpg,1.0000,1,1,1,0
146,8360,Cam1_16_33_38_10_11_2020.mp4_00628.jpg,1.0000,1,1,1,0
147,8361,Cam1_16_33_38_10_11_2020.mp4_00629.jpg,1.0000,1,1,1,0
148,8362,Cam1_16_33_38_10_11_2020.mp4_00630.jpg,1.0000,1,1,1,0
149,8363,Cam1_16_33_38_10_11_2020.mp4_00631.jpg,1.0000,1,1,1,0
150,8364,Cam1_16_33_38_10_11_2020.mp4_00632.jpg,1.0000,1,1,1,0
151,8365,Cam1_16_33_38_10_11_2020.mp4_00633.jpg,1.0000,1,1,1,0
152,8366,Cam1_16_33_38_10_11_2020.mp4_00634.jpg,1.0000,1,1,1,0
153,8367,Cam1_16_33_38_10_11_2020.mp4_00635.jpg,1.0000,1,1,1,0
154,8368,Cam1_16_33_38_10_11_2020.mp4_00636.jpg,1.0000,1,1,1,0
155,8369,Cam1_16_33_38_10_11_2020.mp4_00637.jpg,1.0000,1,1,1,0
156,8370,Cam1_16_33_38_10_11_2020.mp4_00638.jpg,1.0000,1,1,1,0
157,8371,Cam1_16_33_38_10_11_2020.mp4_00639.jpg,1.0000,1,1,1,0
158,8372,Cam1_16_33_38_10_11_2020.mp4_00640.jpg,1.0000,1,1,1,0
159,8373,Cam1_16_33_38_10_11_2020.mp4_00641.jpg,1.0000,1,1,1,0
160,8374,Cam1_16_33_38_10_11_2020.mp4_00642.jpg,1.0000,1,1,1,0
161,8375,Cam1_16_33_38_10_11_2020.mp4_00643.jpg,1.0000,1,1,1,0
162,8376,Cam1_16_33_38_10_11_2020.mp4_00644.jpg,1.0000,1,1,1,0
163,8377,Cam1_16_33_38_10_11_2020.mp4_00645.jpg,1.0000,1,1,1,0
164,8378,Cam1_16_33_38_10_11_2020.mp4_00646.jpg,1.0000,1,1,1,0
165,8379,Cam1_16_33_38_10_11_2020.mp4_00647.jpg,1.0000,1,1,1,0
166,8381,Cam1_16_33_38_10_11_2020.mp4_00649.jpg,1.0000,1,1,1,0
167,8382,Cam1_16_33_38_10_11_2020.mp4_00650.jpg,1.0000,1,1,1,0
168,8383,Cam1_16_33_38_10_11_2020.mp4_00651.jpg,1.0000,1,1,1,0
169,8384,Cam1_16_33_38_10_11_2020.mp4_00652.jpg,1.0000,1,1,1,0
170,8385,Cam1_16_33_38_10_11_2020.mp4_00653.jpg,1.0000,1,1,1,0
171,8386,Cam1_16_33_38_10_11_2020.mp4_00654.jpg,1.0000,1,1,1,0
172,8387,Cam1_16_33_38_10_11_2020.mp4_00655.jpg,1.0000,1,1,1,0
173,8388,Cam1_16_33_38_10_11_2020.mp4_00656.jpg,1.0000,1,1,1,0
174,8389,Cam1_16_33_38_10_11_2020.mp4_00657.jpg,1.0000,1,1,1,0
175,8390,Cam1_16_33_38_10_11_2020.mp4_00658.jpg,1.0000,1,1,1,0
176,8391,Cam1_16_33_38_10_11_2020.mp4_00659.jpg,1.0000,1,1,1,0
177,8392,Cam1_16_33_38_10_11_2020.mp4_00660.jpg,1.0000,1,1,1,0
178,8394,Cam1_16_33_38_10_11_2020.mp4_00662.jpg,1.0000,1,1,1,0
179,8395,Cam1_16_33_38_10_11_2020.mp4_00663.jpg,1.0000,1,1,1,0
180,8396,Cam1_16_33_38_10_11_2020.mp4_00664.jpg,1.0000,1,1,1,0
181,8397,Cam1_16_33_38_10_11_2020.mp4_00665.jpg,1.0000,1,1,1,0
182,8398,Cam1_16_33_38_10_11_2020.mp4_00666.jpg,1.0000,1,1,1,0
183,8399,Cam1_16_33_38_10_11_2020.mp4_00667.jpg,1.0000,1,1,1,0
184,6500,Cam1_16_26_03_10_11_2020.mp4_00418.jpg,1.0000,1,1,1,0
185,6502,Cam1_16_26_03_10_11_2020.mp4_00420.jpg,1.0000,1,1,1,0
186,6503,Cam1_16_26_03_10_11_2020.mp4_00421.jpg,1.0000,1,1,1,0
187,6504,Cam1_16_26_03_10_11_2020.mp4_00422.jpg,1.0000,1,1,1,0
188,6505,Cam1_16_26_03_10_11_2020.mp4_00423.jpg,1.0000,1,1,1,0
189,6506,Cam1_16_26_03_10_11_2020.mp4_00424.jpg,1.0000,1,1,1,0
190,6507,Cam1_16_26_03_10_11_2020.mp4_00425.jpg,1.0000,1,1,1,0
191,6508,Cam1_16_26_03_10_11_2020.mp4_00426.jpg,1.0000,1,1,1,0
192,6509,Cam1_16_26_03_10_11_2020.mp4_00427.jpg,1.0000,1,1,1,0
193,6510,Cam1_16_26_03_10_11_2020.mp4_00428.jpg,1.0000,1,1,1,0
194,6511,Cam1_16_26_03_10_11_2020.mp4_00429.jpg,1.0000,1,1,1,0
195,6512,Cam1_16_26_03_10_11_2020.mp4_00430.jpg,1.0000,1,1,1,0
196,6513,Cam1_16_26_03_10_11_2020.mp4_00431.jpg,1.0000,1,1,1,0
197,6514,Cam1_16_26_03_10_11_2020.mp4_00432.jpg,1.0000,1,1,1,0
198,6515,Cam1_16_26_03_10_11_2020.mp4_00433.jpg,1.0000,1,1,1,0
199,6516,Cam1_16_26_03_10_11_2020.mp4_00434.jpg,1.0000,1,1,1,0
200,6517,Cam1_16_26_03_10_11_2020.mp4_00435.jpg,1.0000,1,1,1,0
201,6518,Cam1_16_26_03_10_11_2020.mp4_00436.jpg,1.0000,1,1,1,0
202,6519,Cam1_16_26_03_10_11_2020.mp4_00437.jpg,1.0000,1,1,1,0
203,6520,Cam1_16_26_03_10_11_2020.mp4_00438.jpg,1.0000,1,1,1,0
204,6521,Cam1_16_26_03_10_11_2020.mp4_00439.jpg,1.0000,1,1,1,0
205,6522,Cam1_16_26_03_10_11_2020.mp4_00440.jpg,1.0000,1,1,1,0
206,6523,Cam1_16_26_03_10_11_2020.mp4_00441.jpg,1.0000,1,1,1,0
207,6524,Cam1_16_26_03_10_11_2020.mp4_00442.jpg,1.0000,1,1,1,0
208,6525,Cam1_16_26_03_10_11_2020.mp4_00443.jpg,1.0000,1,1,1,0
209,6526,Cam1_16_26_03_10_11_2020.mp4_00444.jpg,1.0000,1,1,1,0
210,6527,Cam1_16_26_03_10_11_2020.mp4_00445.jpg,1.0000,1,1,1,0
211,6528,Cam1_16_26_03_10_11_2020.mp4_00446.jpg,1.0000,1,1,1,0
212,6529,Cam1_16_26_03_10_11_2020.mp4_00447.jpg,1.0000,1,1,1,0
213,6530,Cam1_16_26_03_10_11_2020.mp4_00448.jpg,1.0000,1,1,1,0
214,6531,Cam1_16_26_03_10_11_2020.mp4_00449.jpg,1.0000,1,1,1,0
215,6532,Cam1_16_26_03_10_11_2020.mp4_00450.jpg,1.0000,1,1,1,0
216,6533,Cam1_16_26_03_10_11_2020.mp4_00451.jpg,1.0000,1,1,1,0
217,6534,Cam1_16_26_03_10_11_2020.mp4_00452.jpg,1.0000,1,1,1,0
218,6535,Cam1_16_26_03_10_11_2020.mp4_00453.jpg,1.0000,1,1,1,0
219,6537,Cam1_16_26_03_10_11_2020.mp4_00455.jpg,1.0000,1,1,1,0
220,6538,Cam1_16_26_03_10_11_2020.mp4_00456.jpg,1.0000,1,1,1,0
221,6539,Cam1_16_26_03_10_11_2020.mp4_00457.jpg,1.0000,1,1,1,0
222,6540,Cam1_16_26_03_10_11_2020.mp4_00458.jpg,1.0000,1,1,1,0
223,6541,Cam1_16_26_03_10_11_2020.mp4_00459.jpg,1.0000,1,1,1,0
224,6542,Cam1_16_26_03_10_11_2020.mp4_00460.jpg,1.0000,1,1,1,0
225,6543,Cam1_16_26_03_10_11_2020.mp4_00461.jpg,1.0000,1,1,1,0
226,6544,Cam1_16_26_03_10_11_2020.mp4_00462.jpg,1.0000,1,1,1,0
227,6546,Cam1_16_26_03_10_11_2020.mp4_00464.jpg,1.0000,1,1,1,0
228,6547,Cam1_16_26_03_10_11_2020.mp4_00465.jpg,1.0000,1,1,1,0
229,6548,Cam1_16_26_03_10_11_2020.mp4_00466.jpg,1.0000,1,1,1,0
230,6549,Cam1_16_26_03_10_11_2020.mp4_00467.jpg,1.0000,1,1,1,0
231,8200,Cam1_16_33_38_10_11_2020.mp4_00468.jpg,1.0000,1,1,1,0
232,8201,Cam1_16_33_38_10_11_2020.mp4_00469.jpg,1.0000,1,1,1,0
233,8202,Cam1_16_33_38_10_11_2020.mp4_00470.jpg,1.0000,1,1,1,0
234,8203,Cam1_16_33_38_10_11_2020.mp4_00471.jpg,1.0000,1,1,1,0
235,8204,Cam1_16_33_38_10_11_2020.mp4_00472.jpg,1.0000,1,1,1,0
236,8205,Cam1_16_33_38_10_11_2020.mp4_00473.jpg,1.0000,1,1,1,0
237,8206,Cam1_16_33_38_10_11_2020.mp4_00474.jpg,1.0000,1,1,1,0
238,8207,Cam1_16_33_38_10_11_2020.mp4_00475.jpg,1.0000,1,1,1,0
239,8208,Cam1_16_33_38_10_11_2020.mp4_00476.jpg,1.0000,1,1,1,0
240,8209,Cam1_16_33_38_10_11_2020.mp4_00477.jpg,1.0000,1,1,1,0
241,8210,Cam1_16_33_38_10_11_2020.mp4_00478.jpg,1.0000,1,1,1,0
242,8211,Cam1_16_33_38_10_11_2020.mp4_00479.jpg,1.0000,1,1,1,0
243,8212,Cam1_16_33_38_10_11_2020.mp4_00480.jpg,1.0000,1,1,1,0
244,8213,Cam1_16_33_38_10_11_2020.mp4_00481.jpg,1.0000,1,1,1,0
245,8214,Cam1_16_33_38_10_11_2020.mp4_00482.jpg,1.0000,1,1,1,0
246,8215,Cam1_16_33_38_10_11_2020.mp4_00483.jpg,1.0000,1,1,1,0
247,8216,Cam1_16_33_38_10_11_2020.mp4_00484.jpg,1.0000,1,1,1,0
248,8217,Cam1_16_33_38_10_11_2020.mp4_00485.jpg,1.0000,1,1,1,0
