rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,60,vid_000279_frame0000001.jpg,1.0000,2,2,4,2
2,1768,vid_000243_frame0000012.jpg,1.0000,1,1,1,0
3,2699,vid_000243_frame0000013.jpg,1.0000,1,1,1,0
4,712,vid_000243_frame0000014.jpg,1.0000,1,1,1,0
5,1736,vid_000243_frame0000015.jpg,1.0000,1,1,1,0
6,3593,vid_000342_frame0000211.jpg,1.0000,1,1,1,0
7,6516,vid_000342_frame0000212.jpg,1.0000,1,1,1,0
8,1983,vid_000269_frame0000020.jpg,1.0000,1,1,1,0
9,6216,vid_000242_frame0000007.jpg,1.0000,1,1,2,1
10,4610,vid_000025_frame0000015.jpg,1.0000,1,1,2,1
11,3697,vid_000025_frame0000017.jpg,1.0000,1,1,2,1
12,462,vid_000274_frame0000006.jpg,1.0000,1,1,2,1
13,1738,vid_000032_frame0000007.jpg,1.0000,1,1,2,1
14,1387,vid_000032_frame0000008.jpg,1.0000,1,1,2,1
15,4576,vid_000269_frame0000024.jpg,1.0000,1,1,2,1
16,1962,vid_000269_frame0000030.jpg,1.0000,1,1,2,1
17,3577,vid_000112_frame0000046.jpg,1.0000,1,1,3,2
18,23,vid_000112_frame0000052.jpg,1.0000,1,1,3,2
19,3837,vid_000025_frame0000018.jpg,1.0000,1,1,3,2
20,3706,vid_000025_frame0000019.jpg,1.0000,1,1,3,2
21,1822,vid_000303_frame0000008.jpg,1.0000,1,1,3,2
22,2971,vid_000117_frame0000003.jpg,1.0000,1,1,3,2
23,286,vid_000117_frame0000023.jpg,1.0000,1,1,3,2
24,1908,vid_000278_frame0000014.jpg,1.0000,1,1,3,2
25,1234,vid_000279_frame0000004.jpg,1.0000,1,1,3,2
26,428,vid_000281_frame0000010.jpg,1.0000,1,1,3,2
27,3982,vid_000275_frame0000010.jpg,1.0000,1,1,3,2
28,3566,vid_000275_frame0000011.jpg,1.0000,1,1,3,2
29,6240,vid_000112_frame0000045.jpg,1.0000,1,1,4,3
30,2447,vid_000112_frame0000051.jpg,1.0000,1,1,4,3
31,4601,vid_000245_frame0000011.jpg,1.0000,1,1,4,3
32,6962,vid_000132_frame0000111.jpg,1.0000,1,1,4,3
33,682,vid_000301_frame0000002.jpg,1.0000,1,1,4,3
34,3429,vid_000303_frame0000003.jpg,1.0000,1,1,4,3
35,5284,vid_000303_frame0000005.jpg,1.0000,1,1,4,3
36,931,vid_000117_frame0000001.jpg,1.0000,1,1,4,3
37,6778,vid_000117_frame0000014.jpg,1.0000,1,1,4,3
38,5101,vid_000279_frame0000005.jpg,1.0000,1,1,4,3
39,848,vid_000275_frame0000008.jpg,1.0000,1,1,4,3
40,5627,vid_000275_frame0000009.jpg,1.0000,1,1,4,3
41,5934,vid_000275_frame0000022.jpg,1.0000,1,1,4,3
42,7041,vid_000112_frame0000041.jpg,1.0000,1,1,5,4
43,7113,vid_000112_frame0000044.jpg,1.0000,1,1,5,4
44,247,vid_000112_frame0000047.jpg,1.0000,1,1,5,4
45,580,vid_000117_frame0000002.jpg,1.0000,1,1,5,4
46,5520,vid_000281_frame0000002.jpg,1.0000,1,1,5,4
47,1012,vid_000340_frame0000019.jpg,1.0000,1,1,5,4
48,3369,vid_000275_frame0000021.jpg,1.0000,1,1,5,4
49,6442,vid_000112_frame0000042.jpg,1.0000,1,1,6,5
50,6309,vid_000112_frame0000043.jpg,1.0000,1,1,6,5
51,3378,vid_000301_frame0000001.jpg,1.0000,1,1,6,5
52,177,vid_000304_frame0000026.jpg,1.0000,1,1,6,5
53,1909,vid_000112_frame0000048.jpg,1.0000,1,1,7,6
54,3658,vid_000112_frame0000049.jpg,1.0000,1,1,7,6
55,4837,vid_000112_frame0000050.jpg,1.0000,1,1,7,6
56,4166,vid_000340_frame0000035.jpg,1.0000,1,1,7,6
57,5364,vid_000304_frame0000021.jpg,1.0000,1,1,10,9
