rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,2817,3544.jpg,1.0000,9,9,9,0
2,399,1358.jpg,1.0000,8,8,8,0
3,2226,3011.jpg,1.0000,8,8,9,1
4,537,1482.jpg,1.0000,8,8,12,4
5,2227,3012.jpg,1.0000,7,7,7,0
6,548,1492.jpg,1.0000,7,7,8,1
7,549,1493.jpg,1.0000,7,7,8,1
8,2225,3010.jpg,1.0000,7,7,9,2
9,2224,301.jpg,1.0000,7,7,12,5
10,2223,3009.jpg,1.0000,7,7,13,6
11,2257,304.jpg,1.0000,6,6,11,5
12,2235,302.jpg,1.0000,6,6,12,6
13,2230,3015.jpg,1.0000,5,5,5,0
14,2238,3022.jpg,1.0000,5,5,5,0
15,2228,3013.jpg,1.0000,5,5,6,1
16,2229,3014.jpg,1.0000,5,5,6,1
17,1447,2304.jpg,1.0000,5,5,7,2
18,2239,3023.jpg,1.0000,5,5,7,2
19,391,1350.jpg,1.0000,5,5,8,3
20,2790,352.jpg,1.0000,4,4,4,0
21,2801,353.jpg,1.0000,4,4,4,0
22,1439,2298.jpg,1.0000,4,4,4,0
23,2237,3021.jpg,1.0000,4,4,4,0
24,2262,3044.jpg,1.0000,4,4,4,0
25,2263,3045.jpg,1.0000,4,4,4,0
26,2265,3047.jpg,1.0000,4,4,4,0
27,2267,3049.jpg,1.0000,4,4,4,0
28,1437,2296.jpg,1.0000,4,4,5,1
29,1438,2297.jpg,1.0000,4,4,5,1
30,2264,3046.jpg,1.0000,4,4,5,1
31,1444,2301.jpg,1.0000,4,4,6,2
32,2266,3048.jpg,1.0000,4,4,6,2
33,1440,2299.jpg,1.0000,4,4,7,3
34,1446,2303.jpg,1.0000,4,4,7,3
35,395,1354.jpg,1.0000,4,4,7,3
36,1443,2300.jpg,1.0000,4,4,8,4
37,1445,2302.jpg,1.0000,4,4,8,4
38,2606,3354.jpg,1.0000,4,4,8,4
39,393,1352.jpg,1.0000,4,4,8,4
40,544,1489.jpg,1.0000,4,4,8,4
41,2812,354.jpg,1.0000,3,3,3,0
42,2261,3043.jpg,1.0000,3,3,3,0
43,5492,Cam1_16_23_22_10_11_2020.mp4_00823.jpg,1.0000,3,3,3,0
44,5493,Cam1_16_23_22_10_11_2020.mp4_00824.jpg,1.0000,3,3,3,0
45,5494,Cam1_16_23_22_10_11_2020.mp4_00825.jpg,1.0000,3,3,3,0
46,5495,Cam1_16_23_22_10_11_2020.mp4_00826.jpg,1.0000,3,3,3,0
47,5496,Cam1_16_23_22_10_11_2020.mp4_00827.jpg,1.0000,3,3,3,0
48,5497,Cam1_16_23_22_10_11_2020.mp4_00828.jpg,1.0000,3,3,3,0
49,5498,Cam1_16_23_22_10_11_2020.mp4_00829.jpg,1.0000,3,3,3,0
50,2231,3016.jpg,1.0000,3,3,4,1
51,2712,345.jpg,1.0000,3,3,5,2
52,2768,350.jpg,1.0000,3,3,5,2
53,2234,3019.jpg,1.0000,3,3,5,2
54,2668,341.jpg,1.0000,3,3,6,3
55,2679,342.jpg,1.0000,3,3,7,4
56,2690,343.jpg,1.0000,3,3,7,4
57,2711,3449.jpg,1.0000,3,3,7,4
58,6330,Cam1_16_26_03_10_11_2020.mp4_00248.jpg,1.0000,2,2,2,0
59,6331,Cam1_16_26_03_10_11_2020.mp4_00249.jpg,1.0000,2,2,2,0
60,6332,Cam1_16_26_03_10_11_2020.mp4_00250.jpg,1.0000,2,2,2,0
61,6333,Cam1_16_26_03_10_11_2020.mp4_00251.jpg,1.0000,2,2,2,0
62,6334,Cam1_16_26_03_10_11_2020.mp4_00252.jpg,1.0000,2,2,2,0
63,6335,Cam1_16_26_03_10_11_2020.mp4_00253.jpg,1.0000,2,2,2,0
64,6336,Cam1_16_26_03_10_11_2020.mp4_00254.jpg,1.0000,2,2,2,0
65,6337,Cam1_16_26_03_10_11_2020.mp4_00255.jpg,1.0000,2,2,2,0
66,6338,Cam1_16_26_03_10_11_2020.mp4_00256.jpg,1.0000,2,2,2,0
67,6339,Cam1_16_26_03_10_11_2020.mp4_00257.jpg,1.0000,2,2,2,0
68,6340,Cam1_16_26_03_10_11_2020.mp4_00258.jpg,1.0000,2,2,2,0
69,6341,Cam1_16_26_03_10_11_2020.mp4_00259.jpg,1.0000,2,2,2,0
70,6342,Cam1_16_26_03_10_11_2020.mp4_00260.jpg,1.0000,2,2,2,0
71,6343,Cam1_16_26_03_10_11_2020.mp4_00261.jpg,1.0000,2,2,2,0
72,6344,Cam1_16_26_03_10_11_2020.mp4_00262.jpg,1.0000,2,2,2,0
73,6345,Cam1_16_26_03_10_11_2020.mp4_00263.jpg,1.0000,2,2,2,0
74,6346,Cam1_16_26_03_10_11_2020.mp4_00264.jpg,1.0000,2,2,2,0
75,6347,Cam1_16_26_03_10_11_2020.mp4_00265.jpg,1.0000,2,2,2,0
76,6348,Cam1_16_26_03_10_11_2020.mp4_00266.jpg,1.0000,2,2,2,0
77,6349,Cam1_16_26_03_10_11_2020.mp4_00267.jpg,1.0000,2,2,2,0
78,1466,2321.jpg,1.0000,2,2,2,0
