rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,6442,vid_000112_frame0000042.jpg,1.0000,1,1,1,0
2,6309,vid_000112_frame0000043.jpg,1.0000,1,1,1,0
3,7113,vid_000112_frame0000044.jpg,1.0000,1,1,1,0
4,6240,vid_000112_frame0000045.jpg,1.0000,1,1,1,0
5,3577,vid_000112_frame0000046.jpg,1.0000,1,1,1,0
6,1909,vid_000112_frame0000048.jpg,1.0000,1,1,1,0
7,3658,vid_000112_frame0000049.jpg,1.0000,1,1,1,0
8,6590,vid_000112_frame0000057.jpg,1.0000,1,1,1,0
9,1768,vid_000243_frame0000012.jpg,1.0000,1,1,1,0
10,2699,vid_000243_frame0000013.jpg,1.0000,1,1,1,0
11,712,vid_000243_frame0000014.jpg,1.0000,1,1,1,0
12,1736,vid_000243_frame0000015.jpg,1.0000,1,1,1,0
13,741,vid_000026_frame0000019.jpg,1.0000,1,1,1,0
14,1135,vid_000301_frame0000009.jpg,1.0000,1,1,1,0
15,777,vid_000301_frame0000011.jpg,1.0000,1,1,1,0
16,1822,vid_000303_frame0000008.jpg,1.0000,1,1,1,0
17,6516,vid_000342_frame0000212.jpg,1.0000,1,1,1,0
18,7041,vid_000112_frame0000041.jpg,1.0000,1,1,2,1
19,247,vid_000112_frame0000047.jpg,1.0000,1,1,2,1
20,4837,vid_000112_frame0000050.jpg,1.0000,1,1,2,1
21,23,vid_000112_frame0000052.jpg,1.0000,1,1,2,1
22,3378,vid_000301_frame0000001.jpg,1.0000,1,1,2,1
23,682,vid_000301_frame0000002.jpg,1.0000,1,1,2,1
24,1757,vid_000301_frame0000005.jpg,1.0000,1,1,2,1
25,916,vid_000306_frame0000006.jpg,1.0000,1,1,2,1
26,3085,vid_000278_frame0000011.jpg,1.0000,1,1,2,1
27,6395,vid_000342_frame0000213.jpg,1.0000,1,1,2,1
28,196,vid_000273_frame0000005.jpg,1.0000,1,1,2,1
29,462,vid_000274_frame0000006.jpg,1.0000,1,1,2,1
30,2447,vid_000112_frame0000051.jpg,1.0000,1,1,3,2
31,4885,vid_000274_frame0000010.jpg,0.5000,2,1,3,2
32,5848,vid_000273_frame0000012.jpg,0.5000,2,1,5,4
33,1532,vid_000245_frame0000014.jpg,0.5000,2,1,6,5
34,5275,vid_000305_frame0000010.jpg,0.5000,2,1,6,5
35,3699,vid_000299_frame0000003.jpg,0.5000,2,1,8,7
36,919,vid_000052_frame0000037.jpg,0.2500,4,1,3,2
37,3339,vid_000052_frame0000039.jpg,0.2500,4,1,3,2
38,6073,vid_000052_frame0000062.jpg,0.2500,4,1,7,6
39,6323,vid_000112_frame0000056.jpg,0.0000,1,0,0,0
40,6536,vid_000112_frame0000058.jpg,0.0000,1,0,0,0
41,4019,vid_000113_frame0000008.jpg,0.0000,1,0,0,0
42,5769,vid_000113_frame0000010.jpg,0.0000,1,0,0,0
43,2364,vid_000113_frame0000011.jpg,0.0000,1,0,0,0
44,4283,vid_000113_frame0000012.jpg,0.0000,1,0,0,0
45,4300,vid_000113_frame0000020.jpg,0.0000,1,0,0,0
46,7083,vid_000148_frame0000016.jpg,0.0000,1,0,0,0
47,6459,vid_000148_frame0000019.jpg,0.0000,2,0,0,0
48,3732,vid_000148_frame0000020.jpg,0.0000,1,0,0,0
49,3416,vid_000148_frame0000021.jpg,0.0000,1,0,0,0
50,5119,vid_000148_frame0000023.jpg,0.0000,1,0,0,0
51,1964,vid_000148_frame0000025.jpg,0.0000,2,0,0,0
52,1759,vid_000148_frame0000027.jpg,0.0000,2,0,0,0
53,5854,vid_000148_frame0000031.jpg,0.0000,2,0,0,0
54,3408,vid_000148_frame0000036.jpg,0.0000,2,0,0,0
55,6174,vid_000148_frame0000040.jpg,0.0000,2,0,0,0
56,6868,vid_000148_frame0000041.jpg,0.0000,2,0,0,0
57,1112,vid_000240_frame0000085.jpg,0.0000,2,0,0,0
58,3192,vid_000240_frame0000126.jpg,0.0000,1,0,0,0
59,2127,vid_000241_frame0000005.jpg,0.0000,1,0,0,0
60,4383,vid_000241_frame0000006.jpg,0.0000,1,0,0,0
61,1998,vid_000241_frame0000007.jpg,0.0000,1,0,0,0
62,2564,vid_000241_frame0000008.jpg,0.0000,1,0,0,0
63,5217,vid_000241_frame0000011.jpg,0.0000,1,0,0,0
64,1208,vid_000241_frame0000013.jpg,0.0000,1,0,0,0
65,3634,vid_000241_frame0000015.jpg,0.0000,1,0,0,0
66,1160,vid_000144_frame0000019.jpg,0.0000,1,0,0,0
67,6401,vid_000144_frame0000026.jpg,0.0000,1,0,0,0
68,6842,vid_000144_frame0000027.jpg,0.0000,1,0,0,0
69,3984,vid_000144_frame0000038.jpg,0.0000,1,0,0,0
70,2660,vid_000144_frame0000039.jpg,0.0000,1,0,0,0
71,150,vid_000144_frame0000040.jpg,0.0000,1,0,0,0
72,2665,vid_000144_frame0000041.jpg,0.0000,1,0,0,0
73,5272,vid_000144_frame0000044.jpg,0.0000,1,0,0,0
74,1058,vid_000144_frame0000045.jpg,0.0000,1,0,0,0
75,6118,vid_000144_frame0000046.jpg,0.0000,1,0,0,0
76,6556,vid_000144_frame0000048.jpg,0.0000,1,0,0,0
77,6791,vid_000144_frame0000051.jpg,0.0000,1,0,0,0
78,6028,vid_000132_frame0000087.jpg,0.0000,4,0,0,0
79,5211,vid_000132_frame0000088.jpg,0.0000,3,0,0,0
80,1674,vid_000132_frame0000089.jpg,0.0000,3,0,0,0
81,6233,vid_000132_frame0000094.jpg,0.0000,4,0,0,0
82,2001,vid_000132_frame0000096.jpg,0.0000,3,0,0,0
83,6787,vid_000132_frame0000100.jpg,0.0000,3,0,0,0
84,3619,vid_000132_frame0000103.jpg,0.0000,4,0,0,0
85,3758,vid_000132_frame0000109.jpg,0.0000,2,0,0,0
86,2812,vid_000132_frame0000115.jpg,0.0000,3,0,0,0
87,657,vid_000132_frame0000116.jpg,0.0000,2,0,0,0
88,1337,vid_000132_frame0000117.jpg,0.0000,2,0,0,0
89,1195,vid_000132_frame0000118.jpg,0.0000,1,0,0,0
90,4360,vid_000132_frame0000119.jpg,0.0000,1,0,0,0
91,1914,vid_000132_frame0000120.jpg,0.0000,1,0,0,0
92,2177,vid_000132_frame0000121.jpg,0.0000,2,0,0,0
93,5299,vid_000132_frame0000122.jpg,0.0000,1,0,0,0
94,2081,vid_000132_frame0000123.jpg,0.0000,1,0,0,0
95,263,vid_000132_frame0000124.jpg,0.0000,1,0,0,0
96,3700,vid_000132_frame0000130.jpg,0.0000,1,0,0,0
97,1352,vid_000024_frame0000024.jpg,0.0000,1,0,0,0
98,4809,vid_000024_frame0000030.jpg,0.0000,1,0,0,0
99,7196,vid_000024_frame0000031.jpg,0.0000,1,0,0,0
100,6307,vid_000024_frame0000032.jpg,0.0000,1,0,0,0
101,6681,vid_000024_frame0000033.jpg,0.0000,1,0,0,0
102,334,vid_000025_frame0000007.jpg,0.0000,1,0,0,0
103,6610,vid_000026_frame0000003.jpg,0.0000,1,0,0,0
104,5171,vid_000026_frame0000005.jpg,0.0000,1,0,0,0
105,2412,vid_000026_frame0000007.jpg,0.0000,1,0,0,0
106,1343,vid_000026_frame0000008.jpg,0.0000,1,0,0,0
107,6589,vid_000026_frame0000010.jpg,0.0000,1,0,0,0
108,7035,vid_000026_frame0000011.jpg,0.0000,1,0,0,0
109,6145,vid_000026_frame0000012.jpg,0.0000,1,0,0,0
110,6886,vid_000026_frame0000013.jpg,0.0000,1,0,0,0
111,6840,vid_000026_frame0000015.jpg,0.0000,1,0,0,0
112,6327,vid_000026_frame0000017.jpg,0.0000,1,0,0,0
113,5927,vid_000026_frame0000020.jpg,0.0000,1,0,0,0
114,3624,vid_000027_frame0000047.jpg,0.0000,1,0,0,0
115,3623,vid_000027_frame0000048.jpg,0.0000,1,0,0,0
116,415,vid_000027_frame0000049.jpg,0.0000,1,0,0,0
