rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,2226,3011.jpg,1.0000,8,8,9,1
2,2225,3010.jpg,1.0000,7,7,10,3
3,548,1492.jpg,1.0000,5,5,5,0
4,549,1493.jpg,1.0000,5,5,5,0
5,1432,2291.jpg,1.0000,5,5,6,1
6,1448,2305.jpg,1.0000,5,5,6,1
7,2229,3014.jpg,1.0000,5,5,6,1
8,2230,3015.jpg,1.0000,5,5,6,1
9,2228,3013.jpg,1.0000,5,5,8,3
10,517,1464.jpg,1.0000,4,4,4,0
11,518,1465.jpg,1.0000,4,4,4,0
12,1431,2290.jpg,1.0000,4,4,5,1
13,1443,2300.jpg,1.0000,4,4,5,1
14,519,1466.jpg,1.0000,4,4,5,1
15,520,1467.jpg,1.0000,4,4,5,1
16,2568,332.jpg,1.0000,4,4,6,2
17,2238,3022.jpg,1.0000,4,4,6,2
18,2239,3023.jpg,1.0000,4,4,6,2
19,531,1477.jpg,1.0000,4,4,6,2
20,544,1489.jpg,1.0000,4,4,6,2
21,1452,2309.jpg,1.0000,4,4,7,3
22,2801,353.jpg,1.0000,3,3,3,0
23,2234,3019.jpg,1.0000,3,3,3,0
24,2237,3021.jpg,1.0000,3,3,3,0
25,2262,3044.jpg,1.0000,3,3,3,0
26,2263,3045.jpg,1.0000,3,3,3,0
27,2264,3046.jpg,1.0000,3,3,3,0
28,2265,3047.jpg,1.0000,3,3,3,0
29,2266,3048.jpg,1.0000,3,3,3,0
30,2267,3049.jpg,1.0000,3,3,3,0
31,507,1455.jpg,1.0000,3,3,3,0
32,508,1456.jpg,1.0000,3,3,3,0
33,513,1460.jpg,1.0000,3,3,3,0
34,2231,3016.jpg,1.0000,3,3,4,1
35,506,1454.jpg,1.0000,3,3,4,1
36,509,1457.jpg,1.0000,3,3,4,1
37,2690,343.jpg,1.0000,3,3,6,3
38,2792,3521.jpg,1.0000,2,2,2,0
39,2793,3522.jpg,1.0000,2,2,2,0
40,2796,3525.jpg,1.0000,2,2,2,0
41,2797,3526.jpg,1.0000,2,2,2,0
42,2798,3527.jpg,1.0000,2,2,2,0
43,2799,3528.jpg,1.0000,2,2,2,0
44,2812,354.jpg,1.0000,2,2,2,0
45,2816,3543.jpg,1.0000,2,2,2,0
46,2817,3544.jpg,1.0000,2,2,2,0
47,2609,3357.jpg,1.0000,2,2,2,0
48,2610,3358.jpg,1.0000,2,2,2,0
49,2613,3360.jpg,1.0000,2,2,2,0
50,2235,302.jpg,1.0000,2,2,2,0
51,2246,303.jpg,1.0000,2,2,2,0
52,2257,304.jpg,1.0000,2,2,2,0
53,2260,3042.jpg,1.0000,2,2,2,0
54,514,1461.jpg,1.0000,2,2,2,0
55,2606,3354.jpg,1.0000,2,2,3,1
56,2261,3043.jpg,1.0000,2,2,3,1
57,511,1459.jpg,1.0000,2,2,3,1
