rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,1768,vid_000243_frame0000012.jpg,1.0000,1,1,1,0
2,2699,vid_000243_frame0000013.jpg,1.0000,1,1,1,0
3,712,vid_000243_frame0000014.jpg,1.0000,1,1,1,0
4,1736,vid_000243_frame0000015.jpg,1.0000,1,1,1,0
5,741,vid_000026_frame0000019.jpg,1.0000,1,1,1,0
6,916,vid_000306_frame0000006.jpg,1.0000,1,1,2,1
7,7147,vid_000342_frame0000228.jpg,1.0000,1,1,2,1
8,848,vid_000275_frame0000008.jpg,1.0000,1,1,2,1
9,829,vid_000034_frame0000016.jpg,1.0000,1,1,2,1
10,3099,vid_000269_frame0000012.jpg,1.0000,1,1,2,1
11,6056,vid_000269_frame0000015.jpg,1.0000,1,1,2,1
12,4235,vid_000269_frame0000016.jpg,1.0000,1,1,2,1
13,3577,vid_000112_frame0000046.jpg,1.0000,1,1,3,2
14,2447,vid_000112_frame0000051.jpg,1.0000,1,1,3,2
15,23,vid_000112_frame0000052.jpg,1.0000,1,1,3,2
16,6933,vid_000028_frame0000004.jpg,1.0000,1,1,3,2
17,3378,vid_000301_frame0000001.jpg,1.0000,1,1,3,2
18,5596,vid_000301_frame0000003.jpg,1.0000,1,1,3,2
19,2312,vid_000301_frame0000004.jpg,1.0000,1,1,3,2
20,1135,vid_000301_frame0000009.jpg,1.0000,1,1,3,2
21,777,vid_000301_frame0000011.jpg,1.0000,1,1,3,2
22,1822,vid_000303_frame0000008.jpg,1.0000,1,1,3,2
23,462,vid_000274_frame0000006.jpg,1.0000,1,1,3,2
24,5454,vid_000269_frame0000011.jpg,1.0000,1,1,3,2
25,1308,vid_000269_frame0000013.jpg,1.0000,1,1,3,2
26,409,vid_000269_frame0000017.jpg,1.0000,1,1,3,2
27,950,vid_000269_frame0000019.jpg,1.0000,1,1,3,2
28,6442,vid_000112_frame0000042.jpg,1.0000,1,1,4,3
29,6309,vid_000112_frame0000043.jpg,1.0000,1,1,4,3
30,7113,vid_000112_frame0000044.jpg,1.0000,1,1,4,3
31,6240,vid_000112_frame0000045.jpg,1.0000,1,1,4,3
32,247,vid_000112_frame0000047.jpg,1.0000,1,1,4,3
33,1909,vid_000112_frame0000048.jpg,1.0000,1,1,4,3
34,4837,vid_000112_frame0000050.jpg,1.0000,1,1,4,3
35,682,vid_000301_frame0000002.jpg,1.0000,1,1,4,3
36,878,vid_000301_frame0000010.jpg,1.0000,1,1,4,3
37,6446,vid_000050_frame0000008.jpg,1.0000,1,1,4,3
38,4844,vid_000342_frame0000210.jpg,1.0000,1,1,4,3
39,6425,vid_000342_frame0000267.jpg,1.0000,1,1,4,3
40,1983,vid_000269_frame0000020.jpg,1.0000,1,1,4,3
41,5106,vid_000269_frame0000027.jpg,1.0000,1,1,4,3
42,947,vid_000275_frame0000020.jpg,1.0000,1,1,5,4
43,3369,vid_000275_frame0000021.jpg,1.0000,1,1,5,4
44,3224,vid_000269_frame0000029.jpg,1.0000,1,1,5,4
45,3758,vid_000132_frame0000109.jpg,0.5000,2,1,2,1
46,4740,vid_000273_frame0000008.jpg,0.5000,2,1,2,1
47,587,vid_000273_frame0000009.jpg,0.5000,2,1,3,2
48,4792,vid_000280_frame0000005.jpg,0.5000,2,1,4,3
49,1532,vid_000245_frame0000014.jpg,0.5000,2,1,5,4
50,5275,vid_000305_frame0000010.jpg,0.5000,2,1,8,7
51,1214,vid_000132_frame0000108.jpg,0.3333,3,1,4,3
52,5639,vid_000052_frame0000023.jpg,0.3333,3,1,4,3
53,5497,vid_000132_frame0000110.jpg,0.3333,3,1,6,5
54,4164,vid_000052_frame0000025.jpg,0.2500,4,1,5,4
55,4158,vid_000052_frame0000031.jpg,0.2500,4,1,5,4
56,6659,vid_000052_frame0000052.jpg,0.2500,4,1,6,5
57,1286,vid_000112_frame0000053.jpg,0.0000,1,0,0,0
58,3901,vid_000112_frame0000055.jpg,0.0000,1,0,0,0
59,6323,vid_000112_frame0000056.jpg,0.0000,1,0,0,0
60,6590,vid_000112_frame0000057.jpg,0.0000,1,0,0,0
61,6536,vid_000112_frame0000058.jpg,0.0000,1,0,0,0
62,5594,vid_000113_frame0000009.jpg,0.0000,1,0,0,0
63,5769,vid_000113_frame0000010.jpg,0.0000,1,0,0,0
64,4283,vid_000113_frame0000012.jpg,0.0000,1,0,0,0
