rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,864,1777.jpg,1.0000,17,17,20,3
2,709,1637.jpg,1.0000,15,15,15,0
3,514,1461.jpg,1.0000,12,12,13,1
4,510,1458.jpg,1.0000,12,12,21,9
5,1248,2124.jpg,1.0000,11,11,11,0
6,3686,4326.jpg,1.0000,11,11,11,0
7,998,1898.jpg,1.0000,11,11,11,0
8,2795,3524.jpg,1.0000,10,10,10,0
9,1235,2112.jpg,1.0000,10,10,11,1
10,3450,4113.jpg,1.0000,10,10,12,2
11,3443,4107.jpg,1.0000,10,10,13,3
12,2816,3543.jpg,1.0000,9,9,9,0
13,2198,2988.jpg,1.0000,9,9,9,0
14,4333,725.jpg,1.0000,9,9,9,0
15,222,1199.jpg,1.0000,9,9,10,1
16,2340,3114.jpg,1.0000,9,9,10,1
17,1169,2052.jpg,1.0000,9,9,10,1
18,2646,3390.jpg,1.0000,9,9,11,2
19,2511,3269.jpg,1.0000,9,9,13,4
20,426,1382.jpg,1.0000,8,8,8,0
21,2780,3510.jpg,1.0000,8,8,8,0
22,220,1197.jpg,1.0000,8,8,10,2
23,722,1649.jpg,1.0000,8,8,12,4
24,128,1113.jpg,1.0000,8,8,14,6
25,115,1101.jpg,1.0000,8,8,16,8
26,1341,2209.jpg,1.0000,7,7,7,0
27,1352,2219.jpg,1.0000,7,7,7,0
28,1137,2023.jpg,1.0000,7,7,7,0
29,4325,718.jpg,1.0000,7,7,7,0
30,1113,2001.jpg,1.0000,7,7,7,0
31,53,1046.jpg,1.0000,7,7,7,0
32,3485,4145.jpg,1.0000,7,7,8,1
33,2290,307.jpg,1.0000,7,7,8,1
34,2225,3010.jpg,1.0000,7,7,8,1
35,2279,306.jpg,1.0000,7,7,9,2
36,2426,3192.jpg,1.0000,7,7,9,2
37,3907,4525.jpg,1.0000,7,7,10,3
38,237,1211.jpg,1.0000,7,7,12,5
39,2200,299.jpg,1.0000,7,7,17,10
40,2882,3602.jpg,1.0000,6,6,6,0
41,3021,3728.jpg,1.0000,6,6,6,0
42,2131,2927.jpg,1.0000,6,6,6,0
43,2662,3404.jpg,1.0000,6,6,6,0
44,1127,2014.jpg,1.0000,6,6,6,0
45,4342,733.jpg,1.0000,6,6,6,0
46,4315,709.jpg,1.0000,6,6,6,0
47,2504,3262.jpg,1.0000,6,6,6,0
48,4552,922.jpg,1.0000,6,6,6,0
49,2881,3601.jpg,1.0000,6,6,7,1
50,1998,2807.jpg,1.0000,6,6,7,1
51,1146,2031.jpg,1.0000,6,6,7,1
52,5050,2021_09_16_16_15_03_Front_17-23-14.jpg,1.0000,6,6,7,1
53,1343,2210.jpg,1.0000,6,6,7,1
54,2060,2863.jpg,1.0000,6,6,7,1
55,1876,2698.jpg,1.0000,6,6,7,1
56,4119,532.jpg,1.0000,6,6,7,1
57,1139,2025.jpg,1.0000,6,6,7,1
58,3145,384.jpg,1.0000,6,6,8,2
59,2235,302.jpg,1.0000,6,6,12,6
60,1863,2686.jpg,1.0000,5,5,5,0
61,1888,2708.jpg,1.0000,5,5,5,0
62,4548,919.jpg,1.0000,5,5,5,0
63,1977,2789.jpg,1.0000,5,5,5,0
64,2011,2819.jpg,1.0000,5,5,5,0
65,2844,3569.jpg,1.0000,5,5,5,0
66,3395,4064.jpg,1.0000,5,5,5,0
67,4564,933.jpg,1.0000,5,5,5,0
68,3510,4168.jpg,1.0000,5,5,5,0
69,3752,4386.jpg,1.0000,5,5,5,0
70,4554,924.jpg,1.0000,5,5,5,0
71,3398,4067.jpg,1.0000,5,5,6,1
72,2938,3653.jpg,1.0000,5,5,6,1
73,4462,841.jpg,1.0000,5,5,6,1
74,4563,932.jpg,1.0000,5,5,6,1
75,3750,4384.jpg,1.0000,5,5,6,1
76,2956,367.jpg,1.0000,5,5,7,2
77,3806,4434.jpg,1.0000,5,5,7,2
78,1208,2088.jpg,1.0000,5,5,7,2
