rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,2236,3020.jpg,1.0000,1,1,1,0
2,523,147.jpg,1.0000,1,1,2,1
3,1419,228.jpg,0.5000,2,1,1,0
4,6189,Cam1_16_26_03_10_11_2020.mp4_00107.jpg,0.5000,2,1,4,3
5,1420,2280.jpg,0.2857,7,2,3,1
6,1421,2281.jpg,0.2857,7,2,3,1
7,2770,3501.jpg,0.2500,4,1,1,0
8,1444,2301.jpg,0.2500,4,1,1,0
9,1446,2303.jpg,0.2500,4,1,1,0
10,1436,2295.jpg,0.2500,4,1,2,1
11,1437,2296.jpg,0.2500,4,1,2,1
12,1438,2297.jpg,0.2500,4,1,2,1
13,1439,2298.jpg,0.2500,4,1,2,1
14,1445,2302.jpg,0.2500,4,1,2,1
15,2769,3500.jpg,0.2500,4,1,3,2
16,1430,229.jpg,0.2500,4,1,3,2
17,394,1353.jpg,0.2500,4,1,3,2
18,395,1354.jpg,0.2500,4,1,3,2
19,2676,3417.jpg,0.2222,9,2,6,4
20,2717,3454.jpg,0.2000,5,1,1,0
21,1447,2304.jpg,0.2000,5,1,1,0
22,1458,2314.jpg,0.2000,5,1,1,0
23,2772,3503.jpg,0.2000,5,1,3,2
24,396,1355.jpg,0.2000,5,1,3,2
25,1442,230.jpg,0.2000,5,1,4,3
26,2689,3429.jpg,0.1818,11,2,2,0
27,2694,3433.jpg,0.1818,11,2,3,1
28,2688,3428.jpg,0.1818,11,2,6,4
29,2693,3432.jpg,0.1667,12,2,3,1
30,2771,3502.jpg,0.1667,6,1,2,1
31,1448,2305.jpg,0.1667,6,1,2,1
32,1450,2307.jpg,0.1667,6,1,2,1
33,1453,231.jpg,0.1667,6,1,2,1
34,2685,3425.jpg,0.1538,13,2,7,5
35,1422,2282.jpg,0.1429,7,1,2,1
36,1424,2284.jpg,0.1429,7,1,2,1
37,1464,232.jpg,0.1429,7,1,2,1
38,2608,3356.jpg,0.1429,7,1,3,2
39,2572,3323.jpg,0.1429,7,1,5,4
40,2573,3324.jpg,0.1429,7,1,5,4
41,2780,3510.jpg,0.1250,8,1,1,0
42,2706,3444.jpg,0.1250,8,1,2,1
43,2571,3322.jpg,0.1250,8,1,2,1
44,2778,3509.jpg,0.1250,8,1,3,2
45,2802,3530.jpg,0.1250,8,1,3,2
46,1429,2289.jpg,0.1250,8,1,3,2
47,1431,2290.jpg,0.1250,8,1,3,2
48,1432,2291.jpg,0.1250,8,1,3,2
49,398,1357.jpg,0.1250,8,1,4,3
50,399,1358.jpg,0.1250,8,1,4,3
51,2670,3411.jpg,0.1111,9,1,3,2
52,2700,3439.jpg,0.1111,9,1,3,2
53,2803,3531.jpg,0.1111,9,1,3,2
54,2805,3533.jpg,0.1111,9,1,3,2
55,2807,3535.jpg,0.1111,9,1,3,2
56,2816,3543.jpg,0.1111,9,1,3,2
57,2674,3415.jpg,0.1111,9,1,4,3
58,2675,3416.jpg,0.1111,9,1,4,3
59,2669,3410.jpg,0.1000,10,1,1,0
60,2692,3431.jpg,0.1000,10,1,2,1
61,2698,3437.jpg,0.1000,10,1,2,1
62,2699,3438.jpg,0.1000,10,1,2,1
63,2702,3440.jpg,0.1000,10,1,2,1
64,2704,3442.jpg,0.1000,10,1,3,2
65,2705,3443.jpg,0.1000,10,1,3,2
66,2677,3418.jpg,0.1000,10,1,4,3
67,507,1455.jpg,0.0909,11,1,1,0
68,2691,3430.jpg,0.0909,11,1,2,1
69,2695,3434.jpg,0.0909,11,1,2,1
70,2697,3436.jpg,0.0909,11,1,2,1
71,2696,3435.jpg,0.0909,11,1,3,2
72,2703,3441.jpg,0.0909,11,1,3,2
73,2687,3427.jpg,0.0909,11,1,4,3
74,2678,3419.jpg,0.0909,11,1,5,4
75,510,1458.jpg,0.0833,12,1,1,0
76,511,1459.jpg,0.0833,12,1,1,0
77,514,1461.jpg,0.0833,12,1,1,0
78,2683,3423.jpg,0.0833,12,1,3,2
79,2680,3420.jpg,0.0833,12,1,4,3
80,2681,3421.jpg,0.0833,12,1,4,3
81,2682,3422.jpg,0.0833,12,1,4,3
82,2684,3424.jpg,0.0833,12,1,7,6
83,509,1457.jpg,0.0769,13,1,1,0
84,513,1460.jpg,0.0769,13,1,2,1
85,508,1456.jpg,0.0714,14,1,1,0
86,2686,3426.jpg,0.0714,14,1,5,4
87,519,1466.jpg,0.0667,15,1,2,1
88,520,1467.jpg,0.0667,15,1,2,1
89,526,1472.jpg,0.0588,17,1,3,2
90,525,1471.jpg,0.0556,18,1,1,0
91,522,1469.jpg,0.0526,19,1,1,0
92,524,1470.jpg,0.0526,19,1,1,0
93,6301,Cam1_16_26_03_10_11_2020.mp4_00219.jpg,0.0000,1,0,0,0
94,6302,Cam1_16_26_03_10_11_2020.mp4_00220.jpg,0.0000,1,0,0,0
95,6303,Cam1_16_26_03_10_11_2020.mp4_00221.jpg,0.0000,1,0,0,0
96,6305,Cam1_16_26_03_10_11_2020.mp4_00223.jpg,0.0000,1,0,0,0
97,6306,Cam1_16_26_03_10_11_2020.mp4_00224.jpg,0.0000,1,0,0,0
98,6307,Cam1_16_26_03_10_11_2020.mp4_00225.jpg,0.0000,1,0,0,0
99,6308,Cam1_16_26_03_10_11_2020.mp4_00226.jpg,0.0000,1,0,0,0
100,6309,Cam1_16_26_03_10_11_2020.mp4_00227.jpg,0.0000,1,0,0,0
101,6310,Cam1_16_26_03_10_11_2020.mp4_00228.jpg,0.0000,1,0,0,0
102,6311,Cam1_16_26_03_10_11_2020.mp4_00229.jpg,0.0000,1,0,0,0
103,6312,Cam1_16_26_03_10_11_2020.mp4_00230.jpg,0.0000,1,0,0,0
104,6313,Cam1_16_26_03_10_11_2020.mp4_00231.jpg,0.0000,1,0,0,0
105,6314,Cam1_16_26_03_10_11_2020.mp4_00232.jpg,0.0000,1,0,0,0
106,6315,Cam1_16_26_03_10_11_2020.mp4_00233.jpg,0.0000,1,0,0,0
107,6318,Cam1_16_26_03_10_11_2020.mp4_00236.jpg,0.0000,1,0,0,0
108,6319,Cam1_16_26_03_10_11_2020.mp4_00237.jpg,0.0000,1,0,0,0
109,6323,Cam1_16_26_03_10_11_2020.mp4_00241.jpg,0.0000,1,0,0,0
110,6329,Cam1_16_26_03_10_11_2020.mp4_00247.jpg,0.0000,1,0,0,0
111,2668,341.jpg,0.0000,3,0,0,0
112,2679,342.jpg,0.0000,3,0,0,0
113,2690,343.jpg,0.0000,3,0,0,0
114,2701,344.jpg,0.0000,3,0,0,0
115,2708,3446.jpg,0.0000,4,0,0,0
116,2711,3449.jpg,0.0000,3,0,0,0
117,2712,345.jpg,0.0000,3,0,0,0
118,2713,3450.jpg,0.0000,3,0,0,0
119,2714,3451.jpg,0.0000,3,0,0,0
120,2715,3452.jpg,0.0000,3,0,0,0
121,2716,3453.jpg,0.0000,3,0,0,0
122,8357,Cam1_16_33_38_10_11_2020.mp4_00625.jpg,0.0000,1,0,0,0
123,8358,Cam1_16_33_38_10_11_2020.mp4_00626.jpg,0.0000,1,0,0,0
124,8359,Cam1_16_33_38_10_11_2020.mp4_00627.jpg,0.0000,1,0,0,0
125,8361,Cam1_16_33_38_10_11_2020.mp4_00629.jpg,0.0000,1,0,0,0
126,8362,Cam1_16_33_38_10_11_2020.mp4_00630.jpg,0.0000,1,0,0,0
127,8364,Cam1_16_33_38_10_11_2020.mp4_00632.jpg,0.0000,1,0,0,0
128,8367,Cam1_16_33_38_10_11_2020.mp4_00635.jpg,0.0000,1,0,0,0
129,8369,Cam1_16_33_38_10_11_2020.mp4_00637.jpg,0.0000,1,0,0,0
130,8370,Cam1_16_33_38_10_11_2020.mp4_00638.jpg,0.0000,1,0,0,0
131,8372,Cam1_16_33_38_10_11_2020.mp4_00640.jpg,0.0000,1,0,0,0
132,2768,350.jpg,0.0000,3,0,0,0
133,2779,351.jpg,0.0000,4,0,0,0
134,2782,3512.jpg,0.0000,10,0,0,0
135,2783,3513.jpg,0.0000,10,0,0,0
136,2785,3515.jpg,0.0000,10,0,0,0
137,2786,3516.jpg,0.0000,10,0,0,0
138,2790,352.jpg,0.0000,4,0,0,0
139,2801,353.jpg,0.0000,4,0,0,0
140,2809,3537.jpg,0.0000,8,0,0,0
141,2811,3539.jpg,0.0000,3,0,0,0
142,2812,354.jpg,0.0000,3,0,0,0
143,2813,3540.jpg,0.0000,5,0,0,0
144,2814,3541.jpg,0.0000,6,0,0,0
145,1452,2309.jpg,0.0000,7,0,0,0
146,1454,2310.jpg,0.0000,3,0,0,0
147,1455,2311.jpg,0.0000,5,0,0,0
148,1456,2312.jpg,0.0000,5,0,0,0
149,1457,2313.jpg,0.0000,5,0,0,0
150,1466,2321.jpg,0.0000,2,0,0,0
151,1467,2322.jpg,0.0000,2,0,0,0
152,6503,Cam1_16_26_03_10_11_2020.mp4_00421.jpg,0.0000,1,0,0,0
153,6520,Cam1_16_26_03_10_11_2020.mp4_00438.jpg,0.0000,1,0,0,0
154,6527,Cam1_16_26_03_10_11_2020.mp4_00445.jpg,0.0000,1,0,0,0
155,6530,Cam1_16_26_03_10_11_2020.mp4_00448.jpg,0.0000,1,0,0,0
156,6540,Cam1_16_26_03_10_11_2020.mp4_00458.jpg,0.0000,1,0,0,0
157,8200,Cam1_16_33_38_10_11_2020.mp4_00468.jpg,0.0000,1,0,0,0
158,8201,Cam1_16_33_38_10_11_2020.mp4_00469.jpg,0.0000,1,0,0,0
159,8202,Cam1_16_33_38_10_11_2020.mp4_00470.jpg,0.0000,1,0,0,0
160,8203,Cam1_16_33_38_10_11_2020.mp4_00471.jpg,0.0000,1,0,0,0
161,8204,Cam1_16_33_38_10_11_2020.mp4_00472.jpg,0.0000,1,0,0,0
162,8205,Cam1_16_33_38_10_11_2020.mp4_00473.jpg,0.0000,1,0,0,0
163,8206,Cam1_16_33_38_10_11_2020.mp4_00474.jpg,0.0000,1,0,0,0
164,8207,Cam1_16_33_38_10_11_2020.mp4_00475.jpg,0.0000,1,0,0,0
165,8208,Cam1_16_33_38_10_11_2020.mp4_00476.jpg,0.0000,1,0,0,0
166,2568,332.jpg,0.0000,4,0,0,0
167,2574,3325.jpg,0.0000,11,0,0,0
168,2575,3326.jpg,0.0000,11,0,0,0
169,2576,3327.jpg,0.0000,11,0,0,0
170,2577,3328.jpg,0.0000,12,0,0,0
171,2578,3329.jpg,0.0000,12,0,0,0
172,2579,333.jpg,0.0000,4,0,0,0
173,2580,3330.jpg,0.0000,12,0,0,0
174,2581,3331.jpg,0.0000,11,0,0,0
175,2582,3332.jpg,0.0000,10,0,0,0
176,2583,3333.jpg,0.0000,11,0,0,0
177,2584,3334.jpg,0.0000,10,0,0,0
178,2590,334.jpg,0.0000,4,0,0,0
179,2601,335.jpg,0.0000,5,0,0,0
180,2609,3357.jpg,0.0000,5,0,0,0
181,2610,3358.jpg,0.0000,4,0,0,0
182,2611,3359.jpg,0.0000,4,0,0,0
183,2612,336.jpg,0.0000,1,0,0,0
