rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,5825,vid_000343_frame0000012.jpg,1.0000,5,5,6,1
2,2286,vid_000052_frame0000043.jpg,1.0000,4,4,4,0
3,6871,vid_000052_frame0000045.jpg,1.0000,4,4,4,0
4,6161,vid_000052_frame0000047.jpg,1.0000,4,4,4,0
5,4462,vid_000343_frame0000007.jpg,1.0000,4,4,4,0
6,7133,vid_000052_frame0000049.jpg,1.0000,4,4,5,1
7,6289,vid_000052_frame0000051.jpg,1.0000,4,4,6,2
8,6341,vid_000052_frame0000054.jpg,1.0000,4,4,6,2
9,466,vid_000145_frame0000005.jpg,1.0000,3,3,3,0
10,5256,vid_000145_frame0000009.jpg,1.0000,3,3,3,0
11,1700,vid_000145_frame0000010.jpg,1.0000,3,3,3,0
12,157,vid_000145_frame0000011.jpg,1.0000,3,3,3,0
13,6772,vid_000145_frame0000002.jpg,1.0000,3,3,4,1
14,1529,vid_000145_frame0000003.jpg,1.0000,3,3,4,1
15,6425,vid_000342_frame0000267.jpg,1.0000,3,3,4,1
16,6122,vid_000342_frame0000268.jpg,1.0000,3,3,4,1
17,6848,vid_000342_frame0000269.jpg,1.0000,3,3,4,1
18,1918,vid_000031_frame0000045.jpg,1.0000,3,3,4,1
19,5211,vid_000132_frame0000088.jpg,1.0000,3,3,8,5
20,5637,vid_000300_frame0000031.jpg,1.0000,2,2,2,0
21,2095,vid_000300_frame0000032.jpg,1.0000,2,2,2,0
22,5315,vid_000148_frame0000029.jpg,1.0000,2,2,2,0
23,5604,vid_000148_frame0000030.jpg,1.0000,2,2,2,0
24,5854,vid_000148_frame0000031.jpg,1.0000,2,2,2,0
25,5003,vid_000148_frame0000032.jpg,1.0000,2,2,2,0
26,5477,vid_000148_frame0000033.jpg,1.0000,2,2,2,0
27,5148,vid_000148_frame0000035.jpg,1.0000,2,2,2,0
28,3408,vid_000148_frame0000036.jpg,1.0000,2,2,2,0
29,3131,vid_000148_frame0000037.jpg,1.0000,2,2,2,0
30,5978,vid_000148_frame0000038.jpg,1.0000,2,2,2,0
31,335,vid_000148_frame0000039.jpg,1.0000,2,2,2,0
32,6174,vid_000148_frame0000040.jpg,1.0000,2,2,2,0
33,6868,vid_000148_frame0000041.jpg,1.0000,2,2,2,0
34,2088,vid_000246_frame0000001.jpg,1.0000,2,2,2,0
35,1672,vid_000145_frame0000015.jpg,1.0000,2,2,2,0
36,5543,vid_000145_frame0000016.jpg,1.0000,2,2,2,0
37,3662,vid_000119_frame0000005.jpg,1.0000,2,2,2,0
38,1353,vid_000119_frame0000011.jpg,1.0000,2,2,2,0
39,5112,vid_000119_frame0000013.jpg,1.0000,2,2,2,0
40,6093,vid_000342_frame0000265.jpg,1.0000,2,2,2,0
41,2636,vid_000274_frame0000011.jpg,1.0000,2,2,2,0
42,255,vid_000275_frame0000001.jpg,1.0000,2,2,2,0
43,1850,vid_000275_frame0000002.jpg,1.0000,2,2,2,0
44,3307,vid_000275_frame0000003.jpg,1.0000,2,2,2,0
45,4024,vid_000275_frame0000004.jpg,1.0000,2,2,2,0
46,1483,vid_000275_frame0000005.jpg,1.0000,2,2,2,0
47,2934,vid_000275_frame0000006.jpg,1.0000,2,2,2,0
48,4541,vid_000275_frame0000024.jpg,1.0000,2,2,2,0
49,527,vid_000298_frame0000019.jpg,1.0000,2,2,3,1
50,2403,vid_000148_frame0000028.jpg,1.0000,2,2,3,1
51,3088,vid_000240_frame0000072.jpg,1.0000,2,2,3,1
52,2423,vid_000240_frame0000077.jpg,1.0000,2,2,3,1
53,5737,vid_000119_frame0000007.jpg,1.0000,2,2,3,1
54,540,vid_000119_frame0000012.jpg,1.0000,2,2,3,1
55,1453,vid_000049_frame0000018.jpg,1.0000,2,2,3,1
56,453,vid_000340_frame0000033.jpg,1.0000,2,2,3,1
57,1785,vid_000342_frame0000214.jpg,1.0000,2,2,3,1
