rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,510,1458.jpg,1.0000,2,2,4,2
2,511,1459.jpg,1.0000,2,2,5,3
3,8379,Cam1_16_33_38_10_11_2020.mp4_00647.jpg,1.0000,1,1,1,0
4,1424,2284.jpg,0.5000,4,2,3,1
5,1425,2285.jpg,0.5000,4,2,3,1
6,1418,2279.jpg,0.5000,4,2,4,2
7,1440,2299.jpg,0.5000,4,2,5,3
8,1419,228.jpg,0.5000,2,1,1,0
9,514,1461.jpg,0.5000,2,1,1,0
10,507,1455.jpg,0.3333,3,1,1,0
11,508,1456.jpg,0.3333,3,1,1,0
12,2697,3436.jpg,0.3333,3,1,2,1
13,2698,3437.jpg,0.3333,3,1,2,1
14,509,1457.jpg,0.3333,3,1,2,1
15,513,1460.jpg,0.3333,3,1,2,1
16,1446,2303.jpg,0.2500,4,1,1,0
17,2587,3337.jpg,0.2500,4,1,1,0
18,2706,3444.jpg,0.2500,4,1,2,1
19,1421,2281.jpg,0.2500,4,1,2,1
20,1444,2301.jpg,0.2500,4,1,2,1
21,1445,2302.jpg,0.2500,4,1,2,1
22,2692,3431.jpg,0.2500,4,1,3,2
23,1422,2282.jpg,0.2500,4,1,3,2
24,1423,2283.jpg,0.2500,4,1,3,2
25,1443,2300.jpg,0.2500,4,1,3,2
26,1427,2287.jpg,0.2500,4,1,4,3
27,2691,3430.jpg,0.2000,5,1,2,1
28,1447,2304.jpg,0.2000,5,1,2,1
29,1448,2305.jpg,0.2000,5,1,2,1
30,1450,2307.jpg,0.2000,5,1,2,1
31,1449,2306.jpg,0.2000,5,1,3,2
32,527,1473.jpg,0.1667,6,1,2,1
33,1453,231.jpg,0.1667,6,1,3,2
34,1464,232.jpg,0.1429,7,1,2,1
35,6302,Cam1_16_26_03_10_11_2020.mp4_00220.jpg,0.0000,1,0,0,0
36,6303,Cam1_16_26_03_10_11_2020.mp4_00221.jpg,0.0000,1,0,0,0
37,6304,Cam1_16_26_03_10_11_2020.mp4_00222.jpg,0.0000,1,0,0,0
38,6315,Cam1_16_26_03_10_11_2020.mp4_00233.jpg,0.0000,1,0,0,0
39,6329,Cam1_16_26_03_10_11_2020.mp4_00247.jpg,0.0000,1,0,0,0
40,2668,341.jpg,0.0000,3,0,0,0
41,2679,342.jpg,0.0000,3,0,0,0
42,2690,343.jpg,0.0000,3,0,0,0
43,2701,344.jpg,0.0000,3,0,0,0
44,2707,3445.jpg,0.0000,3,0,0,0
45,2709,3447.jpg,0.0000,2,0,0,0
46,2710,3448.jpg,0.0000,2,0,0,0
47,2711,3449.jpg,0.0000,2,0,0,0
48,2712,345.jpg,0.0000,2,0,0,0
49,2713,3450.jpg,0.0000,2,0,0,0
50,2714,3451.jpg,0.0000,2,0,0,0
51,2715,3452.jpg,0.0000,2,0,0,0
52,2716,3453.jpg,0.0000,2,0,0,0
53,8350,Cam1_16_33_38_10_11_2020.mp4_00618.jpg,0.0000,1,0,0,0
54,8351,Cam1_16_33_38_10_11_2020.mp4_00619.jpg,0.0000,1,0,0,0
55,8352,Cam1_16_33_38_10_11_2020.mp4_00620.jpg,0.0000,1,0,0,0
56,8353,Cam1_16_33_38_10_11_2020.mp4_00621.jpg,0.0000,1,0,0,0
57,8354,Cam1_16_33_38_10_11_2020.mp4_00622.jpg,0.0000,1,0,0,0
58,8359,Cam1_16_33_38_10_11_2020.mp4_00627.jpg,0.0000,1,0,0,0
59,8360,Cam1_16_33_38_10_11_2020.mp4_00628.jpg,0.0000,1,0,0,0
60,8361,Cam1_16_33_38_10_11_2020.mp4_00629.jpg,0.0000,1,0,0,0
61,8362,Cam1_16_33_38_10_11_2020.mp4_00630.jpg,0.0000,1,0,0,0
62,8363,Cam1_16_33_38_10_11_2020.mp4_00631.jpg,0.0000,1,0,0,0
63,8365,Cam1_16_33_38_10_11_2020.mp4_00633.jpg,0.0000,1,0,0,0
64,8366,Cam1_16_33_38_10_11_2020.mp4_00634.jpg,0.0000,1,0,0,0
65,8367,Cam1_16_33_38_10_11_2020.mp4_00635.jpg,0.0000,1,0,0,0
66,8368,Cam1_16_33_38_10_11_2020.mp4_00636.jpg,0.0000,1,0,0,0
67,8369,Cam1_16_33_38_10_11_2020.mp4_00637.jpg,0.0000,1,0,0,0
68,8370,Cam1_16_33_38_10_11_2020.mp4_00638.jpg,0.0000,1,0,0,0
69,8372,Cam1_16_33_38_10_11_2020.mp4_00640.jpg,0.0000,1,0,0,0
70,8373,Cam1_16_33_38_10_11_2020.mp4_00641.jpg,0.0000,1,0,0,0
71,8374,Cam1_16_33_38_10_11_2020.mp4_00642.jpg,0.0000,1,0,0,0
72,8375,Cam1_16_33_38_10_11_2020.mp4_00643.jpg,0.0000,1,0,0,0
73,8376,Cam1_16_33_38_10_11_2020.mp4_00644.jpg,0.0000,1,0,0,0
74,8377,Cam1_16_33_38_10_11_2020.mp4_00645.jpg,0.0000,1,0,0,0
75,8380,Cam1_16_33_38_10_11_2020.mp4_00648.jpg,0.0000,1,0,0,0
76,8383,Cam1_16_33_38_10_11_2020.mp4_00651.jpg,0.0000,1,0,0,0
77,8384,Cam1_16_33_38_10_11_2020.mp4_00652.jpg,0.0000,1,0,0,0
78,8385,Cam1_16_33_38_10_11_2020.mp4_00653.jpg,0.0000,1,0,0,0
79,8392,Cam1_16_33_38_10_11_2020.mp4_00660.jpg,0.0000,1,0,0,0
80,8394,Cam1_16_33_38_10_11_2020.mp4_00662.jpg,0.0000,1,0,0,0
81,8395,Cam1_16_33_38_10_11_2020.mp4_00663.jpg,0.0000,1,0,0,0
82,8396,Cam1_16_33_38_10_11_2020.mp4_00664.jpg,0.0000,1,0,0,0
83,8397,Cam1_16_33_38_10_11_2020.mp4_00665.jpg,0.0000,1,0,0,0
84,8398,Cam1_16_33_38_10_11_2020.mp4_00666.jpg,0.0000,1,0,0,0
85,8399,Cam1_16_33_38_10_11_2020.mp4_00667.jpg,0.0000,1,0,0,0
86,2768,350.jpg,0.0000,2,0,0,0
87,2779,351.jpg,0.0000,3,0,0,0
