rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,1742,vid_000132_frame0000091.jpg,1.0000,4,4,4,0
2,5186,vid_000343_frame0000008.jpg,1.0000,4,4,4,0
3,6341,vid_000052_frame0000054.jpg,1.0000,4,4,5,1
4,4332,vid_000132_frame0000090.jpg,1.0000,4,4,6,2
5,6659,vid_000052_frame0000052.jpg,1.0000,4,4,6,2
6,4603,vid_000145_frame0000001.jpg,1.0000,3,3,3,0
7,6772,vid_000145_frame0000002.jpg,1.0000,3,3,3,0
8,1529,vid_000145_frame0000003.jpg,1.0000,3,3,3,0
9,418,vid_000145_frame0000007.jpg,1.0000,3,3,3,0
10,5256,vid_000145_frame0000009.jpg,1.0000,3,3,3,0
11,1700,vid_000145_frame0000010.jpg,1.0000,3,3,3,0
12,157,vid_000145_frame0000011.jpg,1.0000,3,3,3,0
13,3581,vid_000145_frame0000012.jpg,1.0000,3,3,3,0
14,6848,vid_000342_frame0000269.jpg,1.0000,3,3,3,0
15,57,vid_000145_frame0000008.jpg,1.0000,3,3,4,1
16,6425,vid_000342_frame0000267.jpg,1.0000,3,3,5,2
17,6122,vid_000342_frame0000268.jpg,1.0000,3,3,5,2
18,4099,vid_000342_frame0000270.jpg,1.0000,3,3,5,2
19,1918,vid_000031_frame0000045.jpg,1.0000,3,3,5,2
20,5003,vid_000148_frame0000032.jpg,1.0000,2,2,2,0
21,5148,vid_000148_frame0000035.jpg,1.0000,2,2,2,0
22,3408,vid_000148_frame0000036.jpg,1.0000,2,2,2,0
23,5978,vid_000148_frame0000038.jpg,1.0000,2,2,2,0
24,335,vid_000148_frame0000039.jpg,1.0000,2,2,2,0
25,6174,vid_000148_frame0000040.jpg,1.0000,2,2,2,0
26,6868,vid_000148_frame0000041.jpg,1.0000,2,2,2,0
27,5543,vid_000145_frame0000016.jpg,1.0000,2,2,2,0
28,5414,vid_000305_frame0000009.jpg,1.0000,2,2,2,0
29,5275,vid_000305_frame0000010.jpg,1.0000,2,2,2,0
30,5795,vid_000119_frame0000002.jpg,1.0000,2,2,2,0
31,306,vid_000279_frame0000002.jpg,1.0000,2,2,2,0
32,3575,vid_000050_frame0000016.jpg,1.0000,2,2,2,0
33,2772,vid_000050_frame0000017.jpg,1.0000,2,2,2,0
34,3342,vid_000050_frame0000019.jpg,1.0000,2,2,2,0
35,799,vid_000050_frame0000022.jpg,1.0000,2,2,2,0
36,6274,vid_000050_frame0000023.jpg,1.0000,2,2,2,0
37,1850,vid_000275_frame0000002.jpg,1.0000,2,2,2,0
38,4024,vid_000275_frame0000004.jpg,1.0000,2,2,2,0
39,2934,vid_000275_frame0000006.jpg,1.0000,2,2,2,0
40,4541,vid_000275_frame0000024.jpg,1.0000,2,2,2,0
41,5604,vid_000148_frame0000030.jpg,1.0000,2,2,3,1
42,5854,vid_000148_frame0000031.jpg,1.0000,2,2,3,1
43,5477,vid_000148_frame0000033.jpg,1.0000,2,2,3,1
44,3131,vid_000148_frame0000037.jpg,1.0000,2,2,3,1
45,1672,vid_000145_frame0000015.jpg,1.0000,2,2,3,1
46,5944,vid_000050_frame0000020.jpg,1.0000,2,2,3,1
47,5937,vid_000050_frame0000021.jpg,1.0000,2,2,3,1
48,6093,vid_000342_frame0000265.jpg,1.0000,2,2,3,1
49,6958,vid_000342_frame0000266.jpg,1.0000,2,2,3,1
50,255,vid_000275_frame0000001.jpg,1.0000,2,2,3,1
51,3307,vid_000275_frame0000003.jpg,1.0000,2,2,3,1
52,1483,vid_000275_frame0000005.jpg,1.0000,2,2,3,1
53,6142,vid_000340_frame0000030.jpg,1.0000,2,2,4,2
54,6109,vid_000340_frame0000031.jpg,1.0000,2,2,4,2
55,2193,vid_000031_frame0000046.jpg,1.0000,2,2,4,2
56,6218,vid_000340_frame0000028.jpg,1.0000,2,2,6,4
57,3388,vid_000132_frame0000104.jpg,1.0000,2,2,7,5
58,4963,vid_000340_frame0000034.jpg,1.0000,2,2,7,5
59,7041,vid_000112_frame0000041.jpg,1.0000,1,1,1,0
60,6442,vid_000112_frame0000042.jpg,1.0000,1,1,1,0
61,6309,vid_000112_frame0000043.jpg,1.0000,1,1,1,0
62,7113,vid_000112_frame0000044.jpg,1.0000,1,1,1,0
63,6240,vid_000112_frame0000045.jpg,1.0000,1,1,1,0
64,3577,vid_000112_frame0000046.jpg,1.0000,1,1,1,0
65,247,vid_000112_frame0000047.jpg,1.0000,1,1,1,0
66,1909,vid_000112_frame0000048.jpg,1.0000,1,1,1,0
67,4837,vid_000112_frame0000050.jpg,1.0000,1,1,1,0
68,2447,vid_000112_frame0000051.jpg,1.0000,1,1,1,0
69,1286,vid_000112_frame0000053.jpg,1.0000,1,1,1,0
70,1201,vid_000112_frame0000054.jpg,1.0000,1,1,1,0
71,3901,vid_000112_frame0000055.jpg,1.0000,1,1,1,0
72,6323,vid_000112_frame0000056.jpg,1.0000,1,1,1,0
73,6536,vid_000112_frame0000058.jpg,1.0000,1,1,1,0
74,2866,vid_000300_frame0000030.jpg,1.0000,1,1,1,0
75,6436,vid_000148_frame0000012.jpg,1.0000,1,1,1,0
76,6733,vid_000148_frame0000013.jpg,1.0000,1,1,1,0
77,7098,vid_000148_frame0000015.jpg,1.0000,1,1,1,0
78,4383,vid_000241_frame0000006.jpg,1.0000,1,1,1,0
79,2564,vid_000241_frame0000008.jpg,1.0000,1,1,1,0
80,353,vid_000241_frame0000009.jpg,1.0000,1,1,1,0
81,2498,vid_000241_frame0000010.jpg,1.0000,1,1,1,0
82,5217,vid_000241_frame0000011.jpg,1.0000,1,1,1,0
83,997,vid_000241_frame0000012.jpg,1.0000,1,1,1,0
84,1208,vid_000241_frame0000013.jpg,1.0000,1,1,1,0
85,1643,vid_000241_frame0000014.jpg,1.0000,1,1,1,0
86,3634,vid_000241_frame0000015.jpg,1.0000,1,1,1,0
87,6216,vid_000242_frame0000007.jpg,1.0000,1,1,1,0
88,4747,vid_000242_frame0000014.jpg,1.0000,1,1,1,0
89,5879,vid_000242_frame0000060.jpg,1.0000,1,1,1,0
90,1736,vid_000243_frame0000015.jpg,1.0000,1,1,1,0
91,499,vid_000144_frame0000018.jpg,1.0000,1,1,1,0
92,6328,vid_000144_frame0000020.jpg,1.0000,1,1,1,0
93,6625,vid_000144_frame0000022.jpg,1.0000,1,1,1,0
94,7003,vid_000144_frame0000023.jpg,1.0000,1,1,1,0
95,7081,vid_000144_frame0000024.jpg,1.0000,1,1,1,0
96,6132,vid_000144_frame0000025.jpg,1.0000,1,1,1,0
97,6401,vid_000144_frame0000026.jpg,1.0000,1,1,1,0
98,6842,vid_000144_frame0000027.jpg,1.0000,1,1,1,0
99,1914,vid_000132_frame0000120.jpg,1.0000,1,1,1,0
100,2081,vid_000132_frame0000123.jpg,1.0000,1,1,1,0
101,263,vid_000132_frame0000124.jpg,1.0000,1,1,1,0
102,2585,vid_000133_frame0000001.jpg,1.0000,1,1,1,0
103,2146,vid_000133_frame0000002.jpg,1.0000,1,1,1,0
104,737,vid_000133_frame0000003.jpg,1.0000,1,1,1,0
105,3861,vid_000133_frame0000004.jpg,1.0000,1,1,1,0
106,1881,vid_000133_frame0000005.jpg,1.0000,1,1,1,0
107,3343,vid_000133_frame0000006.jpg,1.0000,1,1,1,0
108,1772,vid_000133_frame0000007.jpg,1.0000,1,1,1,0
109,339,vid_000133_frame0000008.jpg,1.0000,1,1,1,0
110,470,vid_000133_frame0000009.jpg,1.0000,1,1,1,0
111,4626,vid_000133_frame0000010.jpg,1.0000,1,1,1,0
112,1352,vid_000024_frame0000024.jpg,1.0000,1,1,1,0
113,1343,vid_000026_frame0000008.jpg,1.0000,1,1,1,0
114,6827,vid_000026_frame0000009.jpg,1.0000,1,1,1,0
115,6589,vid_000026_frame0000010.jpg,1.0000,1,1,1,0
116,7035,vid_000026_frame0000011.jpg,1.0000,1,1,1,0
117,6886,vid_000026_frame0000013.jpg,1.0000,1,1,1,0
118,6550,vid_000026_frame0000016.jpg,1.0000,1,1,1,0
119,6327,vid_000026_frame0000017.jpg,1.0000,1,1,1,0
120,2861,vid_000026_frame0000018.jpg,1.0000,1,1,1,0
121,741,vid_000026_frame0000019.jpg,1.0000,1,1,1,0
122,5927,vid_000026_frame0000020.jpg,1.0000,1,1,1,0
123,6043,vid_000026_frame0000021.jpg,1.0000,1,1,1,0
124,415,vid_000027_frame0000049.jpg,1.0000,1,1,1,0
125,6303,vid_000027_frame0000056.jpg,1.0000,1,1,1,0
126,3378,vid_000301_frame0000001.jpg,1.0000,1,1,1,0
127,6019,vid_000301_frame0000007.jpg,1.0000,1,1,1,0
128,5725,vid_000301_frame0000008.jpg,1.0000,1,1,1,0
129,1135,vid_000301_frame0000009.jpg,1.0000,1,1,1,0
130,878,vid_000301_frame0000010.jpg,1.0000,1,1,1,0
131,2576,vid_000306_frame0000003.jpg,1.0000,1,1,1,0
132,5209,vid_000306_frame0000004.jpg,1.0000,1,1,1,0
133,5991,vid_000306_frame0000005.jpg,1.0000,1,1,1,0
134,916,vid_000306_frame0000006.jpg,1.0000,1,1,1,0
135,3085,vid_000278_frame0000011.jpg,1.0000,1,1,1,0
136,1908,vid_000278_frame0000014.jpg,1.0000,1,1,1,0
137,1234,vid_000279_frame0000004.jpg,1.0000,1,1,1,0
138,5101,vid_000279_frame0000005.jpg,1.0000,1,1,1,0
139,75,vid_000279_frame0000006.jpg,1.0000,1,1,1,0
140,171,vid_000279_frame0000008.jpg,1.0000,1,1,1,0
141,1781,vid_000279_frame0000009.jpg,1.0000,1,1,1,0
142,2669,vid_000279_frame0000010.jpg,1.0000,1,1,1,0
143,4051,vid_000281_frame0000001.jpg,1.0000,1,1,1,0
144,5520,vid_000281_frame0000002.jpg,1.0000,1,1,1,0
145,1707,vid_000281_frame0000003.jpg,1.0000,1,1,1,0
146,4131,vid_000281_frame0000004.jpg,1.0000,1,1,1,0
147,4220,vid_000281_frame0000005.jpg,1.0000,1,1,1,0
148,1193,vid_000281_frame0000006.jpg,1.0000,1,1,1,0
149,2227,vid_000281_frame0000007.jpg,1.0000,1,1,1,0
150,5351,vid_000281_frame0000008.jpg,1.0000,1,1,1,0
151,1172,vid_000281_frame0000009.jpg,1.0000,1,1,1,0
152,428,vid_000281_frame0000010.jpg,1.0000,1,1,1,0
153,3707,vid_000281_frame0000011.jpg,1.0000,1,1,1,0
154,4150,vid_000281_frame0000012.jpg,1.0000,1,1,1,0
155,5893,vid_000049_frame0000016.jpg,1.0000,1,1,1,0
156,3593,vid_000342_frame0000211.jpg,1.0000,1,1,1,0
157,99,vid_000272_frame0000010.jpg,1.0000,1,1,1,0
158,967,vid_000272_frame0000011.jpg,1.0000,1,1,1,0
159,1051,vid_000272_frame0000013.jpg,1.0000,1,1,1,0
160,4448,vid_000272_frame0000014.jpg,1.0000,1,1,1,0
161,5082,vid_000272_frame0000016.jpg,1.0000,1,1,1,0
162,3134,vid_000272_frame0000019.jpg,1.0000,1,1,1,0
163,4102,vid_000272_frame0000020.jpg,1.0000,1,1,1,0
164,3060,vid_000273_frame0000013.jpg,1.0000,1,1,1,0
165,2190,vid_000274_frame0000013.jpg,1.0000,1,1,1,0
166,742,vid_000031_frame0000047.jpg,1.0000,1,1,1,0
167,6088,vid_000031_frame0000048.jpg,1.0000,1,1,1,0
168,485,vid_000268_frame0000009.jpg,1.0000,1,1,1,0
169,5274,vid_000268_frame0000010.jpg,1.0000,1,1,1,0
170,4124,vid_000268_frame0000011.jpg,1.0000,1,1,1,0
171,3642,vid_000268_frame0000014.jpg,1.0000,1,1,1,0
172,4103,vid_000268_frame0000016.jpg,1.0000,1,1,1,0
173,4272,vid_000269_frame0000007.jpg,1.0000,1,1,1,0
174,1362,vid_000269_frame0000008.jpg,1.0000,1,1,1,0
175,4906,vid_000269_frame0000009.jpg,1.0000,1,1,1,0
176,5862,vid_000269_frame0000010.jpg,1.0000,1,1,1,0
177,549,vid_000269_frame0000014.jpg,1.0000,1,1,1,0
178,2937,vid_000269_frame0000054.jpg,1.0000,1,1,1,0
179,4613,vid_000269_frame0000055.jpg,1.0000,1,1,1,0
180,5428,vid_000269_frame0000056.jpg,1.0000,1,1,1,0
181,1338,vid_000332_frame0000077.jpg,1.0000,1,1,1,0
182,1155,vid_000332_frame0000078.jpg,1.0000,1,1,1,0
183,4416,vid_000332_frame0000080.jpg,1.0000,1,1,1,0
184,5181,vid_000332_frame0000119.jpg,1.0000,1,1,1,0
185,3762,vid_000332_frame0000121.jpg,1.0000,1,1,1,0
186,3658,vid_000112_frame0000049.jpg,1.0000,1,1,2,1
187,23,vid_000112_frame0000052.jpg,1.0000,1,1,2,1
188,6590,vid_000112_frame0000057.jpg,1.0000,1,1,2,1
189,4079,vid_000114_frame0000009.jpg,1.0000,1,1,2,1
190,3281,vid_000300_frame0000011.jpg,1.0000,1,1,2,1
191,5389,vid_000300_frame0000020.jpg,1.0000,1,1,2,1
192,4553,vid_000300_frame0000021.jpg,1.0000,1,1,2,1
193,4896,vid_000300_frame0000022.jpg,1.0000,1,1,2,1
194,2184,vid_000300_frame0000023.jpg,1.0000,1,1,2,1
195,2608,vid_000300_frame0000024.jpg,1.0000,1,1,2,1
196,4599,vid_000300_frame0000025.jpg,1.0000,1,1,2,1
197,2967,vid_000300_frame0000027.jpg,1.0000,1,1,2,1
198,2502,vid_000300_frame0000028.jpg,1.0000,1,1,2,1
199,2092,vid_000147_frame0000018.jpg,1.0000,1,1,2,1
200,5824,vid_000147_frame0000019.jpg,1.0000,1,1,2,1
201,754,vid_000147_frame0000020.jpg,1.0000,1,1,2,1
202,4226,vid_000147_frame0000021.jpg,1.0000,1,1,2,1
203,6836,vid_000148_frame0000014.jpg,1.0000,1,1,2,1
204,3416,vid_000148_frame0000021.jpg,1.0000,1,1,2,1
205,922,vid_000148_frame0000026.jpg,1.0000,1,1,2,1
206,6178,vid_000148_frame0000042.jpg,1.0000,1,1,2,1
207,7039,vid_000148_frame0000043.jpg,1.0000,1,1,2,1
208,2699,vid_000243_frame0000013.jpg,1.0000,1,1,2,1
209,712,vid_000243_frame0000014.jpg,1.0000,1,1,2,1
210,6765,vid_000144_frame0000030.jpg,1.0000,1,1,2,1
211,270,vid_000144_frame0000031.jpg,1.0000,1,1,2,1
212,4163,vid_000144_frame0000036.jpg,1.0000,1,1,2,1
213,5272,vid_000144_frame0000044.jpg,1.0000,1,1,2,1
214,6118,vid_000144_frame0000046.jpg,1.0000,1,1,2,1
215,1195,vid_000132_frame0000118.jpg,1.0000,1,1,2,1
216,4360,vid_000132_frame0000119.jpg,1.0000,1,1,2,1
217,5299,vid_000132_frame0000122.jpg,1.0000,1,1,2,1
218,6569,vid_000028_frame0000003.jpg,1.0000,1,1,2,1
219,6933,vid_000028_frame0000004.jpg,1.0000,1,1,2,1
220,682,vid_000301_frame0000002.jpg,1.0000,1,1,2,1
221,5596,vid_000301_frame0000003.jpg,1.0000,1,1,2,1
222,1757,vid_000301_frame0000005.jpg,1.0000,1,1,2,1
223,4785,vid_000301_frame0000006.jpg,1.0000,1,1,2,1
224,777,vid_000301_frame0000011.jpg,1.0000,1,1,2,1
225,1833,vid_000117_frame0000009.jpg,1.0000,1,1,2,1
226,863,vid_000118_frame0000031.jpg,1.0000,1,1,2,1
