rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,510,1458.jpg,0.5000,2,1,2,1
2,514,1461.jpg,0.5000,2,1,2,1
3,508,1456.jpg,0.3333,3,1,1,0
4,507,1455.jpg,0.3333,3,1,2,1
5,509,1457.jpg,0.3333,3,1,2,1
6,2696,3435.jpg,0.3333,3,1,3,2
7,2697,3436.jpg,0.3333,3,1,3,2
8,2698,3437.jpg,0.3333,3,1,3,2
9,513,1460.jpg,0.3333,3,1,4,3
10,1446,2303.jpg,0.2500,4,1,1,0
11,2705,3443.jpg,0.2500,4,1,2,1
12,1423,2283.jpg,0.2500,4,1,2,1
13,1424,2284.jpg,0.2500,4,1,2,1
14,1443,2300.jpg,0.2500,4,1,2,1
15,1444,2301.jpg,0.2500,4,1,2,1
16,1445,2302.jpg,0.2500,4,1,2,1
17,2689,3429.jpg,0.2500,4,1,3,2
18,2692,3431.jpg,0.2500,4,1,3,2
19,2693,3432.jpg,0.2500,4,1,3,2
20,1418,2279.jpg,0.2500,4,1,3,2
21,1421,2281.jpg,0.2500,4,1,3,2
22,1440,2299.jpg,0.2500,4,1,3,2
23,2676,3417.jpg,0.2500,4,1,4,3
24,1430,229.jpg,0.2500,4,1,4,3
25,1447,2304.jpg,0.2000,5,1,1,0
26,1449,2306.jpg,0.2000,5,1,1,0
27,2691,3430.jpg,0.2000,5,1,2,1
28,1448,2305.jpg,0.2000,5,1,2,1
29,1450,2307.jpg,0.2000,5,1,2,1
30,2684,3424.jpg,0.2000,5,1,4,3
31,1453,231.jpg,0.1667,6,1,2,1
32,1464,232.jpg,0.1429,7,1,2,1
33,6303,Cam1_16_26_03_10_11_2020.mp4_00221.jpg,0.0000,1,0,0,0
34,2668,341.jpg,0.0000,3,0,0,0
35,2669,3410.jpg,0.0000,2,0,0,0
36,2672,3413.jpg,0.0000,2,0,0,0
37,2679,342.jpg,0.0000,3,0,0,0
38,2690,343.jpg,0.0000,3,0,0,0
39,2701,344.jpg,0.0000,3,0,0,0
40,2709,3447.jpg,0.0000,2,0,0,0
41,2712,345.jpg,0.0000,2,0,0,0
42,2713,3450.jpg,0.0000,2,0,0,0
43,2714,3451.jpg,0.0000,2,0,0,0
44,2715,3452.jpg,0.0000,2,0,0,0
45,2716,3453.jpg,0.0000,2,0,0,0
46,8360,Cam1_16_33_38_10_11_2020.mp4_00628.jpg,0.0000,1,0,0,0
47,8362,Cam1_16_33_38_10_11_2020.mp4_00630.jpg,0.0000,1,0,0,0
48,8364,Cam1_16_33_38_10_11_2020.mp4_00632.jpg,0.0000,1,0,0,0
49,8365,Cam1_16_33_38_10_11_2020.mp4_00633.jpg,0.0000,1,0,0,0
50,8367,Cam1_16_33_38_10_11_2020.mp4_00635.jpg,0.0000,1,0,0,0
51,8369,Cam1_16_33_38_10_11_2020.mp4_00637.jpg,0.0000,1,0,0,0
52,8370,Cam1_16_33_38_10_11_2020.mp4_00638.jpg,0.0000,1,0,0,0
53,8371,Cam1_16_33_38_10_11_2020.mp4_00639.jpg,0.0000,1,0,0,0
54,8374,Cam1_16_33_38_10_11_2020.mp4_00642.jpg,0.0000,1,0,0,0
55,8375,Cam1_16_33_38_10_11_2020.mp4_00643.jpg,0.0000,1,0,0,0
56,8376,Cam1_16_33_38_10_11_2020.mp4_00644.jpg,0.0000,1,0,0,0
57,8377,Cam1_16_33_38_10_11_2020.mp4_00645.jpg,0.0000,1,0,0,0
58,8378,Cam1_16_33_38_10_11_2020.mp4_00646.jpg,0.0000,1,0,0,0
59,8379,Cam1_16_33_38_10_11_2020.mp4_00647.jpg,0.0000,1,0,0,0
60,8380,Cam1_16_33_38_10_11_2020.mp4_00648.jpg,0.0000,1,0,0,0
61,8381,Cam1_16_33_38_10_11_2020.mp4_00649.jpg,0.0000,1,0,0,0
62,8382,Cam1_16_33_38_10_11_2020.mp4_00650.jpg,0.0000,1,0,0,0
63,8383,Cam1_16_33_38_10_11_2020.mp4_00651.jpg,0.0000,1,0,0,0
64,8384,Cam1_16_33_38_10_11_2020.mp4_00652.jpg,0.0000,1,0,0,0
65,8385,Cam1_16_33_38_10_11_2020.mp4_00653.jpg,0.0000,1,0,0,0
66,8386,Cam1_16_33_38_10_11_2020.mp4_00654.jpg,0.0000,1,0,0,0
67,8388,Cam1_16_33_38_10_11_2020.mp4_00656.jpg,0.0000,1,0,0,0
68,8389,Cam1_16_33_38_10_11_2020.mp4_00657.jpg,0.0000,1,0,0,0
69,8390,Cam1_16_33_38_10_11_2020.mp4_00658.jpg,0.0000,1,0,0,0
70,8391,Cam1_16_33_38_10_11_2020.mp4_00659.jpg,0.0000,1,0,0,0
71,8392,Cam1_16_33_38_10_11_2020.mp4_00660.jpg,0.0000,1,0,0,0
72,8399,Cam1_16_33_38_10_11_2020.mp4_00667.jpg,0.0000,1,0,0,0
73,2768,350.jpg,0.0000,2,0,0,0
74,2779,351.jpg,0.0000,3,0,0,0
75,2780,3510.jpg,0.0000,2,0,0,0
76,2781,3511.jpg,0.0000,2,0,0,0
77,2782,3512.jpg,0.0000,3,0,0,0
78,2783,3513.jpg,0.0000,3,0,0,0
79,2784,3514.jpg,0.0000,4,0,0,0
80,2785,3515.jpg,0.0000,3,0,0,0
81,2786,3516.jpg,0.0000,3,0,0,0
82,2790,352.jpg,0.0000,3,0,0,0
83,2801,353.jpg,0.0000,3,0,0,0
84,2808,3536.jpg,0.0000,2,0,0,0
85,2809,3537.jpg,0.0000,2,0,0,0
86,2810,3538.jpg,0.0000,2,0,0,0
87,2811,3539.jpg,0.0000,1,0,0,0
88,2812,354.jpg,0.0000,2,0,0,0
89,2813,3540.jpg,0.0000,1,0,0,0
90,2814,3541.jpg,0.0000,1,0,0,0
91,2815,3542.jpg,0.0000,2,0,0,0
