rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,919,vid_000052_frame0000037.jpg,1.0000,4,4,4,0
2,6277,vid_000052_frame0000041.jpg,1.0000,4,4,4,0
3,6161,vid_000052_frame0000047.jpg,1.0000,4,4,4,0
4,7133,vid_000052_frame0000049.jpg,1.0000,4,4,4,0
5,5039,vid_000052_frame0000033.jpg,1.0000,4,4,5,1
6,2286,vid_000052_frame0000043.jpg,1.0000,4,4,6,2
7,4332,vid_000132_frame0000090.jpg,1.0000,4,4,8,4
8,6472,vid_000132_frame0000092.jpg,1.0000,4,4,9,5
9,1742,vid_000132_frame0000091.jpg,1.0000,4,4,10,6
10,4603,vid_000145_frame0000001.jpg,1.0000,3,3,3,0
11,6772,vid_000145_frame0000002.jpg,1.0000,3,3,3,0
12,1529,vid_000145_frame0000003.jpg,1.0000,3,3,3,0
13,418,vid_000145_frame0000007.jpg,1.0000,3,3,3,0
14,57,vid_000145_frame0000008.jpg,1.0000,3,3,3,0
15,1700,vid_000145_frame0000010.jpg,1.0000,3,3,3,0
16,5211,vid_000132_frame0000088.jpg,1.0000,3,3,8,5
17,5604,vid_000148_frame0000030.jpg,1.0000,2,2,2,0
18,5854,vid_000148_frame0000031.jpg,1.0000,2,2,2,0
19,5003,vid_000148_frame0000032.jpg,1.0000,2,2,2,0
20,5477,vid_000148_frame0000033.jpg,1.0000,2,2,2,0
21,5148,vid_000148_frame0000035.jpg,1.0000,2,2,2,0
22,3408,vid_000148_frame0000036.jpg,1.0000,2,2,2,0
23,5978,vid_000148_frame0000038.jpg,1.0000,2,2,2,0
24,6174,vid_000148_frame0000040.jpg,1.0000,2,2,2,0
25,6868,vid_000148_frame0000041.jpg,1.0000,2,2,2,0
26,1672,vid_000145_frame0000015.jpg,1.0000,2,2,2,0
27,5543,vid_000145_frame0000016.jpg,1.0000,2,2,2,0
28,3575,vid_000050_frame0000016.jpg,1.0000,2,2,2,0
29,2772,vid_000050_frame0000017.jpg,1.0000,2,2,2,0
30,3342,vid_000050_frame0000019.jpg,1.0000,2,2,2,0
31,799,vid_000050_frame0000022.jpg,1.0000,2,2,2,0
32,255,vid_000275_frame0000001.jpg,1.0000,2,2,2,0
33,1850,vid_000275_frame0000002.jpg,1.0000,2,2,2,0
34,3307,vid_000275_frame0000003.jpg,1.0000,2,2,2,0
35,4024,vid_000275_frame0000004.jpg,1.0000,2,2,2,0
36,1483,vid_000275_frame0000005.jpg,1.0000,2,2,2,0
37,2934,vid_000275_frame0000006.jpg,1.0000,2,2,2,0
38,1918,vid_000031_frame0000045.jpg,1.0000,2,2,2,0
39,3131,vid_000148_frame0000037.jpg,1.0000,2,2,3,1
40,335,vid_000148_frame0000039.jpg,1.0000,2,2,3,1
41,2975,vid_000119_frame0000006.jpg,1.0000,2,2,3,1
42,5944,vid_000050_frame0000020.jpg,1.0000,2,2,3,1
43,4541,vid_000275_frame0000024.jpg,1.0000,2,2,3,1
44,3388,vid_000132_frame0000104.jpg,1.0000,2,2,5,3
45,7041,vid_000112_frame0000041.jpg,1.0000,1,1,1,0
46,6442,vid_000112_frame0000042.jpg,1.0000,1,1,1,0
47,6309,vid_000112_frame0000043.jpg,1.0000,1,1,1,0
48,7113,vid_000112_frame0000044.jpg,1.0000,1,1,1,0
49,6240,vid_000112_frame0000045.jpg,1.0000,1,1,1,0
50,3577,vid_000112_frame0000046.jpg,1.0000,1,1,1,0
51,247,vid_000112_frame0000047.jpg,1.0000,1,1,1,0
52,1909,vid_000112_frame0000048.jpg,1.0000,1,1,1,0
53,3658,vid_000112_frame0000049.jpg,1.0000,1,1,1,0
54,4837,vid_000112_frame0000050.jpg,1.0000,1,1,1,0
55,2447,vid_000112_frame0000051.jpg,1.0000,1,1,1,0
56,1286,vid_000112_frame0000053.jpg,1.0000,1,1,1,0
57,1201,vid_000112_frame0000054.jpg,1.0000,1,1,1,0
58,6323,vid_000112_frame0000056.jpg,1.0000,1,1,1,0
59,6590,vid_000112_frame0000057.jpg,1.0000,1,1,1,0
60,6536,vid_000112_frame0000058.jpg,1.0000,1,1,1,0
61,2967,vid_000300_frame0000027.jpg,1.0000,1,1,1,0
62,2502,vid_000300_frame0000028.jpg,1.0000,1,1,1,0
63,6436,vid_000148_frame0000012.jpg,1.0000,1,1,1,0
64,6733,vid_000148_frame0000013.jpg,1.0000,1,1,1,0
65,6836,vid_000148_frame0000014.jpg,1.0000,1,1,1,0
66,7098,vid_000148_frame0000015.jpg,1.0000,1,1,1,0
67,6178,vid_000148_frame0000042.jpg,1.0000,1,1,1,0
68,2564,vid_000241_frame0000008.jpg,1.0000,1,1,1,0
69,353,vid_000241_frame0000009.jpg,1.0000,1,1,1,0
