rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,510,1458.jpg,1.0000,2,2,2,0
2,4002,4610.jpg,1.0000,2,2,4,2
3,2212,30.jpg,1.0000,1,1,1,0
4,3509,4167.jpg,1.0000,1,1,1,0
5,3185,3876.jpg,1.0000,1,1,1,0
6,3495,4154.jpg,1.0000,1,1,1,0
7,3492,4151.jpg,1.0000,1,1,1,0
8,4351,741.jpg,1.0000,1,1,1,0
9,3273,3955.jpg,1.0000,1,1,2,1
10,3312,3990.jpg,0.5000,2,1,1,0
11,3194,3884.jpg,0.5000,2,1,1,0
12,3502,4160.jpg,0.5000,2,1,1,0
13,514,1461.jpg,0.5000,2,1,1,0
14,3329,4004.jpg,0.5000,2,1,2,1
15,3960,4573.jpg,0.5000,2,1,2,1
16,3227,3913.jpg,0.5000,2,1,2,1
17,3190,3880.jpg,0.5000,2,1,2,1
18,3257,3940.jpg,0.5000,2,1,2,1
19,4033,4639.jpg,0.5000,2,1,7,6
20,1403,2265.jpg,0.4000,5,2,4,2
21,3249,3933.jpg,0.3333,3,1,1,0
22,3527,4183.jpg,0.3333,3,1,1,0
23,3766,4399.jpg,0.3333,3,1,2,1
24,3035,3740.jpg,0.3333,3,1,3,2
25,3006,3714.jpg,0.3333,3,1,3,2
26,3105,3803.jpg,0.2500,4,1,1,0
27,3511,4169.jpg,0.2500,4,1,1,0
28,3111,3809.jpg,0.2500,4,1,1,0
29,3510,4168.jpg,0.2500,4,1,1,0
30,3104,3802.jpg,0.2500,4,1,2,1
31,3074,3776.jpg,0.2500,4,1,2,1
32,3137,3832.jpg,0.2500,4,1,2,1
33,3143,3838.jpg,0.2500,4,1,2,1
34,3164,3857.jpg,0.2500,4,1,2,1
35,3116,3813.jpg,0.2500,4,1,2,1
36,3139,3834.jpg,0.2500,4,1,2,1
37,3119,3816.jpg,0.2500,4,1,2,1
38,1440,2299.jpg,0.2500,4,1,3,2
39,1389,2252.jpg,0.2500,4,1,3,2
40,3114,3811.jpg,0.2500,4,1,3,2
41,2705,3443.jpg,0.2500,4,1,3,2
42,3150,3844.jpg,0.2500,4,1,3,2
43,3258,3941.jpg,0.2500,4,1,6,5
44,3398,4067.jpg,0.2000,5,1,1,0
45,3395,4064.jpg,0.2000,5,1,1,0
46,3339,4013.jpg,0.2000,5,1,2,1
47,2900,3619.jpg,0.2000,5,1,2,1
48,3269,3951.jpg,0.2000,5,1,3,2
49,3907,4525.jpg,0.1667,6,1,2,1
50,3021,3728.jpg,0.1667,6,1,3,2
51,3295,3975.jpg,0.1429,7,1,1,0
52,1040,1936.jpg,0.1429,7,1,1,0
53,3262,3945.jpg,0.1111,9,1,2,1
54,3228,3914.jpg,0.1111,9,1,3,2
55,3570,4221.jpg,0.0526,19,1,2,1
56,3551,4204.jpg,0.0233,43,1,5,4
57,446,140.jpg,0.0000,2,0,0,0
58,2247,3030.jpg,0.0000,2,0,0,0
59,1036,1932.jpg,0.0000,8,0,0,0
60,8020,Cam1_16_28_15_10_11_2020.mp4_01034.jpg,0.0000,1,0,0,0
61,115,1101.jpg,0.0000,5,0,0,0
62,2476,3237.jpg,0.0000,3,0,0,0
63,1863,2686.jpg,0.0000,4,0,0,0
64,8295,Cam1_16_33_38_10_11_2020.mp4_00563.jpg,0.0000,1,0,0,0
65,1590,2434.jpg,0.0000,3,0,0,0
66,823,174.jpg,0.0000,5,0,0,0
67,2318,3095.jpg,0.0000,3,0,0,0
68,4297,693.jpg,0.0000,1,0,0,0
69,4829,2021_09_15_10_17_40_Front_fixed_twice_16-06-07.jpg,0.0000,2,0,0,0
70,2265,3047.jpg,0.0000,3,0,0,0
71,6050,Cam1_16_24_32_10_11_2020.mp4_00800.jpg,0.0000,1,0,0,0
72,1772,2601.jpg,0.0000,13,0,0,0
73,1569,2414.jpg,0.0000,1,0,0,0
74,1516,2367.jpg,0.0000,2,0,0,0
75,4389,776.jpg,0.0000,2,0,0,0
76,8333,Cam1_16_33_38_10_11_2020.mp4_00601.jpg,0.0000,1,0,0,0
77,1577,2422.jpg,0.0000,1,0,0,0
78,988,1889.jpg,0.0000,4,0,0,0
79,1888,2708.jpg,0.0000,4,0,0,0
80,2059,2862.jpg,0.0000,3,0,0,0
81,2511,3269.jpg,0.0000,1,0,0,0
82,2219,3005.jpg,0.0000,5,0,0,0
83,2709,3447.jpg,0.0000,2,0,0,0
84,4508,883.jpg,0.0000,3,0,0,0
85,4764,2021_09_15_10_17_40_Front_fixed_twice_14-59-08.jpg,0.0000,1,0,0,0
86,2508,3266.jpg,0.0000,2,0,0,0
87,1993,2802.jpg,0.0000,1,0,0,0
88,8028,Cam1_16_28_15_10_11_2020.mp4_01042.jpg,0.0000,1,0,0,0
89,2410,3178.jpg,0.0000,3,0,0,0
90,762,1685.jpg,0.0000,1,0,0,0
91,3671,4312.jpg,0.0000,5,0,0,0
92,3900,4519.jpg,0.0000,2,0,0,0
93,4548,919.jpg,0.0000,5,0,0,0
94,8336,Cam1_16_33_38_10_11_2020.mp4_00604.jpg,0.0000,1,0,0,0
95,1977,2789.jpg,0.0000,2,0,0,0
96,701,163.jpg,0.0000,8,0,0,0
97,1565,2410.jpg,0.0000,3,0,0,0
98,83,1073.jpg,0.0000,4,0,0,0
99,4553,923.jpg,0.0000,6,0,0,0
100,2263,3045.jpg,0.0000,3,0,0,0
101,4883,2021_09_15_10_17_40_Front_fixed_twice_19-05-20.jpg,0.0000,2,0,0,0
102,2290,307.jpg,0.0000,2,0,0,0
103,2116,2913.jpg,0.0000,3,0,0,0
104,2906,3624.jpg,0.0000,4,0,0,0
105,1737,2570.jpg,0.0000,1,0,0,0
106,8316,Cam1_16_33_38_10_11_2020.mp4_00584.jpg,0.0000,1,0,0,0
107,235,121.jpg,0.0000,3,0,0,0
108,3692,4331.jpg,0.0000,1,0,0,0
109,2284,3064.jpg,0.0000,2,0,0,0
110,709,1637.jpg,0.0000,1,0,0,0
111,2011,2819.jpg,0.0000,3,0,0,0
112,2198,2988.jpg,0.0000,8,0,0,0
113,4853,2021_09_15_10_17_40_Front_fixed_twice_16-35-19.jpg,0.0000,3,0,0,0
114,3568,422.jpg,0.0000,2,0,0,0
115,3808,4436.jpg,0.0000,4,0,0,0
116,4408,793.jpg,0.0000,2,0,0,0
117,6011,Cam1_16_24_32_10_11_2020.mp4_00761.jpg,0.0000,1,0,0,0
118,1253,2129.jpg,0.0000,10,0,0,0
119,8284,Cam1_16_33_38_10_11_2020.mp4_00552.jpg,0.0000,1,0,0,0
120,864,1777.jpg,0.0000,8,0,0,0
121,8072,Cam1_16_28_15_10_11_2020.mp4_01086.jpg,0.0000,1,0,0,0
122,103,1091.jpg,0.0000,4,0,0,0
123,4144,555.jpg,0.0000,1,0,0,0
124,564,1506.jpg,0.0000,3,0,0,0
125,4364,753.jpg,0.0000,2,0,0,0
126,4636,999.jpg,0.0000,2,0,0,0
127,991,1891.jpg,0.0000,7,0,0,0
128,2470,3231.jpg,0.0000,3,0,0,0
129,8124,Cam1_16_33_38_10_11_2020.mp4_00392.jpg,0.0000,1,0,0,0
130,4850,2021_09_15_10_17_40_Front_fixed_twice_16-30-22.jpg,0.0000,2,0,0,0
131,1624,2465.jpg,0.0000,1,0,0,0
132,4740,2021_09_15_10_17_40_Front_fixed_twice_14-34-16.jpg,0.0000,4,0,0,0
133,885,1796.jpg,0.0000,15,0,0,0
134,1341,2209.jpg,0.0000,4,0,0,0
135,938,1843.jpg,0.0000,11,0,0,0
136,8175,Cam1_16_33_38_10_11_2020.mp4_00443.jpg,0.0000,1,0,0,0
137,1374,2239.jpg,0.0000,4,0,0,0
138,6282,Cam1_16_26_03_10_11_2020.mp4_00200.jpg,0.0000,1,0,0,0
139,2099,2899.jpg,0.0000,1,0,0,0
140,1785,2614.jpg,0.0000,3,0,0,0
141,4620,984.jpg,0.0000,1,0,0,0
142,937,1842.jpg,0.0000,13,0,0,0
143,3879,450.jpg,0.0000,2,0,0,0
144,1248,2124.jpg,0.0000,8,0,0,0
145,1633,2474.jpg,0.0000,1,0,0,0
146,254,1227.jpg,0.0000,2,0,0,0
147,562,1504.jpg,0.0000,5,0,0,0
148,1836,2660.jpg,0.0000,2,0,0,0
149,2866,3589.jpg,0.0000,1,0,0,0
150,426,1382.jpg,0.0000,2,0,0,0
151,2066,2869.jpg,0.0000,4,0,0,0
152,2279,306.jpg,0.0000,2,0,0,0
153,2764,3497.jpg,0.0000,2,0,0,0
154,3724,4360.jpg,0.0000,1,0,0,0
155,2131,2927.jpg,0.0000,6,0,0,0
156,1488,2341.jpg,0.0000,2,0,0,0
157,222,1199.jpg,0.0000,2,0,0,0
158,4623,987.jpg,0.0000,1,0,0,0
159,220,1197.jpg,0.0000,2,0,0,0
160,5097,2021_09_16_17_00_17_Front_fixed_twice_07-37-10.jpg,0.0000,3,0,0,0
161,1045,1940.jpg,0.0000,8,0,0,0
162,3978,459.jpg,0.0000,2,0,0,0
163,2235,302.jpg,0.0000,2,0,0,0
164,1797,2625.jpg,0.0000,1,0,0,0
165,4473,851.jpg,0.0000,2,0,0,0
166,6018,Cam1_16_24_32_10_11_2020.mp4_00768.jpg,0.0000,1,0,0,0
167,4409,794.jpg,0.0000,2,0,0,0
168,2446,321.jpg,0.0000,1,0,0,0
169,48,1041.jpg,0.0000,8,0,0,0
170,4784,2021_09_15_10_17_40_Front_fixed_twice_15-22-11.jpg,0.0000,1,0,0,0
171,8287,Cam1_16_33_38_10_11_2020.mp4_00555.jpg,0.0000,1,0,0,0
172,3406,4074.jpg,0.0000,5,0,0,0
173,4445,826.jpg,0.0000,1,0,0,0
174,1752,2584.jpg,0.0000,4,0,0,0
175,1251,2127.jpg,0.0000,9,0,0,0
176,8406,Cam1_16_33_38_10_11_2020.mp4_00674.jpg,0.0000,1,0,0,0
177,660,1593.jpg,0.0000,5,0,0,0
178,2619,3366.jpg,0.0000,2,0,0,0
179,2225,3010.jpg,0.0000,7,0,0,0
180,1920,2737.jpg,0.0000,3,0,0,0
181,8268,Cam1_16_33_38_10_11_2020.mp4_00536.jpg,0.0000,1,0,0,0
182,2249,3032.jpg,0.0000,2,0,0,0
183,5134,2021_09_17_11_24_42_Front_09-07-00.jpg,0.0000,1,0,0,0
184,3969,4581.jpg,0.0000,1,0,0,0
185,2271,3052.jpg,0.0000,1,0,0,0
186,2025,2831.jpg,0.0000,2,0,0,0
187,2123,292.jpg,0.0000,1,0,0,0
188,3686,4326.jpg,0.0000,6,0,0,0
189,1303,2174.jpg,0.0000,8,0,0,0
190,8260,Cam1_16_33_38_10_11_2020.mp4_00528.jpg,0.0000,1,0,0,0
191,4488,865.jpg,0.0000,1,0,0,0
192,4135,547.jpg,0.0000,2,0,0,0
193,5018,2021_09_16_16_15_03_Front_09-32-11.jpg,0.0000,1,0,0,0
194,2599,3348.jpg,0.0000,4,0,0,0
195,4578,946.jpg,0.0000,4,0,0,0
196,1092,1983.jpg,0.0000,7,0,0,0
197,3739,4374.jpg,0.0000,1,0,0,0
198,994,1894.jpg,0.0000,8,0,0,0
199,4566,935.jpg,0.0000,6,0,0,0
200,873,1785.jpg,0.0000,10,0,0,0
201,1208,2088.jpg,0.0000,3,0,0,0
202,1998,2807.jpg,0.0000,3,0,0,0
203,4049,47.jpg,0.0000,5,0,0,0
204,3145,384.jpg,0.0000,4,0,0,0
205,1592,2436.jpg,0.0000,3,0,0,0
206,5159,2021_09_17_11_24_42_Front_13-21-10.jpg,0.0000,2,0,0,0
207,596,1535.jpg,0.0000,6,0,0,0
208,5007,2021_09_16_16_15_03_Front_07-33-18.jpg,0.0000,1,0,0,0
209,2005,2813.jpg,0.0000,2,0,0,0
210,378,1339.jpg,0.0000,1,0,0,0
211,200,1179.jpg,0.0000,1,0,0,0
212,2414,3181.jpg,0.0000,3,0,0,0
213,3680,4320.jpg,0.0000,5,0,0,0
214,5085,2021_09_16_17_00_17_Front_fixed_twice_05-33-06.jpg,0.0000,3,0,0,0
215,3501,416.jpg,0.0000,4,0,0,0
216,3443,4107.jpg,0.0000,10,0,0,0
217,4700,2021_09_15_10_17_40_Front_fixed_twice_12-33-20.jpg,0.0000,1,0,0,0
218,4978,2021_09_16_16_15_03_Front_03-31-26.jpg,0.0000,2,0,0,0
219,4844,2021_09_15_10_17_40_Front_fixed_twice_16-23-01.jpg,0.0000,2,0,0,0
220,1146,2031.jpg,0.0000,2,0,0,0
221,27,1022.jpg,0.0000,1,0,0,0
222,727,1653.jpg,0.0000,1,0,0,0
223,4173,581.jpg,0.0000,1,0,0,0
224,1894,2713.jpg,0.0000,4,0,0,0
225,5139,2021_09_17_11_24_42_Front_10-49-11.jpg,0.0000,1,0,0,0
226,1776,2605.jpg,0.0000,8,0,0,0
227,626,1562.jpg,0.0000,3,0,0,0
228,2925,3641.jpg,0.0000,3,0,0,0
229,4279,677.jpg,0.0000,1,0,0,0
230,4573,941.jpg,0.0000,2,0,0,0
231,3728,4364.jpg,0.0000,1,0,0,0
232,3644,4289.jpg,0.0000,1,0,0,0
233,634,157.jpg,0.0000,1,0,0,0
234,6267,Cam1_16_26_03_10_11_2020.mp4_00185.jpg,0.0000,1,0,0,0
235,1771,2600.jpg,0.0000,12,0,0,0
236,2608,3356.jpg,0.0000,1,0,0,0
237,4065,484.jpg,0.0000,2,0,0,0
238,2938,3653.jpg,0.0000,1,0,0,0
239,3878,45.jpg,0.0000,5,0,0,0
240,1684,2522.jpg,0.0000,2,0,0,0
241,4088,504.jpg,0.0000,2,0,0,0
242,3441,4105.jpg,0.0000,10,0,0,0
243,653,1587.jpg,0.0000,3,0,0,0
244,685,1615.jpg,0.0000,2,0,0,0
245,2088,2889.jpg,0.0000,1,0,0,0
246,6049,Cam1_16_24_32_10_11_2020.mp4_00799.jpg,0.0000,1,0,0,0
247,590,153.jpg,0.0000,3,0,0,0
248,2442,3206.jpg,0.0000,3,0,0,0
249,4291,688.jpg,0.0000,2,0,0,0
250,2143,2938.jpg,0.0000,5,0,0,0
251,832,1748.jpg,0.0000,12,0,0,0
252,4114,528.jpg,0.0000,4,0,0,0
253,8004,Cam1_16_28_15_10_11_2020.mp4_01018.jpg,0.0000,1,0,0,0
254,4325,718.jpg,0.0000,5,0,0,0
255,3335,401.jpg,0.0000,1,0,0,0
256,3450,4113.jpg,0.0000,10,0,0,0
257,4616,980.jpg,0.0000,2,0,0,0
258,4462,841.jpg,0.0000,3,0,0,0
259,1753,2585.jpg,0.0000,4,0,0,0
260,1891,2710.jpg,0.0000,4,0,0,0
261,2200,299.jpg,0.0000,2,0,0,0
262,128,1113.jpg,0.0000,3,0,0,0
263,4669,2021_09_15_10_17_40_Front_fixed_twice_06-06-03.jpg,0.0000,2,0,0,0
264,6054,Cam1_16_24_32_10_11_2020.mp4_00804.jpg,0.0000,1,0,0,0
265,2170,2962.jpg,0.0000,4,0,0,0
266,8388,Cam1_16_33_38_10_11_2020.mp4_00656.jpg,0.0000,1,0,0,0
267,8288,Cam1_16_33_38_10_11_2020.mp4_00556.jpg,0.0000,1,0,0,0
268,1200,2080.jpg,0.0000,2,0,0,0
269,1638,2479.jpg,0.0000,1,0,0,0
270,2144,2939.jpg,0.0000,4,0,0,0
271,3910,4528.jpg,0.0000,4,0,0,0
272,5147,2021_09_17_11_24_42_Front_11-12-07.jpg,0.0000,1,0,0,0
273,3346,402.jpg,0.0000,6,0,0,0
274,1343,2210.jpg,0.0000,3,0,0,0
275,651,1585.jpg,0.0000,3,0,0,0
276,3044,3749.jpg,0.0000,3,0,0,0
277,1312,2182.jpg,0.0000,6,0,0,0
278,931,1837.jpg,0.0000,12,0,0,0
279,2579,333.jpg,0.0000,4,0,0,0
280,821,1738.jpg,0.0000,18,0,0,0
281,936,1841.jpg,0.0000,12,0,0,0
282,5138,2021_09_17_11_24_42_Front_10-49-04.jpg,0.0000,1,0,0,0
283,998,1898.jpg,0.0000,11,0,0,0
284,958,1861.jpg,0.0000,2,0,0,0
285,4861,2021_09_15_10_17_40_Front_fixed_twice_16-49-12.jpg,0.0000,2,0,0,0
286,4673,2021_09_15_10_17_40_Front_fixed_twice_06-21-01.jpg,0.0000,2,0,0,0
287,4345,736.jpg,0.0000,6,0,0,0
288,35,103.jpg,0.0000,4,0,0,0
289,2724,3460.jpg,0.0000,3,0,0,0
290,1528,2378.jpg,0.0000,3,0,0,0
291,828,1744.jpg,0.0000,15,0,0,0
292,1235,2112.jpg,0.0000,7,0,0,0
293,4092,508.jpg,0.0000,3,0,0,0
294,4563,932.jpg,0.0000,5,0,0,0
295,4073,491.jpg,0.0000,3,0,0,0
296,1612,2454.jpg,0.0000,2,0,0,0
297,887,1798.jpg,0.0000,19,0,0,0
298,1588,2432.jpg,0.0000,3,0,0,0
299,1545,2393.jpg,0.0000,3,0,0,0
300,4562,931.jpg,0.0000,2,0,0,0
301,1104,1994.jpg,0.0000,5,0,0,0
302,3750,4384.jpg,0.0000,5,0,0,0
303,964,1867.jpg,0.0000,16,0,0,0
304,1163,2047.jpg,0.0000,2,0,0,0
305,117,1103.jpg,0.0000,2,0,0,0
306,3608,4256.jpg,0.0000,1,0,0,0
307,5539,Cam1_16_23_22_10_11_2020.mp4_00870.jpg,0.0000,1,0,0,0
308,1049,1944.jpg,0.0000,14,0,0,0
309,4061,480.jpg,0.0000,2,0,0,0
310,1982,2793.jpg,0.0000,2,0,0,0
311,3470,4131.jpg,0.0000,8,0,0,0
312,4342,733.jpg,0.0000,4,0,0,0
313,2103,2901.jpg,0.0000,1,0,0,0
314,2060,2863.jpg,0.0000,2,0,0,0
315,1133,202.jpg,0.0000,5,0,0,0
316,1290,2162.jpg,0.0000,12,0,0,0
317,949,1853.jpg,0.0000,5,0,0,0
318,3923,454.jpg,0.0000,1,0,0,0
319,5038,2021_09_16_16_15_03_Front_13-44-25.jpg,0.0000,1,0,0,0
320,1832,2657.jpg,0.0000,5,0,0,0
321,319,1286.jpg,0.0000,2,0,0,0
322,8005,Cam1_16_28_15_10_11_2020.mp4_01019.jpg,0.0000,1,0,0,0
323,9,1006.jpg,0.0000,1,0,0,0
324,1743,2576.jpg,0.0000,2,0,0,0
325,8201,Cam1_16_33_38_10_11_2020.mp4_00469.jpg,0.0000,1,0,0,0
326,4315,709.jpg,0.0000,4,0,0,0
327,53,1046.jpg,0.0000,5,0,0,0
328,2591,3340.jpg,0.0000,4,0,0,0
329,4808,2021_09_15_10_17_40_Front_fixed_twice_15-46-19.jpg,0.0000,2,0,0,0
330,1827,2652.jpg,0.0000,2,0,0,0
331,4371,76.jpg,0.0000,2,0,0,0
332,1876,2698.jpg,0.0000,4,0,0,0
333,188,1168.jpg,0.0000,2,0,0,0
334,4119,532.jpg,0.0000,5,0,0,0
335,6252,Cam1_16_26_03_10_11_2020.mp4_00170.jpg,0.0000,1,0,0,0
336,6304,Cam1_16_26_03_10_11_2020.mp4_00222.jpg,0.0000,1,0,0,0
337,2504,3262.jpg,0.0000,3,0,0,0
338,1796,2624.jpg,0.0000,1,0,0,0
339,771,1693.jpg,0.0000,1,0,0,0
340,1489,2342.jpg,0.0000,2,0,0,0
341,8348,Cam1_16_33_38_10_11_2020.mp4_00616.jpg,0.0000,1,0,0,0
342,2266,3048.jpg,0.0000,3,0,0,0
343,4304,7.jpg,0.0000,5,0,0,0
344,2287,3067.jpg,0.0000,1,0,0,0
345,4339,730.jpg,0.0000,7,0,0,0
346,8179,Cam1_16_33_38_10_11_2020.mp4_00447.jpg,0.0000,1,0,0,0
347,5155,2021_09_17_11_24_42_Front_13-20-00.jpg,0.0000,1,0,0,0
348,3456,4119.jpg,0.0000,9,0,0,0
349,1084,1976.jpg,0.0000,10,0,0,0
350,4386,773.jpg,0.0000,3,0,0,0
351,916,1823.jpg,0.0000,6,0,0,0
352,3598,4247.jpg,0.0000,4,0,0,0
353,1169,2052.jpg,0.0000,5,0,0,0
354,4374,762.jpg,0.0000,1,0,0,0
355,3432,4098.jpg,0.0000,10,0,0,0
356,4554,924.jpg,0.0000,5,0,0,0
357,1307,2178.jpg,0.0000,6,0,0,0
358,4741,2021_09_15_10_17_40_Front_fixed_twice_14-35-07.jpg,0.0000,4,0,0,0
359,1291,2163.jpg,0.0000,12,0,0,0
360,2045,285.jpg,0.0000,2,0,0,0
361,711,1639.jpg,0.0000,1,0,0,0
362,4333,725.jpg,0.0000,7,0,0,0
363,1584,2429.jpg,0.0000,2,0,0,0
364,5514,Cam1_16_23_22_10_11_2020.mp4_00845.jpg,0.0000,1,0,0,0
365,4552,922.jpg,0.0000,6,0,0,0
366,2615,3362.jpg,0.0000,2,0,0,0
367,106,1094.jpg,0.0000,3,0,0,0
368,4557,927.jpg,0.0000,5,0,0,0
369,3611,4259.jpg,0.0000,2,0,0,0
370,8279,Cam1_16_33_38_10_11_2020.mp4_00547.jpg,0.0000,1,0,0,0
371,1535,2384.jpg,0.0000,2,0,0,0
372,488,1438.jpg,0.0000,4,0,0,0
373,1679,2518.jpg,0.0000,2,0,0,0
374,2286,3066.jpg,0.0000,2,0,0,0
375,3657,430.jpg,0.0000,3,0,0,0
376,4012,462.jpg,0.0000,2,0,0,0
377,4506,881.jpg,0.0000,3,0,0,0
378,372,1333.jpg,0.0000,1,0,1,1
379,2956,367.jpg,0.0000,4,0,1,1
380,3966,4579.jpg,0.0000,2,0,1,1
381,6243,Cam1_16_26_03_10_11_2020.mp4_00161.jpg,0.0000,1,0,1,1
382,979,1880.jpg,0.0000,15,0,1,1
383,3717,4354.jpg,0.0000,4,0,1,1
384,2882,3602.jpg,0.0000,1,0,1,1
385,3485,4145.jpg,0.0000,7,0,1,1
386,8245,Cam1_16_33_38_10_11_2020.mp4_00513.jpg,0.0000,1,0,1,1
387,4534,906.jpg,0.0000,9,0,1,1
388,8172,Cam1_16_33_38_10_11_2020.mp4_00440.jpg,0.0000,1,0,1,1
389,2755,3489.jpg,0.0000,2,0,1,1
390,4668,2021_09_15_10_17_40_Front_fixed_twice_05-59-10.jpg,0.0000,2,0,1,1
391,8141,Cam1_16_33_38_10_11_2020.mp4_00409.jpg,0.0000,1,0,1,1
392,1997,2806.jpg,0.0000,1,0,1,1
393,2640,3385.jpg,0.0000,4,0,1,1
394,5045,2021_09_16_16_15_03_Front_15-09-02.jpg,0.0000,1,0,1,1
395,3567,4219.jpg,0.0000,12,0,1,1
396,2967,368.jpg,0.0000,4,0,1,1
397,4918,2021_09_15_10_17_40_Front_fixed_twice_20-00-22.jpg,0.0000,2,0,1,1
398,6328,Cam1_16_26_03_10_11_2020.mp4_00246.jpg,0.0000,1,0,1,1
399,834,175.jpg,0.0000,6,0,1,1
400,1989,28.jpg,0.0000,4,0,1,1
401,8377,Cam1_16_33_38_10_11_2020.mp4_00645.jpg,0.0000,1,0,1,1
402,622,1559.jpg,0.0000,3,0,1,1
403,8061,Cam1_16_28_15_10_11_2020.mp4_01075.jpg,0.0000,1,0,1,1
404,4974,2021_09_15_10_17_40_Front_fixed_twice_30-13-28.jpg,0.0000,3,0,1,1
405,1034,1930.jpg,0.0000,9,0,1,1
406,5089,2021_09_16_17_00_17_Front_fixed_twice_07-17-01.jpg,0.0000,3,0,1,1
407,8112,Cam1_16_33_38_10_11_2020.mp4_00380.jpg,0.0000,1,0,1,1
408,329,1295.jpg,0.0000,3,0,1,1
409,8301,Cam1_16_33_38_10_11_2020.mp4_00569.jpg,0.0000,1,0,1,1
410,3453,4116.jpg,0.0000,10,0,1,1
411,8003,Cam1_16_28_15_10_11_2020.mp4_01017.jpg,0.0000,1,0,1,1
412,6235,Cam1_16_26_03_10_11_2020.mp4_00153.jpg,0.0000,1,0,1,1
413,1733,2567.jpg,0.0000,2,0,1,1
414,8150,Cam1_16_33_38_10_11_2020.mp4_00418.jpg,0.0000,1,0,1,1
415,3782,4412.jpg,0.0000,2,0,1,1
416,1111,200.jpg,0.0000,10,0,1,1
417,687,1617.jpg,0.0000,3,0,1,1
418,4848,2021_09_15_10_17_40_Front_fixed_twice_16-28-05.jpg,0.0000,2,0,1,1
419,4375,763.jpg,0.0000,1,0,1,1
420,1352,2219.jpg,0.0000,4,0,1,1
421,2753,3487.jpg,0.0000,2,0,1,1
422,237,1211.jpg,0.0000,2,0,1,1
423,1806,2633.jpg,0.0000,3,0,1,1
424,6123,Cam1_16_26_03_10_11_2020.mp4_00041.jpg,0.0000,1,0,1,1
425,2881,3601.jpg,0.0000,1,0,1,1
426,8414,Cam1_16_33_38_10_11_2020.mp4_00682.jpg,0.0000,1,0,1,1
427,4716,2021_09_15_10_17_40_Front_fixed_twice_13-32-14.jpg,0.0000,2,0,1,1
428,6271,Cam1_16_26_03_10_11_2020.mp4_00189.jpg,0.0000,1,0,1,1
429,6306,Cam1_16_26_03_10_11_2020.mp4_00224.jpg,0.0000,1,0,1,1
430,1694,2531.jpg,0.0000,1,0,1,1
431,3816,4443.jpg,0.0000,1,0,1,1
432,2710,3448.jpg,0.0000,2,0,1,1
433,8373,Cam1_16_33_38_10_11_2020.mp4_00641.jpg,0.0000,1,0,1,1
434,2751,3485.jpg,0.0000,2,0,1,1
435,3603,4251.jpg,0.0000,4,0,1,1
436,6370,Cam1_16_26_03_10_11_2020.mp4_00288.jpg,0.0000,1,0,1,1
437,6273,Cam1_16_26_03_10_11_2020.mp4_00191.jpg,0.0000,1,0,1,1
438,6092,Cam1_16_26_03_10_11_2020.mp4_00010.jpg,0.0000,1,0,1,1
439,4877,2021_09_15_10_17_40_Front_fixed_twice_18-10-04.jpg,0.0000,2,0,1,1
440,8353,Cam1_16_33_38_10_11_2020.mp4_00621.jpg,0.0000,1,0,1,1
441,8225,Cam1_16_33_38_10_11_2020.mp4_00493.jpg,0.0000,1,0,1,1
442,1792,2620.jpg,0.0000,1,0,1,1
443,3482,4142.jpg,0.0000,7,0,1,1
444,6308,Cam1_16_26_03_10_11_2020.mp4_00226.jpg,0.0000,1,0,1,1
445,45,1039.jpg,0.0000,8,0,1,1
446,8060,Cam1_16_28_15_10_11_2020.mp4_01074.jpg,0.0000,1,0,1,1
447,1530,238.jpg,0.0000,1,0,1,1
448,6,1003.jpg,0.0000,1,0,1,1
449,6211,Cam1_16_26_03_10_11_2020.mp4_00129.jpg,0.0000,1,0,1,1
450,5067,2021_09_16_17_00_17_Front_fixed_twice_00-31-29.jpg,0.0000,1,0,1,1
451,5143,2021_09_17_11_24_42_Front_10-55-06.jpg,0.0000,1,0,1,1
452,4349,74.jpg,0.0000,1,0,1,1
453,1889,2709.jpg,0.0000,4,0,1,1
454,452,1405.jpg,0.0000,3,0,1,1
455,3652,4296.jpg,0.0000,1,0,1,1
456,2662,3404.jpg,0.0000,3,0,1,1
457,8398,Cam1_16_33_38_10_11_2020.mp4_00666.jpg,0.0000,1,0,1,1
458,5050,2021_09_16_16_15_03_Front_17-23-14.jpg,0.0000,2,0,1,1
459,2426,3192.jpg,0.0000,3,0,1,1
460,1232,211.jpg,0.0000,2,0,1,1
461,158,1140.jpg,0.0000,2,0,1,1
462,2647,3391.jpg,0.0000,5,0,1,1
463,4533,905.jpg,0.0000,11,0,1,1
464,8425,Cam1_16_33_38_10_11_2020.mp4_00693.jpg,0.0000,1,0,1,1
465,1512,2363.jpg,0.0000,2,0,1,1
466,8280,Cam1_16_33_38_10_11_2020.mp4_00548.jpg,0.0000,1,0,1,1
467,1697,2534.jpg,0.0000,2,0,1,1
468,4956,2021_09_15_10_17_40_Front_fixed_twice_28-24-15.jpg,0.0000,3,0,1,1
