rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,3892,vid_000030_frame0000012.jpg,1.0000,5,5,5,0
2,538,vid_000108_frame0000032.jpg,1.0000,5,5,5,0
3,2858,vid_000108_frame0000033.jpg,1.0000,5,5,6,1
4,3249,vid_000153_frame0000008.jpg,1.0000,5,5,7,2
5,1448,vid_000434_frame0000014.jpg,1.0000,5,5,7,2
6,594,vid_000343_frame0000020.jpg,1.0000,4,4,4,0
7,5163,vid_000139_frame0000004.jpg,1.0000,4,4,4,0
8,6032,vid_000139_frame0000001.jpg,1.0000,4,4,5,1
9,123,vid_000437_frame0000043.jpg,1.0000,4,4,6,2
10,1670,vid_000132_frame0000010.jpg,1.0000,4,4,10,6
11,681,vid_000532_frame0000151.jpg,1.0000,3,3,3,0
12,2141,vid_000021_frame0000017.jpg,1.0000,3,3,3,0
13,4491,vid_000021_frame0000021.jpg,1.0000,3,3,3,0
14,163,vid_000106_frame0000024.jpg,1.0000,3,3,3,0
15,5462,vid_000162_frame0000029.jpg,1.0000,3,3,3,0
16,5546,vid_000021_frame0000013.jpg,1.0000,3,3,3,0
17,1981,vid_000104_frame0000005.jpg,1.0000,3,3,3,0
18,3058,vid_000141_frame0000009.jpg,1.0000,3,3,3,0
19,3776,vid_000021_frame0000020.jpg,1.0000,3,3,3,0
20,396,vid_000292_frame0000001.jpg,1.0000,3,3,3,0
21,4438,vid_000126_frame0000022.jpg,1.0000,3,3,3,0
22,2126,vid_000104_frame0000009.jpg,1.0000,3,3,3,0
23,129,vid_000206_frame0000018.jpg,1.0000,3,3,3,0
24,2420,vid_000437_frame0000017.jpg,1.0000,3,3,3,0
25,4870,vid_000154_frame0000003.jpg,1.0000,3,3,4,1
26,1321,vid_000150_frame0000019.jpg,1.0000,3,3,4,1
27,2683,vid_000116_frame0000033.jpg,1.0000,3,3,4,1
28,2004,vid_000132_frame0000038.jpg,1.0000,3,3,5,2
29,912,vid_000073_frame0000035.jpg,1.0000,2,2,2,0
30,273,vid_000141_frame0000002.jpg,1.0000,2,2,2,0
31,3003,vid_000252_frame0000022.jpg,1.0000,2,2,2,0
32,87,vid_000037_frame0000015.jpg,1.0000,2,2,2,0
33,4813,vid_000210_frame0000011.jpg,1.0000,2,2,2,0
34,2098,vid_000285_frame0000037.jpg,1.0000,2,2,2,0
35,438,vid_000551_frame0000070.jpg,1.0000,2,2,2,0
36,4098,vid_000155_frame0000049.jpg,1.0000,2,2,2,0
37,3477,vid_000271_frame0000021.jpg,1.0000,2,2,2,0
38,774,vid_000275_frame0000007.jpg,1.0000,2,2,2,0
39,2107,vid_000172_frame0000004.jpg,1.0000,2,2,2,0
40,2927,vid_000285_frame0000029.jpg,1.0000,2,2,2,0
41,2051,vid_000282_frame0000104.jpg,1.0000,2,2,2,0
42,1972,vid_000030_frame0000005.jpg,1.0000,2,2,2,0
43,4194,vid_000276_frame0000024.jpg,1.0000,2,2,2,0
44,4965,vid_000539_frame0000054.jpg,1.0000,2,2,2,0
45,1044,vid_000109_frame0000042.jpg,1.0000,2,2,2,0
46,3903,vid_000331_frame0000207.jpg,1.0000,2,2,2,0
47,5286,vid_000252_frame0000017.jpg,1.0000,2,2,2,0
48,453,vid_000340_frame0000033.jpg,1.0000,2,2,2,0
49,5688,vid_000101_frame0000003.jpg,1.0000,2,2,2,0
50,4918,vid_000172_frame0000006.jpg,1.0000,2,2,2,0
51,5543,vid_000145_frame0000016.jpg,1.0000,2,2,2,0
52,1708,vid_000125_frame0000021.jpg,1.0000,2,2,2,0
53,4957,vid_000138_frame0000013.jpg,1.0000,2,2,2,0
54,687,vid_000118_frame0000019.jpg,1.0000,2,2,2,0
55,5259,vid_000155_frame0000031.jpg,1.0000,2,2,2,0
56,3832,vid_000331_frame0000209.jpg,1.0000,2,2,2,0
57,70,vid_000151_frame0000009.jpg,1.0000,2,2,2,0
58,5979,vid_000109_frame0000012.jpg,1.0000,2,2,2,0
59,155,vid_000155_frame0000029.jpg,1.0000,2,2,2,0
60,1091,vid_000073_frame0000012.jpg,1.0000,2,2,2,0
61,3371,vid_000332_frame0000065.jpg,1.0000,2,2,2,0
62,5745,vid_000151_frame0000031.jpg,1.0000,2,2,2,0
63,3799,vid_000432_frame0000005.jpg,1.0000,2,2,2,0
64,452,vid_000285_frame0000025.jpg,1.0000,2,2,2,0
65,979,vid_000246_frame0000032.jpg,1.0000,2,2,2,0
66,2892,vid_000030_frame0000003.jpg,1.0000,2,2,2,0
67,4342,vid_000203_frame0000018.jpg,1.0000,2,2,2,0
68,114,vid_000110_frame0000015.jpg,1.0000,2,2,2,0
69,799,vid_000050_frame0000022.jpg,1.0000,2,2,2,0
70,317,vid_000172_frame0000025.jpg,1.0000,2,2,2,0
71,5894,vid_000155_frame0000045.jpg,1.0000,2,2,2,0
72,4460,vid_000551_frame0000067.jpg,1.0000,2,2,2,0
73,5900,vid_000114_frame0000021.jpg,1.0000,2,2,2,0
74,4459,vid_000162_frame0000013.jpg,1.0000,2,2,2,0
75,958,vid_000551_frame0000085.jpg,1.0000,2,2,2,0
76,3621,vid_000285_frame0000040.jpg,1.0000,2,2,2,0
77,3739,vid_000332_frame0000051.jpg,1.0000,2,2,2,0
78,1340,vid_000201_frame0000014.jpg,1.0000,2,2,2,0
79,5306,vid_000265_frame0000018.jpg,1.0000,2,2,2,0
80,2671,vid_000145_frame0000019.jpg,1.0000,2,2,2,0
81,2684,vid_000309_frame0000032.jpg,1.0000,2,2,2,0
82,4920,vid_000246_frame0000027.jpg,1.0000,2,2,2,0
83,504,vid_000073_frame0000049.jpg,1.0000,2,2,2,0
84,3854,vid_000103_frame0000021.jpg,1.0000,2,2,2,0
85,4756,vid_000434_frame0000036.jpg,1.0000,2,2,2,0
86,871,vid_000293_frame0000003.jpg,1.0000,2,2,2,0
87,1683,vid_000210_frame0000013.jpg,1.0000,2,2,2,0
88,293,vid_000277_frame0000007.jpg,1.0000,2,2,2,0
89,1787,vid_000285_frame0000066.jpg,1.0000,2,2,2,0
90,3754,vid_000285_frame0000019.jpg,1.0000,2,2,2,0
91,1850,vid_000275_frame0000002.jpg,1.0000,2,2,2,0
92,729,vid_000201_frame0000006.jpg,1.0000,2,2,2,0
93,4739,vid_000148_frame0000048.jpg,1.0000,2,2,2,0
94,2917,vid_000123_frame0000041.jpg,1.0000,2,2,2,0
95,2257,vid_000260_frame0000064.jpg,1.0000,2,2,2,0
96,2606,vid_000265_frame0000012.jpg,1.0000,2,2,2,0
97,85,vid_000123_frame0000022.jpg,1.0000,2,2,3,1
98,4319,vid_000532_frame0000008.jpg,1.0000,2,2,3,1
99,2566,vid_000274_frame0000012.jpg,1.0000,2,2,3,1
100,5662,vid_000277_frame0000003.jpg,1.0000,2,2,3,1
101,2895,vid_000139_frame0000017.jpg,1.0000,2,2,3,1
102,1447,vid_000145_frame0000060.jpg,1.0000,2,2,3,1
103,5499,vid_000151_frame0000030.jpg,1.0000,2,2,3,1
